"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1795.0384","459853.40625","6560993.0","-1754.921143","ROGALAND GP.","Balder Fm.","12.508282661","0.8467174172","0.872392714","0.9105044007","2.2853982449","40.886856079",,"0.4575635493","6.0872974396","122.31552887",,"12.250000954","48.318370819",,"0.2582839429","0.0556730255",,,"52.883804321",
"25/10-10","1795.1904","459853.40625","6560993.0","-1755.07312","ROGALAND GP.","Balder Fm.","12.531654358","1.0120193958","1.0397709608","1.1043723822","2.3148434162","35.33134079",,"0.3899926543","5.7033405304","118.70827484",,"12.250000954","52.128810883",,"0.2816549242","0.0394923054",,,"52.267059326",
"25/10-10","1795.3424","459853.40625","6560993.0","-1755.225098","ROGALAND GP.","Balder Fm.","12.470025063","1.0088887215","1.0127253532","1.0873478651","2.314245224","33.896350861",,"0.3485178053","5.7433519363","113.01625061",,"12.250000954","47.763397217",,"0.2200254202","0.0304986332",,,"51.649898529",
"25/10-10","1795.4944","459853.40625","6560993.0","-1755.377075","ROGALAND GP.","Balder Fm.","12.449734688","0.9382466078","0.9238699079","0.9775003791","2.3051235676","32.59683609",,"0.3431300223","5.7600841522","116.15416718",,"12.250000954","49.092964172",,"0.1997348815","0.0337511413",,,"51.032810211",
"25/10-10","1795.6464","459853.40625","6560993.0","-1755.529053","ROGALAND GP.","Balder Fm.","12.499595642","0.9248073697","0.9081073999","0.940322876","2.2810530663","31.418186188",,"0.3613022864","5.8136096001","118.42894745",,"12.250000954","49.376876831",,"0.2495961189","0.0352862738",,,"50.415645599",
"25/10-10","1795.7984","459853.40625","6560993.0","-1755.68103","ROGALAND GP.","Balder Fm.","12.497400284","0.8848542571","0.8720259666","0.8890846372","2.2824158669","36.170948029",,"0.3890312016","5.6209931374","124.08807373",,"12.250000954","49.5822258",,"0.2474011183","0.0327178016",,,"49.798553467",
"25/10-10","1795.9504","459853.40625","6560993.0","-1755.83313","ROGALAND GP.","Balder Fm.","12.496310234","0.8506711721","0.8685562611","0.8954705596","2.271989584","44.286933899",,"0.416041106","5.415869236","121.79376984",,"12.250000954","49.319190979",,"0.246309489","0.0171166863",,,"49.10181427",
"25/10-10","1796.1024","459853.40625","6560993.0","-1755.985107","ROGALAND GP.","Balder Fm.","12.494493484","0.9944996238","1.0504906178","1.1310807467","2.263835907","48.356971741",,"0.433629185","5.379679203","120.60648346",,"12.250000954","46.589454651",,"0.2444937974","0.0196535736",,,"47.819965363",
"25/10-10","1796.2544","459853.40625","6560993.0","-1756.137085","ROGALAND GP.","Balder Fm.","12.446883202","1.2007954121","1.2407788038","1.3633856773","2.2461214066","45.210262299",,"0.4441659451","5.4567899704","118.69704437",,"12.250000954","43.282608032",,"0.1968831122","0.0226873364",,,"46.097652435",
"25/10-10","1796.4064","459853.40625","6560993.0","-1756.289063","ROGALAND GP.","Balder Fm.","12.435769081","1.0421835184","0.9993124008","1.029640317","2.2243242264","37.770557404",,"0.4453413188","5.7005472183","119.17938995",,"12.250000954","26.820589066",,"0.1857687086","0.0222768653",,,"44.374637604",
"25/10-10","1796.5584","459853.40625","6560993.0","-1756.44104","ROGALAND GP.","Balder Fm.","12.375579834","0.8304305077","0.7848323584","0.7955073118","2.2268135548","34.146343231",,"0.4420588315","5.7727456093","120.83700562",,"12.250000954","27.585811615",,"0.1255806684","0.0202547815",,,"42.653324127",
"25/10-10","1796.7104","459853.40625","6560993.0","-1756.59314","ROGALAND GP.","Balder Fm.","12.425198555","0.8069864511","0.7831438184","0.7888788581","2.2405939102","35.02387619",,"0.4500083327","5.8490862846","124.2904129",,"12.250000954","26.768688202",,"0.175198406","0.0237418227",,,"40.930297852",
"25/10-10","1796.8624","459853.40625","6560993.0","-1756.745117","ROGALAND GP.","Balder Fm.","12.409818649","0.811642766","0.8422968984","0.8578314781","2.2555429935","35.734176636",,"0.4384478033","5.8431954384","123.33512115",,"12.250000954","27.775840759",,"0.159818083","0.0364104472",,,"39.209003448",
"25/10-10","1797.0144","459853.40625","6560993.0","-1756.897095","ROGALAND GP.","Balder Fm.","12.414654732","0.9201578498","0.9508179426","0.9876304269","2.2523913383","36.104808807",,"0.4557587802","5.911822319","119.92210388",,"12.250000954","25.889135361",,"0.1646551043","0.0400499441",,,"37.539024353",
"25/10-10","1797.1664","459853.40625","6560993.0","-1757.049072","ROGALAND GP.","Balder Fm.","12.492138863","0.9549251199","0.9428398013","1.0179207325","2.2665011883","34.741958618",,"0.4427650571","5.9014515877","118.94342804",,"12.250000954","24.572956085",,"0.2421385795","0.0379893035",,,"36.279018402",
"25/10-10","1797.3184","459853.40625","6560993.0","-1757.20105","ROGALAND GP.","Balder Fm.","12.496182442","0.9515388608","0.9573833346","1.024962306","2.3152492046","31.478649139",,"0.4167114794","5.5399274826","118.43823242",,"12.250000954","24.63914299",,"0.2461814135","0.0376525968",,,"35.026512146",
"25/10-10","1797.4704","459853.40625","6560993.0","-1757.353149","ROGALAND GP.","Balder Fm.","12.490733147","0.9810754061","0.999684155","1.0591888428","2.3466796875","28.485218048",,"0.368635416","5.5005993843","115.46743011",,"12.250000954","24.649675369",,"0.2407333851","0.0429060608",,,"33.774009705",
"25/10-10","1797.6224","459853.40625","6560993.0","-1757.505127","ROGALAND GP.","Balder Fm.","12.458977699","1.0240639448","1.028998971","1.0820199251","2.3486814499","28.000204086",,"0.3592509329","5.4738306999","114.27411652",,"12.250000954","25.324579239",,"0.2089777589","0.0489412509",,,"32.521514893",
"25/10-10","1797.7744","459853.40625","6560993.0","-1757.657104","ROGALAND GP.","Balder Fm.","12.452946663","0.9405788779","0.9435850382","0.9760996699","2.3224029541","31.625684738",,"0.3709596694","5.9898929596","116.02612305",,"12.250000954","29.947004318",,"0.2029468566","0.0502776466",,,"31.269102097",
"25/10-10","1797.9264","459853.40625","6560993.0","-1757.809082","ROGALAND GP.","Balder Fm.","12.48475647","0.9288683534","0.9294245839","0.9573210478","2.3108201027","35.550647736",,"0.3722530007","6.2539086342","119.38343048",,"12.250000954","48.65605545",,"0.2347560823","0.0590978116",,,"30.126842499",
"25/10-10","1798.0784","459853.40625","6560993.0","-1757.96106","ROGALAND GP.","Balder Fm.","12.480459213","0.9388025403","0.9618995786","1.0033894777","2.2766256332","36.534133911",,"0.3890276551","6.5352125168","124.15285492",,"12.250000954","45.545467377",,"0.2304588258","0.0604201034",,,"30.140565872",
"25/10-10","1798.2304","459853.40625","6560993.0","-1758.113037","ROGALAND GP.","Balder Fm.","12.494667053","0.9638210535","1.0252200365","1.0706120729","2.2633357048","33.861206055",,"0.4070426524","6.2739696503","124.05762482",,"12.250000954","47.598499298",,"0.2446672618","0.0625315532",,,"31.55723381",
"25/10-10","1798.3824","459853.40625","6560993.0","-1758.265137","ROGALAND GP.","Balder Fm.","12.635497093","1.1135752201","1.1281136274","1.2273551226","2.2448501587","30.842350006",,"0.4421786964","6.0897903442","121.15979004",,"12.250000954","47.515792847",,"0.3854966164","0.0436770208",,,"32.974666595",
"25/10-10","1798.5344","459853.40625","6560993.0","-1758.417114","ROGALAND GP.","Balder Fm.","12.442728996","1.0768010616","1.0449026823","1.1032959223","2.2741692066","34.479839325",,"0.4447619915","5.8407301903","122.45711517",,"12.250000954","47.314704895",,"0.1927286386","0.0379292108",,,"34.390563965",
"25/10-10","1798.6864","459853.40625","6560993.0","-1758.569092","ROGALAND GP.","Balder Fm.","12.431803703","0.967435658","0.9414028525","0.9892761111","2.292891264","41.321456909",,"0.4317406118","5.9836769104","121.74388885",,"12.250000954","51.886276245",,"0.1818050593","0.0333139785",,,"35.807914734",
"25/10-10","1798.8384","459853.40625","6560993.0","-1758.721069","ROGALAND GP.","Balder Fm.","12.414927483","1.0542376041","1.0278193951","1.0649878979","2.3175835609","42.909729004",,"0.4311327636","6.024392128","118.48670959",,"12.250000954","46.716201782",,"0.1649279445","0.036986541",,,"37.223812103",
"25/10-10","1798.9904","459853.40625","6560993.0","-1758.873047","ROGALAND GP.","Balder Fm.","12.456083298","0.9401986003","0.9598097801","1.0002983809","2.3155941963","41.363998413",,"0.4324466288","6.1996207237","118.07048035",,"12.250000954","46.942173004",,"0.2060835212","0.0400886312",,,"38.630302429",
"25/10-10","1799.1424","459853.40625","6560993.0","-1759.025146","ROGALAND GP.","Balder Fm.","12.503501892","0.8605430722","0.8581229448","0.8910679221","2.2932913303","41.550163269",,"0.441960752","6.2888813019","117.77431488",,"12.250000954","48.088871002",,"0.2535020113","0.0385624915",,,"39.908905029",
"25/10-10","1799.2944","459853.40625","6560993.0","-1759.177124","ROGALAND GP.","Balder Fm.","12.44869709","0.8542858362","0.8635002375","0.9188858867","2.275357008","40.15480423",,"0.4240654707","6.2144169807","118.0442276",,"12.250000954","48.3867836",,"0.1986980438","0.0356399193",,,"41.167495728",
"25/10-10","1799.4464","459853.40625","6560993.0","-1759.329102","ROGALAND GP.","Balder Fm.","12.513743401","0.9154410958","0.9219777584","0.9782030582","2.2636284828","36.512458801",,"0.4184044898","6.3223319054","118.74133301",,"12.250000954","50.642871857",,"0.2637411356","0.0348927192",,,"42.426082611",
"25/10-10","1799.5984","459853.40625","6560993.0","-1759.481079","ROGALAND GP.","Balder Fm.","12.672590256","0.8534551859","0.8537858129","0.8910065293","2.2641034126","36.424243927",,"0.4334522486","6.1791267395","121.08088684",,"12.250000954","54.411708832",,"0.4225897193","0.0350093581",,,"43.68466568",
"25/10-10","1799.7504","459853.40625","6560993.0","-1759.633057","ROGALAND GP.","Balder Fm.","12.527245522","0.8531998992","0.8344799876","0.8739065528","2.2673335075","36.834968567",,"0.460480094","6.437069416","124.40275574",,"12.250000954","52.155956268",,"0.2772461474","0.0394531488",,,"44.943157196",
"25/10-10","1799.9024","459853.40625","6560993.0","-1759.785034","ROGALAND GP.","Balder Fm.","12.564220428","0.8409509659","0.8330999613","0.8601400852","2.2961707115","31.475765228",,"0.4692868888","7.1899614334","127.05273438",,"12.250000954","51.195617676",,"0.3142199814","0.0632412881",,,"46.164978027",
"25/10-10","1800.0544","459853.40625","6560993.0","-1759.937134","ROGALAND GP.","Balder Fm.","12.551592827","0.8654849529","0.8562713265","0.8611629605","2.345266819","26.802276611",,"0.4588797688","7.1610336304","123.65087891",,"12.250000954","55.681007385",,"0.3015916049","0.0761415809",,,"46.769058228",
"25/10-10","1800.2064","459853.40625","6560993.0","-1760.089111","ROGALAND GP.","Balder Fm.","12.572907448","0.8521637321","0.8355828524","0.8544444442","2.3816576004","30.23097229",,"0.4548712671","6.3118853569","119.33483124",,"12.250000954","50.607154846",,"0.3229080141","0.063114576",,,"46.09569931",
"25/10-10","1800.3584","459853.40625","6560993.0","-1760.241089","ROGALAND GP.","Balder Fm.","12.532829285","0.9574984312","0.9752417803","1.0267202854","2.3569056988","33.66633606",,"0.3683867157","5.3229227066","119.95571899",,"12.250000954","55.638912201",,"0.2828289866","0.0369391404",,,"45.421886444",
"25/10-10","1800.5104","459853.40625","6560993.0","-1760.393066","ROGALAND GP.","Balder Fm.","12.575935364","1.3214849234","1.365826726","1.4619467258","2.3030230999","29.822538376",,"0.3332190216","5.3151168823","114.14209747",,"12.250000954","54.467254639",,"0.3259356916","0.0213930588",,,"44.748954773",
"25/10-10","1800.6624","459853.40625","6560993.0","-1760.545044","ROGALAND GP.","Balder Fm.","12.532255173","1.6703220606","1.6630523205","1.7793588638","2.2714929581","25.088157654",,"0.3434351683","5.6302227974","116.5577774",,"12.250000954","47.234760284",,"0.282255739","0.0277742315",,,"44.07522583",
"25/10-10","1800.8144","459853.40625","6560993.0","-1760.697144","ROGALAND GP.","Balder Fm.","12.431699753","1.34199965","1.2896312475","1.3742222786","2.2752623558","24.908401489",,"0.3962132037","5.6135315895","119.69922638",,"12.250000954","43.369838715",,"0.1816999614","0.0183766186",,,"43.402317047",
"25/10-10","1800.9664","459853.40625","6560993.0","-1760.849121","ROGALAND GP.","Balder Fm.","12.499856949","1.0890779495","1.0252171755","1.0682867765","2.2787046432","26.857313156",,"0.4278775156","5.6858654022","116.97745514",,"12.250000954","40.84085083",,"0.2498564869","0.0232863687",,,"42.707275391",
"25/10-10","1801.1184","459853.40625","6560993.0","-1761.001099","ROGALAND GP.","Balder Fm.","12.569108009","1.0567820072","1.0732892752","1.0483863354","2.2832205296","27.579408646",,"0.4168406427","5.5866885185","117.19037628",,"12.250000954","39.491565704",,"0.3191078007","0.0131618045",,,"41.557174683",
"25/10-10","1801.2704","459853.40625","6560993.0","-1761.153076","ROGALAND GP.","Balder Fm.","12.524898529","1.0502420664","1.0597167015","1.1286087036","2.2884566784","28.03083992",,"0.4145129025","5.7293457985","113.67784119",,"12.250000954","32.094940186",,"0.2748987377","0.0229132865",,,"40.243835449",
"25/10-10","1801.4224","459853.40625","6560993.0","-1761.305054","ROGALAND GP.","Balder Fm.","12.504229546","1.0699926615","1.0716226101","1.1699793339","2.2938802242","29.061626434",,"0.3915640712","5.6146550179","109.25949097",,"12.250000954","29.853752136",,"0.254229635","0.0164436307",,,"38.930591583",
"25/10-10","1801.5744","459853.40625","6560993.0","-1761.457031","ROGALAND GP.","Balder Fm.","12.51521492","1.1834290028","1.2441955805","1.3051165342","2.2750327587","27.870923996",,"0.4083682895","6.0315794945","106.23827362",,"12.250000954","31.095436096",,"0.265213877","0.0226604026",,,"37.617343903",
"25/10-10","1801.7264","459853.40625","6560993.0","-1761.609131","ROGALAND GP.","Balder Fm.","12.529497147","1.1661156416","1.1896740198","1.250395298","2.2698979378","25.012155533",,"0.3971183598","5.9884080887","107.80227661",,"12.250000954","32.131660461",,"0.2794980705","0.0268065035",,,"36.304000854",
"25/10-10","1801.8784","459853.40625","6560993.0","-1761.761108","ROGALAND GP.","Balder Fm.","12.693393707","1.1195328236","1.1350860596","1.1720329523","2.2547152042","25.773254395",,"0.4193484485","5.8084492683","113.70129395",,"12.250000954","30.832307816",,"0.4433933794","0.0210938416",,,"34.999126434",
"25/10-10","1802.0304","459853.40625","6560993.0","-1761.913086","ROGALAND GP.","Balder Fm.","12.562923431","1.0712425709","1.0664746761","1.1019662619","2.2587208748","29.884548187",,"0.4315820932","5.7497196198","115.24066162",,"12.250000954","32.30532074",,"0.3243085742","0.0177084152",,,"33.999286652",
"25/10-10","1802.1824","459853.40625","6560993.0","-1762.065063","ROGALAND GP.","Balder Fm.","12.592175484","0.9527826905","0.9814110398","1.0272892714","2.2671205997","32.596427917",,"0.4598245025","5.8852701187","113.89248657",,"12.250000954","35.278980255",,"0.7511951327","0.0182376578",,,"34.29561615",
"25/10-10","1802.3344","459853.40625","6560993.0","-1762.217041","ROGALAND GP.","Balder Fm.","12.621426582","1.0074621439","1.0409505367","1.0861830711","2.2883918285","30.9948349",,"0.4718621671","6.088247776","118.05680084",,"12.250000954","34.691184998",,"0.8915628791","0.027654646",,,"34.592220306",
"25/10-10","1802.4864","459853.40625","6560993.0","-1762.369141","ROGALAND GP.","Balder Fm.","12.652015686","0.9600262046","0.9797434211","1.035744071","2.3011713028","28.58846283",,"0.4248231351","5.9691801071","118.88938141",,"12.250000954","35.999237061",,"0.402014941","0.0340281054",,,"34.888454437",
"25/10-10","1802.6384","459853.40625","6560993.0","-1762.521118","ROGALAND GP.","Balder Fm.","12.747223854","0.9003956318","0.9257781506","1.0025565624","2.2892949581","31.835567474",,"0.384445101","5.7153859138","119.75086975",,"12.250000954","36.886005402",,"0.4972233772","0.0204965137",,,"35.185058594",
"25/10-10","1802.7904","459853.40625","6560993.0","-1762.673096","ROGALAND GP.","Balder Fm.","12.741818428","0.9764361382","0.977149725","1.0524839163","2.2890367508","34.846389771",,"0.3813589513","5.6123437881","119.74938202",,"12.250000954","45.83380127",,"0.4918178916","0.0202928074",,,"35.48128891",
"25/10-10","1802.9424","459853.40625","6560993.0","-1762.825073","ROGALAND GP.","Balder Fm.","12.667499542","0.9351400137","0.9368931651","1.0000346899","2.2917237282","32.029830933",,"0.3931784928","5.4517288208","118.09693909",,"12.250000954","56.667064667",,"0.4174996316","0.0198145583",,,"35.78521347",
"25/10-10","1803.0944","459853.40625","6560993.0","-1762.977051","ROGALAND GP.","Balder Fm.","12.651461601","0.9037786126","0.9103117585","0.9596556425","2.2938439846","28.307987213",,"0.4174619317","5.597176075","120.38504791",,"12.250000954","53.643974304",,"0.4014607966","0.0210907832",,,"36.727218628",
"25/10-10","1803.2464","459853.40625","6560993.0","-1763.12915","ROGALAND GP.","Balder Fm.","12.67716217","0.913408041","0.935929656","0.9905080199","2.2990560532","26.721437454",,"0.4129288495","5.7731637955","116.84825134",,"12.250000954","51.846782684",,"0.4271628857","0.0302545447",,,"38.075469971",
"25/10-10","1803.3984","459853.40625","6560993.0","-1763.281128","ROGALAND GP.","Balder Fm.","12.61400795","0.9479452372","0.9740044475","1.0249881744","2.2917606831","28.272642136",,"0.4177307785","6.2590103149","115.85772705",,"12.250000954","49.620018005",,"0.3640069067","0.0382063799",,,"39.423721313",
