"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1787.4672","462262.25","6551906.0","-1761.375","ROGALAND GP.","Lista Fm.","8.4578914642",,"0.848811686","0.8536267281","2.1945531368","202.6282196",,"0.4947342277","3.2412366867","135.1569519",,"8.5","15.625297546","371.54629517","-0.042108059","0.0320403129",,"0.6327491403","15.987056732",
"25/11-24","1787.6192","462262.25","6551906.0","-1761.526978","ROGALAND GP.","Lista Fm.","8.4757137299",,"0.8565994501","0.8777213097","2.2158052921","195.51029968",,"0.4952024519","3.4135606289","134.34269714",,"8.5","15.625297546","362.56613159","-0.024286509","0.0458574593",,"0.570858717","15.983765602",
"25/11-24","1787.7712","462262.25","6551906.0","-1761.679077","ROGALAND GP.","Lista Fm.","8.4593906403",,"0.9187712669","0.9465644956","2.2693362236","182.24299622",,"0.4656862617","3.2216770649","132.28536987",,"8.5","15.805868149","346.26876831","-0.040609017","0.0431746319",,"0.5521933436","15.980474472",
"25/11-24","1787.9232","462262.25","6551906.0","-1761.831055","ROGALAND GP.","Lista Fm.","8.4749803543",,"1.0137658119","1.0635150671","2.1990523338","165.08534241",,"0.4268294573","2.6793897152","129.88061523",,"8.5","15.9971838","318.73571777","-0.02501961","0.0245081577",,"0.589209795","15.965460777",
"25/11-24","1788.0752","462262.25","6551906.0","-1761.983032","ROGALAND GP.","Heimdal Fm.","8.4850797653",,"1.0908993483","1.1636927128","2.134547472","150.72706604",,"0.4021744132","2.3579945564","127.62210846",,"8.5","15.9971838","291.94439697","-0.014920228","0.0044909809",,"0.5975273252","15.630123138",
"25/11-24","1788.2272","462262.25","6551906.0","-1762.13501","ROGALAND GP.","Heimdal Fm.","8.4950418472",,"1.1073286533","1.184322238","2.1307823658","143.74949646",,"0.3914250135","2.356030941","125.13154602",,"8.5","15.9971838","283.22317505","-0.004958052","-0.005087964",,"0.6927555799","14.931715965",
"25/11-24","1788.3792","462262.25","6551906.0","-1762.286987","ROGALAND GP.","Heimdal Fm.","8.552236557",,"1.1059066057","1.2015981674","2.1030840874","144.4520874",,"0.3736511171","2.3189852238","123.04949951",,"8.5","15.9971838","273.54391479","0.0522361696","-0.005871382",,"0.7943519354","14.233299255",
"25/11-24","1788.5312","462262.25","6551906.0","-1762.439087","ROGALAND GP.","Heimdal Fm.","8.5543994904",,"1.1077675819","1.228428483","2.1177911758","145.35409546",,"0.3598423898","2.3619771004","121.78118896",,"8.5","15.9971838","260.88427734","0.0543990694","-0.001537713",,"0.7730662823","13.534936905",
"25/11-24","1788.6832","462262.25","6551906.0","-1762.591064","ROGALAND GP.","Heimdal Fm.","8.5239057541",,"1.1672247648","1.3017876148","2.1208443642","142.87091064",,"0.3489587009","2.5396149158","120.6052475",,"8.5","15.9971838","252.32765198","0.0239057504","0.0032599466",,"0.7772368789","12.836530685",
"25/11-24","1788.8352","462262.25","6551906.0","-1762.743042","ROGALAND GP.","Heimdal Fm.","8.5655584335",,"1.2655285597","1.4181923866","2.0781018734","134.66430664",,"0.3343174458","2.4571232796","118.80635071",,"8.5","15.987102509","250.90054321","0.0655582175","0.0028815616",,"0.8836664557","12.137908936",
"25/11-24","1788.9872","462262.25","6551906.0","-1762.89502","ROGALAND GP.","Heimdal Fm.","8.5873041153",,"1.1987015009","1.3441519737","2.0655274391","122.37191772",,"0.3148513734","2.2574236393","116.36212158",,"8.5","15.975604057","248.10107422","0.0873041749","-0.002529817",,"0.8423171043","11.584376335",
"25/11-24","1789.1392","462262.25","6551906.0","-1763.046997","ROGALAND GP.","Heimdal Fm.","8.5715227127",,"0.9543110132","1.061814189","2.0392670631","111.62794495",,"0.3091967404","2.2204320431","114.38049316",,"8.5","15.975604057","239.92948914","0.071522899","-0.008778701",,"0.7163485885","11.372740746",
"25/11-24","1789.2912","462262.25","6551906.0","-1763.199097","ROGALAND GP.","Heimdal Fm.","8.5810947418",,"0.8310414553","0.9187071919","2.0123724937","105.04914856",,"0.3274311721","2.2790760994","113.15624237",,"8.5","15.975604057","237.11961365","0.0810949802","-0.01174355",,"0.6452570558","11.363962173",
"25/11-24","1789.4432","462262.25","6551906.0","-1763.351074","ROGALAND GP.","Heimdal Fm.","8.5855674744",,"0.7654895782","0.8385843635","2.0203909874","102.43319702",,"0.3392623365","2.2841024399","112.56687164",,"8.5","15.975604057","235.73197937","0.0855677798","-0.012059742",,"0.6104480028","11.355186462",
"25/11-24","1789.5952","462262.25","6551906.0","-1763.503052","ROGALAND GP.","Heimdal Fm.","8.6188201904",,"0.7165058255","0.780251503","2.0323860645","101.15365601",,"0.3259614706","2.184987545","112.20610809",,"8.5","15.975604057","231.05950928","0.1188205332","-0.012443019",,"0.579035759","11.346408844",
"25/11-24","1789.7472","462262.25","6551906.0","-1763.655029","ROGALAND GP.","Heimdal Fm.","8.6318807602",,"0.6220345497","0.6774585843","2.0317730904","100.8113327",,"0.307867527","2.1086683273","111.80947113",,"8.5","13.901367188","226.42530823","0.1318811476","-0.0125",,"0.5127456784","11.33763504",
"25/11-24","1789.8992","462262.25","6551906.0","-1763.807007","ROGALAND GP.","Heimdal Fm.","8.612036705",,"0.5059707165","0.5507845879","2.0452034473","100.16537476",,"0.3040943444","2.1629040241","111.81796265",,"8.5","11.380805969","224.22912598","0.1120365188","-0.011267858",,"0.3944217861","11.328858376",
"25/11-24","1790.0512","462262.25","6551906.0","-1763.958984","ROGALAND GP.","Heimdal Fm.","8.582274437",,"0.4364160895","0.474447161","2.0642776489","99.226173401",,"0.3115917444","2.2613022327","111.30413055",,"8.5","11.380805969","222.08764648","0.0822743773","-0.008333154",,"0.2856773734","11.341379166",
"25/11-24","1790.2032","462262.25","6551906.0","-1764.111084","ROGALAND GP.","Heimdal Fm.","8.5676002502",,"0.4415839314","0.4791321754","2.0619797707","99.848396301",,"0.3227606416","2.3574492931","109.7709198",,"8.5","11.380805969","219.20405579","0.0676002502","-0.005383268",,"0.258479774","11.38492775",
"25/11-24","1790.3552","462262.25","6551906.0","-1764.263062","ROGALAND GP.","Heimdal Fm.","8.5697278976",,"0.4397386611","0.477355957","2.0637731552","102.44116974",,"0.3339478672","2.4263441563","108.41223145",,"8.5","11.380805969","216.64894104","0.069728218","-0.00307404",,"0.2496734858","11.431304932",
"25/11-24","1790.5072","462262.25","6551906.0","-1764.415039","ROGALAND GP.","Heimdal Fm.","8.5653181076",,"0.4414789677","0.4817940295","2.0721712112","104.16081238",,"0.3330059946","2.4169020653","107.84432983",,"8.5","11.380805969","218.73434448","0.0653178319","-0.001619395",,"0.2381702214","11.477683067",
"25/11-24","1790.6592","462262.25","6551906.0","-1764.567017","ROGALAND GP.","Heimdal Fm.","8.5591020584",,"0.4451220632","0.4884632528","2.0716388226","103.99721527",,"0.3217636347","2.3846116066","108.16162872",,"8.5","11.380805969","221.53797913","0.0591023043","-0.000882398",,"0.2331992239","11.524061203",
"25/11-24","1790.8112","462262.25","6551906.0","-1764.718994","ROGALAND GP.","Heimdal Fm.","8.558221817",,"0.4384341538","0.4815066159","2.0662322044","102.71557617",,"0.316459626","2.4263353348","108.9706192",,"8.5","11.355766296","221.47184753","0.0582216978","-0.001163763",,"0.2296851873","11.570451736",
"25/11-24","1790.9632","462262.25","6551906.0","-1764.871094","ROGALAND GP.","Heimdal Fm.","8.5427284241",,"0.4282405078","0.4716945291","2.0719206333","101.72996521",,"0.3139001727","2.4133038521","109.35562897",,"8.5","11.322984695","220.70407104","0.0427284911","-0.002498031",,"0.2216845006","11.57497406",
"25/11-24","1791.1152","462262.25","6551906.0","-1765.023071","ROGALAND GP.","Heimdal Fm.","8.55884552",,"0.4158439338","0.4624432027","2.0892832279","102.21884155",,"0.3164717555","2.32802248","109.74173737",,"8.5","11.322984695","219.84643555","0.0588459224","-0.005473933",,"0.2093610764","11.442182541",
"25/11-24","1791.2672","462262.25","6551906.0","-1765.175049","ROGALAND GP.","Heimdal Fm.","8.6041517258",,"0.4109210968","0.4604414999","2.0972762108","101.6967926",,"0.3199108243","2.2665622234","110.34342194",,"8.5","11.322984695","218.00100708","0.1041521356","-0.008944911",,"0.2025761902","11.196996689",
"25/11-24","1791.4192","462262.25","6551906.0","-1765.327026","ROGALAND GP.","Heimdal Fm.","8.619436264",,"0.4125564694","0.4634927213","2.0783457756","101.46172333",,"0.3246596158","2.2128834724","110.47918701",,"8.5","11.322984695","218.00883484","0.119436726","-0.011179757",,"0.2026945502","10.951873779",
"25/11-24","1791.5712","462262.25","6551906.0","-1765.479004","ROGALAND GP.","Heimdal Fm.","8.6103467941",,"0.4126365781","0.4672188163","2.0636196136","102.09695435",,"0.3319090903","2.2429702282","110.23504639",,"8.5","11.322984695","218.8283844","0.110346444","-0.010468295",,"0.2020335793","10.70668602",
"25/11-24","1791.7232","462262.25","6551906.0","-1765.630981","ROGALAND GP.","Heimdal Fm.","8.5796985626",,"0.4085654318","0.4662982821","2.0656366348","103.87815857",,"0.3399654031","2.3611488342","110.00991821",,"8.5","11.450270653","218.4906311","0.079698652","-0.007704783",,"0.1995363086","10.461628914",
"25/11-24","1791.8752","462262.25","6551906.0","-1765.783081","ROGALAND GP.","Heimdal Fm.","8.5594539642",,"0.4048714936","0.4651861191","2.0636706352","106.57673645",,"0.3444225788","2.4289045334","110.2053299",,"8.5","11.627998352","217.16099548","0.0594536103","-0.004384087",,"0.2059053481","10.216434479",
"25/11-24","1792.0272","462262.25","6551906.0","-1765.935059","ROGALAND GP.","Heimdal Fm.","8.5516700745",,"0.4026835561","0.4668375254","2.0564963818","106.78292084",,"0.3429607749","2.4447302818","110.35565186",,"8.5","11.627998352","217.38771057","0.0516702011","-0.001907213",,"0.2061617523","10.145944595",
"25/11-24","1792.1792","462262.25","6551906.0","-1766.087036","ROGALAND GP.","Heimdal Fm.","8.5336360931",,"0.40034163","0.4676916599","2.0692927837","106.15710449",,"0.3334132731","2.395673275","110.57442474",,"8.5","11.627998352","219.03872681","0.0336364992","-0.000230205",,"0.2003604025","10.395553589",
"25/11-24","1792.3312","462262.25","6551906.0","-1766.239014","ROGALAND GP.","Heimdal Fm.","8.5359697342",,"0.3961336613","0.4673149586","2.0694084167","104.31008148",,"0.330381006","2.3471026421","110.33946228",,"8.5","11.627998352","219.59202576","0.035969831","0.0002",,"0.2012242377","10.718266487",
"25/11-24","1792.4832","462262.25","6551906.0","-1766.390991","ROGALAND GP.","Heimdal Fm.","8.5509157181",,"0.3958134353","0.4691365957","2.0616021156","106.56677246",,"0.3281019032","2.3615710735","109.62493134",,"8.5","11.627998352","218.80935669","0.0509157814","-0.000104483",,"0.2100896686","11.041035652",
"25/11-24","1792.6352","462262.25","6551906.0","-1766.543091","ROGALAND GP.","Heimdal Fm.","8.567404747",,"0.4038746059","0.4803394377","2.0609622002","110.06381989",,"0.326875627","2.3547668457","109.09776306",,"8.5","11.627998352","218.81263733","0.0674048588","-0.000902281",,"0.2242697179","11.363837242",
"25/11-24","1792.7872","462262.25","6551906.0","-1766.695068","ROGALAND GP.","Heimdal Fm.","8.5937175751",,"0.4195788205","0.500066936","2.0867927074","110.83222198",,"0.3197349906","2.2956473827","108.97925568",,"8.5","10.984417915","219.27592468","0.093717806","-0.001512588",,"0.2352781147","11.686535835",
"25/11-24","1792.9392","462262.25","6551906.0","-1766.847046","ROGALAND GP.","Heimdal Fm.","8.6207685471",,"0.4281470478","0.5099470615","2.0895316601","109.28971863",,"0.3156493008","2.2323367596","109.40315247",,"8.5","10.015088081","219.57264709","0.1207688451","-0.0017",,"0.2440607101","11.985385895",
"25/11-24","1793.0912","462262.25","6551906.0","-1766.999023","ROGALAND GP.","Heimdal Fm.","8.5938024521",,"0.41428563","0.4925337732","2.0686252117","108.08171844",,"0.3132022321","2.3061754704","109.75528717",,"8.5","10.015088081","220.02424622","0.0938023329","-0.001293017",,"0.2422242314","12.163627625",
"25/11-24","1793.2432","462262.25","6551906.0","-1767.151001","ROGALAND GP.","Heimdal Fm.","8.5804071426",,"0.3876740634","0.4584785998","2.0502188206","110.27241516",,"0.3181824982","2.3696348667","109.86489105",,"8.5","10.015088081","221.45942688","0.0804071203","6.10015e-05",,"0.2259961963","12.205723763",
"25/11-24","1793.3952","462262.25","6551906.0","-1767.302979","ROGALAND GP.","Heimdal Fm.","8.555434227",,"0.3810897171","0.4473381341","2.0435535908","112.14054871",,"0.3234603703","2.4716932774","110.27542877",,"8.5","10.015088081","223.3218689","0.0554341823","0.0013823373",,"0.2180020213","12.247842789",
"25/11-24","1793.5472","462262.25","6551906.0","-1767.455078","ROGALAND GP.","Heimdal Fm.","8.5143060684",,"0.3702037632","0.4311837256","2.0623877048","112.6109848",,"0.3231418133","2.4802985191","110.45835114",,"8.5","10.015088081","224.63560486","0.0143057341","0.0012295183",,"0.2179599255","12.290002823",
"25/11-24","1793.6992","462262.25","6551906.0","-1767.607056","ROGALAND GP.","Heimdal Fm.","8.5322284698",,"0.3595844507","0.4171656966","2.0813481808","110.89912415",,"0.3146558106","2.3972046375","109.9991684",,"8.5","10.829104424","225.5824585","0.0322280265","-0.000390602",,"0.1955502927","12.332074165",
"25/11-24","1793.8512","462262.25","6551906.0","-1767.759033","ROGALAND GP.","Heimdal Fm.","8.5391244888",,"0.3567046821","0.4126124084","2.0854270458","109.16578674",,"0.3202697337","2.3768005371","109.43662262",,"8.5","12.13829422","226.13052368","0.0391246565","-0.002085276",,"0.1736766994","12.374163628",
"25/11-24","1794.0032","462262.25","6551906.0","-1767.911011","ROGALAND GP.","Heimdal Fm.","8.5465955734",,"0.3582191765","0.4121091664","2.0758612156","108.30618286",,"0.3377252221","2.355086565","109.38660431",,"8.5","12.13829422","226.33079529","0.046595186","-0.002458378",,"0.1685621589","12.316720963",
"25/11-24","1794.1552","462262.25","6551906.0","-1768.062988","ROGALAND GP.","Heimdal Fm.","8.5478143692",,"0.356262058","0.4074810147","2.0697622299","107.27690887",,"0.3510404825","2.3336420059","109.21569061",,"8.5","12.13829422","226.54774475","0.0478140451","-0.001918975",,"0.1715187132","12.029232979",
"25/11-24","1794.3072","462262.25","6551906.0","-1768.215088","ROGALAND GP.","Heimdal Fm.","8.5653848648",,"0.3592196405","0.4096404016","2.0617334843","106.81440735",,"0.3466978371","2.3989801407","108.90342712",,"8.5","12.13829422","226.95869446","0.0410044231","-0.00153961",,"0.1750753224","11.650993347",
"25/11-24","1794.4592","462262.25","6551906.0","-1768.367065","ROGALAND GP.","Heimdal Fm.","8.5590515137",,"0.3622802496","0.4118684232","2.0661740303","108.80714417",,"0.3317936063","2.4335260391","108.77357483",,"8.5","12.13829422","227.18171692","0.0134020392","-0.002527629",,"0.1778881699","11.272603035",
"25/11-24","1794.6112","462262.25","6551906.0","-1768.519043","ROGALAND GP.","Heimdal Fm.","8.5514287949",,"0.3599251509","0.4082033634","2.0962126255","112.77249908",,"0.3196347654","2.3631057739","108.6996994",,"8.5","12.13829422","227.34286499","0.0514285639","-0.004690534",,"0.1765782088","10.894255638",
"25/11-24","1794.7632","462262.25","6551906.0","-1768.671021","ROGALAND GP.","Heimdal Fm.","8.5637350082",,"0.3545364439","0.4008223116","2.0844409466","114.41918182",,"0.3081724048","2.3738694191","108.55031586",,"8.5","12.239438057","227.66383362","0.0637353137","-0.00654118",,"0.1719246656","10.516095161",
"25/11-24","1794.9152","462262.25","6551906.0","-1768.822998","ROGALAND GP.","Heimdal Fm.","8.5901145935",,"0.3480156064","0.3929125667","2.0770645142","111.74654388",,"0.3004233539","2.4100921154","108.37039948",,"8.5","12.415388107","228.72453308","0.090114139","-0.006590887",,"0.1723679304","10.169137955",
"25/11-24","1795.0672","462262.25","6551906.0","-1768.975098","ROGALAND GP.","Heimdal Fm.","8.5744657516",,"0.3404604197","0.3841543198","2.0901358128","108.14785004",,"0.3037777245","2.4229099751","108.39044189",,"8.5","12.415388107","229.65983582","0.0744655505","-0.004862607",,"0.1828458607","10.149503708",
"25/11-24","1795.2192","462262.25","6551906.0","-1769.127075","ROGALAND GP.","Heimdal Fm.","8.582034111",,"0.3305996358","0.372533083","2.0841317177","108.48563385",,"0.3157718778","2.423500061","108.46440125",,"8.5","12.415388107","229.96612549","0.0820341334","-0.003366993",,"0.1694726497","10.653354645",
"25/11-24","1795.3712","462262.25","6551906.0","-1769.279053","ROGALAND GP.","Heimdal Fm.","8.5794734955",,"0.3312033415","0.3724727631","2.0875058174","109.92045593",,"0.3224313855","2.4246606827","108.6325531",,"8.5","12.415388107","230.2598877","0.0794737563","-0.002566112",,"0.1536330581","11.156917572",
"25/11-24","1795.5232","462262.25","6551906.0","-1769.43103","ROGALAND GP.","Heimdal Fm.","8.5802907944",,"0.3334154487","0.3743104637","2.0819046497","110.74119568",,"0.3230671585","2.4187445641","108.74707794",,"8.5","12.415388107","230.92903137","0.0802907795","-0.002568893",,"0.1570432335","11.660704613",
"25/11-24","1795.6752","462262.25","6551906.0","-1769.583008","ROGALAND GP.","Heimdal Fm.","8.5887174606",,"0.339990288","0.3815878928","2.0718038082","109.89083862",,"0.3259041905","2.4299561977","108.87648773",,"8.5","11.546195984","231.32374573","0.0887173489","-0.0021699",,"0.1660791785","12.164156914",
"25/11-24","1795.8272","462262.25","6551906.0","-1769.734985","ROGALAND GP.","Heimdal Fm.","8.6054344177",,"0.3402518332","0.3817616105","2.067636013","110.2923584",,"0.33536461","2.3652362823","109.14202881",,"8.5","9.9267873764","231.39852905","0.1054347977","-0.0019",,"0.1705355048","12.667831421",
"25/11-24","1795.9792","462262.25","6551906.0","-1769.887085","ROGALAND GP.","Heimdal Fm.","8.6139097214",,"0.3389080465","0.3800959885","2.0735263824","110.91617584",,"0.3391653001","2.3361165524","109.35192871",,"8.5","9.9267873764","230.96336365","0.1139100716","-0.002187947",,"0.1664007306","13.00736618",
