DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1670.691705,HORDALAND GP.,Skade Mb.,9.136698723,0.735130012,0.701585174,2.103485107,54.14292145,0.527088463,65000
1670.843705,HORDALAND GP.,Skade Mb.,9.116693497,0.745114267,0.714752257,2.119502783,54.57165146,0.508124352,65000
1670.995705,HORDALAND GP.,Skade Mb.,9.123780251,0.74591279,0.714767277,2.130552054,55.54561615,0.52807647,65000
1671.147705,HORDALAND GP.,Skade Mb.,9.146957398,0.73877579,0.702470183,2.128582716,55.55797577,0.482621491,65000
1671.299705,HORDALAND GP.,Skade Mb.,9.164829254,0.727955341,0.685784459,2.121492147,55.58908844,0.466969609,65000
1671.451705,HORDALAND GP.,Skade Mb.,9.191846848,0.717543423,0.674054742,2.119990826,54.78781891,0.49911949,65000
1671.603705,HORDALAND GP.,Skade Mb.,9.207518578,0.707696676,0.670613587,2.120120525,54.43177795,0.552772343,65000
1671.755705,HORDALAND GP.,Skade Mb.,9.241671562,0.696896315,0.671489954,2.109901905,53.73321915,0.555278182,65000
1671.907705,HORDALAND GP.,Skade Mb.,9.27721405,0.688562512,0.672679782,2.094121218,52.80059052,0.52492851,65000
1672.059705,HORDALAND GP.,Skade Mb.,9.323122025,0.687992454,0.67398572,2.085249186,52.2909317,0.472537249,65000
1672.211705,HORDALAND GP.,Skade Mb.,9.383026123,0.694383562,0.674681604,2.09104681,51.38834763,0.455544293,65000
1672.363705,HORDALAND GP.,Skade Mb.,9.409696579,0.699532926,0.671652794,2.102309227,51.82039261,0.437494069,65000
1672.515705,HORDALAND GP.,Skade Mb.,9.387678146,0.696566165,0.663381159,2.111260891,53.06748962,0.448713005,65000
1672.667705,HORDALAND GP.,Skade Mb.,9.36420536,0.6875875,0.654113531,2.120527983,54.76739121,0.564279616,65000
1672.819705,HORDALAND GP.,Skade Mb.,9.35424614,0.680951297,0.652007759,2.116342545,55.75625992,0.583601713,65000
1672.971705,HORDALAND GP.,Skade Mb.,9.340384483,0.683442235,0.661278307,2.116325617,55.26977921,0.54764849,65000
1673.123705,HORDALAND GP.,Skade Mb.,9.34586525,0.694431424,0.676278114,2.145292282,53.95081711,0.486302018,65000
1673.275705,HORDALAND GP.,Skade Mb.,9.344398499,0.705650926,0.683900058,2.189914703,53.50525284,0.432943344,65000
1673.427705,HORDALAND GP.,Skade Mb.,9.337444305,0.708258688,0.677085102,2.197985172,54.73118973,0.473158866,65000
1673.579705,HORDALAND GP.,Skade Mb.,9.357532501,0.701356113,0.662459493,2.148809671,56.90359116,0.475465238,65000
1673.731705,HORDALAND GP.,Skade Mb.,9.409230232,0.69383353,0.653074503,2.081111431,57.87526321,0.489580423,65000
1673.883705,HORDALAND GP.,Skade Mb.,9.554485321,0.694594502,0.657130361,2.034290791,56.91104507,0.527162433,65000
1674.035705,HORDALAND GP.,Skade Mb.,9.755523682,0.703694403,0.67250073,2.024121761,55.83762741,0.552817702,65000
1674.187705,HORDALAND GP.,Skade Mb.,9.762727737,0.715165436,0.69050771,2.039712668,54.9634552,0.558443368,65000
1674.339705,HORDALAND GP.,Skade Mb.,9.76993084,0.724746168,0.703238845,2.044032812,55.58074951,0.589499295,65000
1674.491705,HORDALAND GP.,Skade Mb.,9.777134895,0.734099865,0.709617376,2.044715643,55.85536575,0.550651491,65000
1674.643705,HORDALAND GP.,Skade Mb.,9.805322647,0.745268405,0.711509347,2.067573547,54.35580063,0.466903329,65000
1674.795705,HORDALAND GP.,Skade Mb.,9.761433601,0.756855071,0.708275318,2.089445829,51.18926239,0.390646875,65000
1674.947705,HORDALAND GP.,Skade Mb.,9.538331986,0.766991139,0.701746285,2.093818188,47.9292717,0.44777289,65000
1675.099705,HORDALAND GP.,Skade Mb.,9.306108475,0.773956895,0.698477447,2.093780279,47.53783417,0.444153428,65000
1675.251705,HORDALAND GP.,Skade Mb.,9.208555222,0.77542156,0.703466058,2.109355688,48.84119415,0.376693994,65000
1675.403705,HORDALAND GP.,Skade Mb.,9.181310654,0.770523429,0.713061214,2.126353979,50.11756516,0.389601737,65000
1675.555705,HORDALAND GP.,Skade Mb.,9.14573288,0.760026276,0.716771781,2.136796713,51.18944168,0.412133128,65000
1675.707705,HORDALAND GP.,Skade Mb.,9.143637657,0.747208357,0.709030867,2.140461922,51.53011322,0.401063323,70000
1675.859705,HORDALAND GP.,Skade Mb.,9.11682415,0.738996565,0.698064208,2.134687662,51.89260483,0.411411583,70000
1676.011705,HORDALAND GP.,Skade Mb.,9.070014,0.739447832,0.695223987,2.13899684,51.35534287,0.383761555,70000
1676.163705,HORDALAND GP.,Skade Mb.,9.038691521,0.747371614,0.703047514,2.181764126,48.34083176,0.360930681,70000
1676.315705,HORDALAND GP.,Skade Mb.,9.010328293,0.7613675,0.719794035,2.263380766,45.15613556,0.325189382,70000
1676.467705,HORDALAND GP.,Skade Mb.,9.008965492,0.774971187,0.741377115,2.334920406,43.43430328,0.337277412,70000
1676.619705,HORDALAND GP.,Skade Mb.,9.009493828,0.778089047,0.7566185,2.361057997,44.95809174,0.385919392,70000
1676.771705,HORDALAND GP.,Skade Mb.,9.009900093,0.769153595,0.752527177,2.332189083,48.09557724,0.510617137,70000
1676.923705,HORDALAND GP.,Skade Mb.,9.010564804,0.752852142,0.73034662,2.248553515,52.22867966,0.552299678,70000
1677.075705,HORDALAND GP.,Skade Mb.,9.031846046,0.731638432,0.704160512,2.16527462,56.7193718,0.496783495,70000
1677.227705,HORDALAND GP.,Skade Mb.,9.049927712,0.711818814,0.687578142,2.124268293,59.77030945,0.506549478,65000
1677.379705,HORDALAND GP.,Skade Mb.,9.027329445,0.701082587,0.683850527,2.12602663,60.25289917,0.526128709,65000
1677.531705,HORDALAND GP.,Skade Mb.,9.009662628,0.699794948,0.688445091,2.131822825,59.33343887,0.448233098,65000
1677.683705,HORDALAND GP.,Skade Mb.,9.02564621,0.704529107,0.696631253,2.126769543,57.67629242,0.465290815,65000
1677.835705,HORDALAND GP.,Skade Mb.,9.053695679,0.709954441,0.701300025,2.117379665,57.06044388,0.487696767,65000
1677.987705,HORDALAND GP.,Skade Mb.,9.068387985,0.713334382,0.69849807,2.105037928,56.91909027,0.508435369,65000
1678.139705,HORDALAND GP.,Skade Mb.,9.06744957,0.715141416,0.693109274,2.099658251,57.45355606,0.562108398,65000
1678.291705,HORDALAND GP.,Skade Mb.,9.083800316,0.715150237,0.689207315,2.105686665,57.74681473,0.507435441,65000
1678.443705,HORDALAND GP.,Skade Mb.,9.048010826,0.710333765,0.683621645,2.116227865,58.12418366,0.503069103,65000
1678.595705,HORDALAND GP.,Skade Mb.,8.968362808,0.700622618,0.675361157,2.1239748,57.74313736,0.513581753,65000
1678.747705,HORDALAND GP.,Skade Mb.,8.967144966,0.693950892,0.671165109,2.129069567,56.94167709,0.495362818,65000
1678.899705,HORDALAND GP.,Skade Mb.,8.961200714,0.692920089,0.672062814,2.133950234,55.91877747,0.446243048,65000
1679.051705,HORDALAND GP.,Skade Mb.,8.950299263,0.689957321,0.669677258,2.140498877,55.35816193,0.436588377,65000
1679.203705,HORDALAND GP.,Skade Mb.,8.931643486,0.682161033,0.661763251,2.141561985,55.49754715,0.473955005,65000
1679.355705,HORDALAND GP.,Skade Mb.,8.912151337,0.674507856,0.654898286,2.140583515,56.13580322,0.467403442,65000
1679.507705,HORDALAND GP.,Skade Mb.,8.909653664,0.669584453,0.652442694,2.139746428,57.33018112,0.497314125,65000
1679.659705,HORDALAND GP.,Skade Mb.,8.922348023,0.666268885,0.651770055,2.138653517,58.40100479,0.49118185,65000
1679.811705,HORDALAND GP.,Skade Mb.,8.954055786,0.663453519,0.649355769,2.138728857,58.12335968,0.429175258,65000
1679.963705,HORDALAND GP.,Skade Mb.,8.980612755,0.660801292,0.644631207,2.13997221,56.92662811,0.512174845,65000
1680.115705,HORDALAND GP.,Skade Mb.,9.00133419,0.65900898,0.641538203,2.140996933,56.19922257,0.534779072,65000
1680.267705,HORDALAND GP.,Skade Mb.,9.008724213,0.660993576,0.645162702,2.142067909,55.70572281,0.501660764,65000
1680.419705,HORDALAND GP.,Skade Mb.,9.01034832,0.668955803,0.656787694,2.140323401,55.75104904,0.466952771,65000
1680.571705,HORDALAND GP.,Skade Mb.,9.011079788,0.681194186,0.673778474,2.139044523,54.84152222,0.437353969,65000
1680.723705,HORDALAND GP.,Skade Mb.,9.011859894,0.690786243,0.686821222,2.140898705,54.98604584,0.466157913,65000
1680.875705,HORDALAND GP.,Skade Mb.,9.009592056,0.691970289,0.68562144,2.147076607,55.50453568,0.45464167,65000
1681.027705,HORDALAND GP.,Skade Mb.,9.009409905,0.686372399,0.672151327,2.151283503,55.13386154,0.462663353,65000
1681.179705,HORDALAND GP.,Skade Mb.,9.00947094,0.676607668,0.656102359,2.15385294,55.06267929,0.408892781,65000
1681.331705,HORDALAND GP.,Skade Mb.,9.009841919,0.664047122,0.645769417,2.152581453,55.86820602,0.496360242,65000
1681.483705,HORDALAND GP.,Skade Mb.,9.007171631,0.648133934,0.63945806,2.149685383,57.8943367,0.501427829,65000
1681.635705,HORDALAND GP.,Skade Mb.,9.001885414,0.631830752,0.630941272,2.147643805,58.71723938,0.532554448,65000
1681.787705,HORDALAND GP.,Skade Mb.,8.980641365,0.61939007,0.619912446,2.147825718,57.32204056,0.519414663,65000
1681.939705,HORDALAND GP.,Skade Mb.,8.943405151,0.612617433,0.611134827,2.147872925,56.47060394,0.496207923,65000
1682.091705,HORDALAND GP.,Skade Mb.,8.940602303,0.610710263,0.605990946,2.144676685,56.31682968,0.50933063,65000
1682.243705,HORDALAND GP.,Skade Mb.,8.941465378,0.609916627,0.600475788,2.142347813,57.10572815,0.499602437,65000
1682.395705,HORDALAND GP.,Skade Mb.,8.92063427,0.607845366,0.592680275,2.142382622,56.85216141,0.499322653,65000
1682.547705,HORDALAND GP.,Skade Mb.,8.877941132,0.605020702,0.586892426,2.167853594,56.99844742,0.482698411,65000
1682.699705,HORDALAND GP.,Skade Mb.,8.86699295,0.605629027,0.59015882,2.272694588,55.76360703,0.50156939,65000
1682.851705,HORDALAND GP.,Skade Mb.,8.843978882,0.615180969,0.606560707,2.469220161,51.21366119,0.40320304,70000
1683.003705,HORDALAND GP.,Skade Mb.,8.825047493,0.633522689,0.63188678,2.60675621,45.67721176,0.347252101,70000
1683.155705,HORDALAND GP.,Skade Mb.,8.82512188,0.650079727,0.651389062,2.482984066,45.24228287,0.432491809,70000
1683.307705,HORDALAND GP.,Skade Mb.,8.82519722,0.655314744,0.65372622,2.294595242,49.04071426,0.558301985,70000
1683.459705,HORDALAND GP.,Skade Mb.,8.841042519,0.653131485,0.643626094,2.205322981,54.47906494,0.458202988,70000
1683.611705,HORDALAND GP.,Skade Mb.,8.869976997,0.652350187,0.635206699,2.172907114,55.88266373,0.459122837,70000
1683.763705,HORDALAND GP.,Skade Mb.,8.881565094,0.654315174,0.634051919,2.170214653,56.36547852,0.492135912,70000
1683.915705,HORDALAND GP.,Skade Mb.,8.896523476,0.657405794,0.637126923,2.164699793,55.85446167,0.477865666,70000
1684.067705,HORDALAND GP.,Skade Mb.,8.903205872,0.660507739,0.640535832,2.163960934,55.77179718,0.447816998,65000
1684.219705,HORDALAND GP.,Skade Mb.,8.909148216,0.661732376,0.641657114,2.167636156,55.55257797,0.451560736,65000
1684.371705,HORDALAND GP.,Skade Mb.,8.926557541,0.657471299,0.638823032,2.164815903,54.94221115,0.455352753,65000
1684.523705,HORDALAND GP.,Skade Mb.,8.962174416,0.645859778,0.631043255,2.154368639,53.94712448,0.509670258,65000
1684.675705,HORDALAND GP.,Skade Mb.,8.996731758,0.627111971,0.617324293,2.143256664,53.19076157,0.498319298,65000
1684.827705,HORDALAND GP.,Skade Mb.,9.006334305,0.608994007,0.602524459,2.135949612,54.03575897,0.539247036,65000
1684.979705,HORDALAND GP.,Skade Mb.,9.011288643,0.597847641,0.591856778,2.134829044,54.80845642,0.571659267,65000
1685.131705,HORDALAND GP.,Skade Mb.,9.008511543,0.593252063,0.586497068,2.138244152,55.38652039,0.490936607,65000
1685.283705,HORDALAND GP.,Skade Mb.,9.006437302,0.593724251,0.585404217,2.147320509,54.69251251,0.537002146,65000
1685.435705,HORDALAND GP.,Skade Mb.,9.000635147,0.596957386,0.586039662,2.154980421,54.76958847,0.522892952,65000
1685.587705,HORDALAND GP.,Skade Mb.,8.983532906,0.603418589,0.589139164,2.155554771,55.59702301,0.479387701,65000
1685.739705,HORDALAND GP.,Skade Mb.,8.953650475,0.611295581,0.594139755,2.156077385,55.73413849,0.562245071,65000
1685.891705,HORDALAND GP.,Skade Mb.,8.943828583,0.618543565,0.599247992,2.163268089,55.63804245,0.538771451,65000
1686.043705,HORDALAND GP.,Skade Mb.,8.942562103,0.624577403,0.603842914,2.170252562,55.67490768,0.482191563,65000
1686.195705,HORDALAND GP.,Skade Mb.,8.942019463,0.628962994,0.608308256,2.177183867,55.87860489,0.473011911,65000
1686.347705,HORDALAND GP.,Skade Mb.,8.938188553,0.630084157,0.611337364,2.183465242,56.86972809,0.495296657,65000
1686.499705,HORDALAND GP.,Skade Mb.,8.928765297,0.628619194,0.613080978,2.186896801,57.10259628,0.519029558,65000
1686.651705,HORDALAND GP.,Skade Mb.,8.911424637,0.628436148,0.616635263,2.18380332,57.19209671,0.500856817,65000
1686.803705,HORDALAND GP.,Skade Mb.,8.910872459,0.63185215,0.622765303,2.174725533,57.28342438,0.520697117,65000
1686.955705,HORDALAND GP.,Skade Mb.,8.923206329,0.638287246,0.628915608,2.162691355,56.95569992,0.525577486,65000
1687.107705,HORDALAND GP.,Skade Mb.,8.945955277,0.645151615,0.632722855,2.157130241,57.88968658,0.512259364,65000
1687.259705,HORDALAND GP.,Skade Mb.,8.954167366,0.651834428,0.634780228,2.158737421,57.623703,0.465734154,65000
1687.411705,HORDALAND GP.,Skade Mb.,8.982197762,0.658693016,0.637551129,2.159303904,57.33605957,0.507957518,65000
1687.563705,HORDALAND GP.,Skade Mb.,9.004950523,0.666234613,0.642606199,2.163058281,57.31564331,0.506531,65000
1687.715705,HORDALAND GP.,Skade Mb.,9.011517525,0.673685491,0.64860934,2.165501833,57.84050751,0.496715784,65000
1687.867705,HORDALAND GP.,Skade Mb.,9.009225845,0.678967655,0.653505445,2.167159319,58.43701935,0.51639837,65000
1688.019705,HORDALAND GP.,Skade Mb.,9.012835503,0.681376994,0.656323016,2.168769836,58.19490433,0.451060861,65000
1688.171705,HORDALAND GP.,Skade Mb.,9.018648148,0.679711103,0.655223846,2.171954155,57.62610626,0.450486332,65000
1688.323705,HORDALAND GP.,Skade Mb.,9.015942574,0.674897313,0.649716616,2.1787467,56.78170776,0.466160774,65000
1688.475705,HORDALAND GP.,Skade Mb.,9.008254051,0.667331159,0.640757322,2.182761669,56.39927292,0.499217808,65000
1688.627705,HORDALAND GP.,Skade Mb.,8.984502792,0.660718083,0.634935141,2.181860447,57.22720337,0.522483885,65000
1688.779705,HORDALAND GP.,Skade Mb.,8.949813843,0.659748375,0.638350368,2.173834562,57.81460571,0.477642596,65000
1688.931705,HORDALAND GP.,Skade Mb.,8.960388184,0.664203405,0.647625208,2.16884923,58.43791199,0.46364823,65000
1689.083705,HORDALAND GP.,Skade Mb.,8.978107452,0.674116314,0.658719659,2.166426182,57.84664154,0.388029009,65000
1689.235705,HORDALAND GP.,Skade Mb.,8.988150597,0.687613308,0.669182718,2.163338423,58.53114319,0.388883978,65000
1689.387705,HORDALAND GP.,Skade Mb.,9.023602486,0.702735543,0.679093778,2.159381628,58.49507141,0.434126824,65000
1689.539705,HORDALAND GP.,Skade Mb.,9.079380989,0.713674843,0.685516417,2.158937216,58.98885727,0.432801545,65000
1689.691705,HORDALAND GP.,Skade Mb.,9.140276909,0.71656096,0.685103595,2.159873247,58.58627319,0.452969849,65000
1689.843705,HORDALAND GP.,Skade Mb.,9.196266174,0.713262081,0.680082202,2.158608675,58.1119957,0.44075352,65000
1689.995705,HORDALAND GP.,Skade Mb.,9.210633278,0.707783341,0.675453305,2.15744853,57.59760666,0.42083475,65000
1690.147705,HORDALAND GP.,Skade Mb.,9.198410034,0.703520536,0.675283968,2.160519362,58.43886185,0.482434869,65000
1690.299705,HORDALAND GP.,Skade Mb.,9.171309471,0.702678382,0.67928201,2.167450666,58.58090591,0.473238528,65000
1690.451705,HORDALAND GP.,Skade Mb.,9.149001122,0.705238223,0.685032368,2.173345327,58.5520668,0.502684593,65000
1690.603705,HORDALAND GP.,Skade Mb.,9.144558907,0.708061159,0.688799977,2.172859907,58.54350281,0.461054385,65000
1690.755705,HORDALAND GP.,Skade Mb.,9.143198967,0.708104193,0.686891556,2.170709848,59.11296082,0.464099705,65000
1690.907705,HORDALAND GP.,Skade Mb.,9.140881538,0.704393804,0.679397821,2.167023659,59.96191025,0.497851551,65000
1691.059705,HORDALAND GP.,Skade Mb.,9.137064934,0.697343171,0.667502165,2.164020777,59.33805084,0.425495327,65000
1691.211705,HORDALAND GP.,Skade Mb.,9.136403084,0.691479445,0.657491148,2.158292294,58.01829147,0.466802061,65000
1691.363705,HORDALAND GP.,Skade Mb.,9.141921997,0.690589666,0.653147817,2.162521362,57.87565613,0.466378421,65000
1691.515705,HORDALAND GP.,Skade Mb.,9.147972107,0.693839848,0.654118121,2.174587965,57.647789,0.454902351,65000
1691.667705,HORDALAND GP.,Skade Mb.,9.144082069,0.704145551,0.667655528,2.224064589,55.29981613,0.425298601,70000
1691.819705,HORDALAND GP.,Skade Mb.,9.14093113,0.719323754,0.69013679,2.296591997,50.49570847,0.403706759,70000
1691.971705,HORDALAND GP.,Skade Mb.,9.13352108,0.729778051,0.706517816,2.299238443,49.99412918,0.457075417,70000
1692.123705,HORDALAND GP.,Skade Mb.,9.136944771,0.724063456,0.703033149,2.248865366,53.5126648,0.525832713,70000
1692.275705,HORDALAND GP.,Skade Mb.,9.155413628,0.703606069,0.68310076,2.179258823,59.43884659,0.527148724,70000
1692.427705,HORDALAND GP.,Skade Mb.,9.194571495,0.689441443,0.669847727,2.161745548,61.30187225,0.532133102,70000
1692.579705,HORDALAND GP.,Skade Mb.,9.192233086,0.687462568,0.668848157,2.168817759,60.2639389,0.498959154,70000
1692.731705,HORDALAND GP.,Skade Mb.,9.164413452,0.690304816,0.671782017,2.168344736,58.76922989,0.485701382,65000
1692.883705,HORDALAND GP.,Skade Mb.,9.129770279,0.694530368,0.674997151,2.165590286,58.22073746,0.484820277,65000
1693.035705,HORDALAND GP.,Skade Mb.,9.081694603,0.697228015,0.677075267,2.161137581,58.47009659,0.490179151,65000
1693.187705,HORDALAND GP.,Skade Mb.,9.078101158,0.696973264,0.677521467,2.16007638,59.68148041,0.516343594,65000
1693.339705,HORDALAND GP.,Skade Mb.,9.075328827,0.693014443,0.675290942,2.161923885,61.84919739,0.522965431,65000
1693.491705,HORDALAND GP.,Skade Mb.,9.071258545,0.686279297,0.670295537,2.163569212,62.98664856,0.488104373,65000
1693.643705,HORDALAND GP.,Skade Mb.,9.066138268,0.679761112,0.665125728,2.162408829,62.26481628,0.480817258,65000
1693.795705,HORDALAND GP.,Skade Mb.,9.047369003,0.676198125,0.662265182,2.162742853,60.70496368,0.500348568,65000
1693.947705,HORDALAND GP.,Skade Mb.,9.007928848,0.677027643,0.662780881,2.165631056,60.08769989,0.508282185,65000
1694.099705,HORDALAND GP.,Skade Mb.,8.981162071,0.680602074,0.665446997,2.171575308,59.36469269,0.491724759,65000
1694.251705,HORDALAND GP.,Skade Mb.,8.952366829,0.686145544,0.671154857,2.172684908,58.5704689,0.48871696,65000
1694.403705,HORDALAND GP.,Skade Mb.,8.940846443,0.691057563,0.67796135,2.175588608,57.69091415,0.450056106,65000
1694.555705,HORDALAND GP.,Skade Mb.,8.926023483,0.693956435,0.683713794,2.169689655,59.07157135,0.421313047,65000
1694.707705,HORDALAND GP.,Skade Mb.,8.903077126,0.694762111,0.686924517,2.165616989,59.53012466,0.407314569,65000
1694.859705,HORDALAND GP.,Skade Mb.,8.894170761,0.688404262,0.681740284,2.161202431,60.1583252,0.429293901,65000
1695.011705,HORDALAND GP.,Skade Mb.,8.870131493,0.675014854,0.666573763,2.16061306,58.8266449,0.44289723,65000
1695.163705,HORDALAND GP.,Skade Mb.,8.828474999,0.657478392,0.642428517,2.155118942,58.72902679,0.460263431,65000
1695.315705,HORDALAND GP.,Skade Mb.,8.774662972,0.645319998,0.624452055,2.145739317,58.22319794,0.461065352,65000
1695.467705,HORDALAND GP.,Skade Mb.,8.755607605,0.646116853,0.624654412,2.142074823,57.45523453,0.492934525,65000
1695.619705,HORDALAND GP.,Skade Mb.,8.723721504,0.655488491,0.636358559,2.142328024,56.48649216,0.529622257,65000
1695.771705,HORDALAND GP.,Skade Mb.,8.67979908,0.682034075,0.669611156,2.166328907,54.54719544,0.481966227,65000
1695.923705,HORDALAND GP.,Skade Mb.,8.634730339,0.7256248,0.719091237,2.251561403,49.8498497,0.410026997,65000
1696.075705,HORDALAND GP.,Skade Mb.,8.593682289,0.775955856,0.757974863,2.346250534,45.36227417,0.414786488,70000
1696.227705,HORDALAND GP.,Skade Mb.,8.538680077,0.792894781,0.751524568,2.329502344,44.18632889,0.519251168,70000
1696.379705,HORDALAND GP.,Skade Mb.,8.522789955,0.754639745,0.709692419,2.208327293,49.10013962,0.520640731,70000
1696.531705,HORDALAND GP.,Skade Mb.,8.520766258,0.704544246,0.677102208,2.126745701,55.46463394,0.500780761,70000
1696.683705,HORDALAND GP.,Skade Mb.,8.51940918,0.668260753,0.658518016,2.126862049,59.39580536,0.511226893,65000
1696.835705,HORDALAND GP.,Skade Mb.,8.515619278,0.644997895,0.641988933,2.128463745,60.88086319,0.506031871,65000
