"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","2700.832467","548275.5625","6822817.0","-2642.600342","SHETLAND GP.","Svarte Fm.","12.644303322",,"3.0410690308","3.0411384106","2.5735504627","48.259296417",,"0.1878735423","3.5807266235","80.131980896",,"12.250000954","22.252239227","141.33200073",,"-0.005406151",,,"13.978481293",
"35/6-2 S","2700.984467","548275.4375","6822817.0","-2642.732178","SHETLAND GP.","Svarte Fm.","12.643849373",,"3.1500451565","3.1608874798","2.5827081203","47.616035461",,"0.1933139712","3.6161818504","79.921394348",,"12.250000954","22.123746872","141.99259949",,"-0.004465159",,,"13.073864937",
"35/6-2 S","2701.136467","548275.375","6822817.0","-2642.864014","SHETLAND GP.","Svarte Fm.","12.638799667",,"3.1500687599","3.1450302601","2.5816800594","46.86390686",,"0.1930400282","3.6074998379","79.817176819",,"12.250000954","21.549833298","142.31739807",,"-0.004735712",,,"13.179293633",
"35/6-2 S","2701.288467","548275.3125","6822817.0","-2642.996094","SHETLAND GP.","Svarte Fm.","12.664696693",,"3.147206068","3.1759259701","2.5713999271","51.52911377",,"0.1906646639","3.5595912933","80.07081604",,"12.250000954","20.624845505","142.66629028",,"-0.00510075",,,"13.712320328",
"35/6-2 S","2701.440467","548275.25","6822817.0","-2643.12793","SHETLAND GP.","Svarte Fm.","12.651690483",,"3.1480000019","3.1970000267","2.56366539","59.303676605",,"0.1966689676","3.4885323048","80.786315918",,"12.250000954","18.979097366","142.92668152",,"-0.003799486",,,"14.245818138",
"35/6-2 S","2701.592467","548275.1875","6822817.0","-2643.259766","SHETLAND GP.","Svarte Fm.","12.618195534",,"2.9202227592","2.9206364155","2.5651903152","64.135551453",,"0.2114314586","3.4341266155","82.173141479",,"12.250000954","17.83199501","145.21751404",,"-0.001571294",,,"14.779497147",
"35/6-2 S","2701.744467","548275.0625","6822817.0","-2643.391602","SHETLAND GP.","Svarte Fm.","12.612892151",,"2.706297636","2.668838501","2.5740747452","62.115776062",,"0.227749154","3.4094088078","82.896476746",,"12.250000954","17.584003448","146.2116394",,"-0.000535464",,,"15.313260078",
"35/6-2 S","2701.896467","548275.0","6822817.0","-2643.523682","SHETLAND GP.","Svarte Fm.","12.661465645",,"2.6699562073","2.6552245617","2.5827391148","55.241809845",,"0.2369853705","3.4226903915","81.812973022",,"12.250000954","17.206005096","145.78321838",,"-0.001453663",,,"15.846410751",
"35/6-2 S","2702.048467","548274.9375","6822817.0","-2643.655518","SHETLAND GP.","Svarte Fm.","12.675127983",,"2.616300106","2.6059401035","2.5852341652","52.762886047",,"0.2382124662","3.4722216129","81.024246216",,"12.250000954","16.50478363","145.93229675",,"-0.003837593",,,"15.852035522",
"35/6-2 S","2702.200467","548274.875","6822817.0","-2643.787354","SHETLAND GP.","Svarte Fm.","12.664698601",,"2.6094801426","2.6131315231","2.5855922699","50.856365204",,"0.2296900749","3.5626182556","80.683769226",,"12.250000954","16.332725525","145.90672302",,"-0.005127013",,,"15.314006805",
"35/6-2 S","2702.352467","548274.8125","6822817.0","-2643.919189","SHETLAND GP.","Svarte Fm.","12.665774345",,"2.6903455257","2.7102370262","2.5886631012","51.078216553",,"0.2140122652","3.6482520103","80.477119446",,"12.250000954","16.718793869","145.07090759",,"-0.004388981",,,"14.634304047",
"35/6-2 S","2702.504467","548274.6875","6822817.0","-2644.05127","SHETLAND GP.","Svarte Fm.","12.714320183",,"2.8802845478","2.9050338268","2.5951888561","49.633789063",,"0.2029758692","3.6886720657","79.624740601",,"12.250000954","16.46950531","143.37886047",,"-0.002280222",,,"13.954670906",
"35/6-2 S","2702.656467","548274.625","6822817.0","-2644.183105","SHETLAND GP.","Svarte Fm.","12.714548111",,"3.1047465801","3.1413581371","2.5980291367","48.227455139",,"0.1942308396","3.6783089638","78.928382874",,"12.250000954","15.991369247","141.70703125",,"-0.001270869",,,"13.275512695",
"35/6-2 S","2702.808467","548274.5625","6822817.0","-2644.314941","SHETLAND GP.","Svarte Fm.","12.640963554",,"3.0944046974","3.0554862022","2.5970704556","48.038959503",,"0.1912216991","3.6447842121","78.365127563",,"12.250000954","16.2768116","139.87145996",,"-0.001843399",,,"12.596259117",
"35/6-2 S","2702.960467","548274.5","6822817.0","-2644.446777","SHETLAND GP.","Svarte Fm.","12.622694016",,"3.3944072723","3.3803999424","2.5925953388","49.066970825",,"0.1852548867","3.6149735451","77.71635437",,"12.250000954","17.149404526","138.54199219",,"-0.004056337",,,"11.954267502",
"35/6-2 S","2703.112467","548274.375","6822817.0","-2644.578613","SHETLAND GP.","Svarte Fm.","12.64587307",,"3.7481274605","3.7971069813","2.5953707695","48.505859375",,"0.1835206598","3.5950052738","76.587059021",,"12.250000954","17.549238205","137.72169495",,"-0.004845087",,,"11.673563957",
"35/6-2 S","2703.264467","548274.3125","6822817.0","-2644.710693","SHETLAND GP.","Svarte Fm.","12.639503479",,"3.7036552429","3.7284617424","2.6016292572","45.898639679",,"0.1770066917","3.6072421074","75.658798218",,"12.250000954","17.585836411","136.97753906",,"-0.004064973",,,"11.583974838",
"35/6-2 S","2703.416467","548274.25","6822817.0","-2644.842529","SHETLAND GP.","Svarte Fm.","12.660423279",,"3.8649909496","3.9023606777","2.6076495647","43.368942261",,"0.1642841548","3.6535270214","75.203109741",,"12.250000954","18.048267365","136.46710205",,"-0.002371182",,,"11.494316101",
"35/6-2 S","2703.568467","548274.1875","6822817.0","-2644.974365","SHETLAND GP.","Svarte Fm.","12.689722061",,"4.2472829819","4.2820363045","2.6059646606","42.771766663",,"0.1517077386","3.7143909931","74.51410675",,"12.250000954","17.65647316","135.13034058",,"-0.002419668",,,"11.404630661",
"35/6-2 S","2703.720467","548274.125","6822817.0","-2645.106201","SHETLAND GP.","Svarte Fm.","12.709062576",,"4.5493340492","4.6227445602","2.5995228291","43.65070343",,"0.1466982067","3.7628839016","73.552017212",,"12.250000954","17.03730011","133.53948975",,"-0.00421723",,,"11.314929008",
"35/6-2 S","2703.872467","548274.0","6822817.0","-2645.238037","SHETLAND GP.","Svarte Fm.","12.682394981",,"4.6691255569","4.8058567047","2.5948522091","43.661205292",,"0.1502088308","3.7814507484","73.036582947",,"12.250000954","15.909801483","132.59466553",,"-0.005874158",,,"11.225254059",
"35/6-2 S","2704.024467","548273.9375","6822817.0","-2645.370117","SHETLAND GP.","Svarte Fm.","12.676495552",,"4.7016577721","4.7735953331","2.5896427631","44.600399017",,"0.153308779","3.7777242661","73.115608215",,"12.250000954","15.16132164","131.82299805",,"-0.006959928",,,"11.247315407",
"35/6-2 S","2704.176467","548273.875","6822817.0","-2645.501953","SHETLAND GP.","Svarte Fm.","12.68529892",,"4.7025918961","4.7271971703","2.5865561962","44.870056152",,"0.1545438617","3.7634384632","73.997901917",,"12.250000954","15.223784447","131.71713257",,"-0.006618126",,,"11.432322502",
"35/6-2 S","2704.328467","548273.8125","6822817.0","-2645.633789","SHETLAND GP.","Svarte Fm.","12.675742149",,"4.7024345398","4.7320861816","2.5857915878","46.145095825",,"0.1613513976","3.7452960014","75.175521851",,"12.250000954","15.324795723","132.01525879",,"-0.005583359",,,"11.675580978",
"35/6-2 S","2704.480467","548273.75","6822817.0","-2645.765869","SHETLAND GP.","Svarte Fm.","12.66501236",,"4.6865434647","4.7229990959","2.5859069824","48.466915131",,"0.1707625538","3.7235336304","75.605232239",,"12.250000954","14.391152382","131.88522339",,"-0.004831738",,,"11.91886425",
"35/6-2 S","2704.632467","548273.625","6822817.0","-2645.897705","SHETLAND GP.","Svarte Fm.","12.690496445",,"4.6345515251","4.6738238335","2.5859165192","49.108356476",,"0.1727935225","3.7067501545","75.310676575",,"12.250000954","14.146267891","131.45220947",,"-0.004233092",,,"12.161867142",
"35/6-2 S","2704.784467","548273.5625","6822817.0","-2646.029541","SHETLAND GP.","Svarte Fm.","12.701472282",,"4.7064766884","4.753092289","2.5840332508","47.369937897",,"0.1633704007","3.738035202","75.090553284",,"12.250000954","13.985944748","130.82342529",,"-0.004060926",,,"12.405060768",
"35/6-2 S","2704.936467","548273.5","6822817.0","-2646.161377","SHETLAND GP.","Svarte Fm.","12.680477142",,"4.8272213936","4.8750247955","2.5861120224","43.621910095",,"0.1497185975","3.8193256855","74.521034241",,"12.250000954","13.646336555","129.44920349",,"-0.003433367",,,"12.64841938",
"35/6-2 S","2705.088467","548273.4375","6822817.0","-2646.293213","SHETLAND GP.","Svarte Fm.","12.707195282",,"5.1477723122","5.2457056046","2.5941710472","41.23431015",,"0.139152661","3.8917968273","73.604698181",,"12.250000954","13.678523064","128.63700867",,"-0.002517486",,,"12.652335167",
"35/6-2 S","2705.240467","548273.3125","6822817.0","-2646.425293","SHETLAND GP.","Svarte Fm.","12.703858376",,"5.3527479172","5.446310997","2.602366209","39.721691132",,"0.1317341477","3.9183893204","73.119567871",,"12.250000954","13.51970768","128.27874756",,"-0.0022",,,"12.495181084",
"35/6-2 S","2705.392467","548273.25","6822817.0","-2646.557129","SHETLAND GP.","Svarte Fm.","12.662072182",,"5.3979058266","5.4210677147","2.6063971519","38.534420013",,"0.1302972585","3.8980233669","73.186325073",,"12.250000954","13.152148247","127.57853699",,"-0.002978218",,,"12.334066391",
"35/6-2 S","2705.544467","548273.1875","6822817.0","-2646.688965","SHETLAND GP.","Svarte Fm.","12.641907692",,"5.4480872154","5.4426994324","2.6051125526","38.480060577",,"0.1325909346","3.8706560135","73.174125671",,"12.250000954","12.890978813","127.30311584",,"-0.004513834",,,"12.172907829",
"35/6-2 S","2705.696467","548273.125","6822817.0","-2646.820801","SHETLAND GP.","Svarte Fm.","12.684770584",,"5.5686125755","5.576154232","2.6053016186","39.793972015",,"0.1298630536","3.8465909958","72.87272644",,"12.250000954","12.809468269","127.25777435",,"-0.004962734",,,"12.011709213",
"35/6-2 S","2705.848467","548273.0625","6822817.0","-2646.952637","SHETLAND GP.","Svarte Fm.","12.665950775",,"5.6470718384","5.5861973763","2.610886097","41.643138885",,"0.1268868148","3.8160200119","72.251792908",,"12.250000954","12.799549103","127.38624573",,"-0.00397364",,,"11.850674629",
"35/6-2 S","2706.000467","548272.9375","6822817.0","-2647.084717","SHETLAND GP.","Svarte Fm.","12.659518242",,"5.6240763664","5.523911953","2.6207621098","43.054195404",,"0.1256003976","3.7622146606","72.286941528",,"12.250000954","13.0025177","127.49981689",,"-0.002635599",,,"11.643162727",
"35/6-2 S","2706.152467","548272.875","6822817.0","-2647.216553","SHETLAND GP.","Svarte Fm.","12.691975594",,"5.7751646042","5.7547025681","2.6283116341","41.964157104",,"0.1333933026","3.6912822723","72.619430542",,"12.250000954","12.789403915","127.59700012",,"-0.002041426",,,"11.337861061",
"35/6-2 S","2706.304467","548272.8125","6822817.0","-2647.348389","SHETLAND GP.","Svarte Fm.","12.701907158",,"5.982834816","6.0454478264","2.6272706985","42.432254791",,"0.1365454793","3.6412906647","72.685340881",,"12.250000954","12.138788223","127.86470795",,"-0.002349533",,,"10.986608505",
"35/6-2 S","2706.456467","548272.75","6822817.0","-2647.480469","SHETLAND GP.","Svarte Fm.","12.697134972",,"5.9546256065","6.0007514954","2.6155359745","43.452362061",,"0.1372822225","3.6551215649","73.134689331",,"12.250000954","11.746335983","128.24482727",,"-0.003817221",,,"10.635377884",
"35/6-2 S","2706.608467","548272.6875","6822817.0","-2647.612061","SHETLAND GP.","Svarte Fm.","12.625892639",,"5.811527729","5.8146018982","2.6028261185","45.125",,"0.1387803704","3.707429409","73.870727539",,"12.250000954","11.346829414","128.64813232",,"-0.005623796",,,"10.284525871",
"35/6-2 S","2706.760467","548272.5625","6822817.0","-2647.744141","SHETLAND GP.","Svarte Fm.","12.61241436",,"5.6906471252","5.691798687","2.5984275341","44.186927795",,"0.1430009305","3.7399888039","74.108268738",,"12.250000954","11.47601223","128.53964233",,"-0.00664507",,,"9.9334554672",
"35/6-2 S","2706.912467","548272.5","6822817.0","-2647.875977","SHETLAND GP.","Svarte Fm.","12.660933495",,"5.5982737541","5.5958223343","2.598585844","42.748924255",,"0.1453133076","3.7257421017","74.262512207",,"12.250000954","11.432126045","128.49569702",,"-0.007185972",,,"9.5821065903",
"35/6-2 S","2707.064467","548272.4375","6822817.0","-2648.007813","SHETLAND GP.","Svarte Fm.","12.629021645",,"5.4121212959","5.4160070419","2.5985724926","44.41337204",,"0.1451828033","3.6727085114","75.244812012",,"12.250000954","11.15346241","129.46505737",,"-0.0074569",,,"9.7530755997",
"35/6-2 S","2707.216467","548272.375","6822817.0","-2648.139893","SHETLAND GP.","Svarte Fm.","12.618653297",,"5.1862416267","5.2633070946","2.5963032246","47.35193634",,"0.1530676782","3.6128976345","76.030662537",,"12.250000954","10.892449379","130.35231018",,"-0.007556675",,,"10.403695107",
"35/6-2 S","2707.368467","548272.3125","6822817.0","-2648.271484","SHETLAND GP.","Svarte Fm.","12.621300697",,"4.9387192726","5.0662903786","2.5967321396","49.8201828",,"0.1614659876","3.5635559559","76.359077454",,"12.250000954","10.682237625","131.10960388",,"-0.006301677",,,"11.122517586",
"35/6-2 S","2707.520467","548272.1875","6822817.0","-2648.403564","SHETLAND GP.","Svarte Fm.","12.603414536",,"4.7399783134","4.8437409401","2.599480629","48.294643402",,"0.1647244692","3.5369610786","76.547439575",,"12.250000954","10.641138077","131.82440186",,"-0.004287983",,,"11.841732025",
"35/6-2 S","2707.672467","548272.125","6822817.0","-2648.5354","SHETLAND GP.","Svarte Fm.","12.60866642",,"4.5146932602","4.5514750481","2.5983314514","46.73772049",,"0.1604005545","3.5465064049","76.604522705",,"12.250000954","10.843069077","132.44863892",,"-0.003555908",,,"12.560948372",
"35/6-2 S","2707.824467","548272.0625","6822817.0","-2648.667236","SHETLAND GP.","Svarte Fm.","12.654316902",,"4.3895859718","4.4162015915","2.5938081741","46.317287445",,"0.1541867554","3.5857980251","76.228179932",,"12.250000954","11.384991646","132.57676697",,"-0.004322951",,,"13.279593468",
"35/6-2 S","2707.976467","548272.0","6822817.0","-2648.799316","SHETLAND GP.","Svarte Fm.","12.659544945",,"4.4943871498","4.5701246262","2.5893952847","47.427711487",,"0.1514476687","3.6360881329","75.866355896",,"12.250000954","12.041817665","132.36602783",,"-0.005841562",,,"13.936457634",
"35/6-2 S","2708.128467","548271.875","6822817.0","-2648.931152","SHETLAND GP.","Svarte Fm.","12.625947952",,"4.5814671516","4.7124533653","2.5881962776","47.780715942",,"0.1477316618","3.6720733643","75.324432373",,"12.250000954","12.35002327","131.84494019",,"-0.007317084",,,"14.393885612",
"35/6-2 S","2708.280467","548271.8125","6822817.0","-2649.062988","SHETLAND GP.","Svarte Fm.","12.632502556",,"4.5933489799","4.7161021233","2.5897517204","44.664852142",,"0.1457290798","3.6837980747","74.675315857",,"12.250000954","11.826657295","130.92175293",,"-0.008393621",,,"14.729923248",
"35/6-2 S","2708.432467","548271.75","6822817.0","-2649.194824","SHETLAND GP.","Svarte Fm.","12.659210205",,"4.7048063278","4.7942333221","2.5903179646","40.088672638",,"0.1416906416","3.6887977123","74.398918152",,"12.250000954","11.588859558","129.84527588",,"-0.009181841",,,"15.06593895",
"35/6-2 S","2708.584467","548271.6875","6822817.0","-2649.32666","SHETLAND GP.","Svarte Fm.","12.648722649",,"4.7958097458","4.8074131012","2.5907604694","37.724357605",,"0.1361986846","3.7023136616","74.094200134",,"12.250000954","12.229533195","128.98500061",,"-0.008848121",,,"15.401614189",
"35/6-2 S","2708.736467","548271.625","6822817.0","-2649.45874","SHETLAND GP.","Svarte Fm.","12.635219574",,"4.8936314583","4.8899421692","2.5937802792","38.244064331",,"0.1338426322","3.718916893","74.0782547",,"12.250000954","12.627962112","128.61187744",,"-0.007109854",,,"15.737448692",
"35/6-2 S","2708.888467","548271.5","6822817.0","-2649.590576","SHETLAND GP.","Svarte Fm.","12.642941475",,"5.0230154991","5.0786323547","2.5963377953","40.293216705",,"0.1336840689","3.7466936111","73.871177673",,"12.250000954","12.461740494","128.40293884",,"-0.006046214",,,"16.07358551",
"35/6-2 S","2709.040467","548271.4375","6822817.0","-2649.722412","SHETLAND GP.","Svarte Fm.","12.642381668",,"5.095656395","5.1357584","2.5970139503","41.236572266",,"0.1306234151","3.7855525017","72.690475464",,"12.250000954","11.618016243","128.21261597",,"-0.00680229",,,"15.978931427",
"35/6-2 S","2709.192467","548271.375","6822817.0","-2649.854248","SHETLAND GP.","Svarte Fm.","12.634645462",,"5.2049078941","5.1967158318","2.5993304253","40.804897308",,"0.1235522106","3.8295090199","72.343338013",,"12.250000954","10.850673676","127.90228271",,"-0.008405427",,,"15.355898857",
"35/6-2 S","2709.344467","548271.3125","6822817.0","-2649.986084","SHETLAND GP.","Svarte Fm.","12.65157795",,"5.3765645027","5.3680129051","2.6031622887","40.571811676",,"0.1164997071","3.861279726","72.875686646",,"12.250000954","10.468971252","127.6049118",,"-0.009571243",,,"14.59455204",
"35/6-2 S","2709.496467","548271.25","6822817.0","-2650.118164","SHETLAND GP.","Svarte Fm.","12.677985191",,"5.7080273628","5.7948274612","2.6031572819","41.003570557",,"0.1177831516","3.875207901","72.558540344",,"12.250000954","10.042689323","127.4734726",,"-0.010058427",,,"13.832773209",
"35/6-2 S","2709.648467","548271.125","6822817.0","-2650.25","SHETLAND GP.","Svarte Fm.","12.644612312",,"5.9480895996","6.0890698433","2.5986075401","41.419425964",,"0.1235899776","3.8784036636","72.3879776",,"12.250000954","9.7455368042","127.7381897",,"-0.010042503",,,"13.071013451",
"35/6-2 S","2709.800467","548271.0625","6822817.0","-2650.381836","SHETLAND GP.","Svarte Fm.","12.615890503",,"5.8627347946","5.9307174683","2.5973615646","40.448711395",,"0.1286406368","3.8655178547","72.537330627",,"12.250000954","9.8432569504","128.28877258",,"-0.009064839",,,"12.309803963",
