"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2819.4616","536234.5","6794889.0","-2795.151855","VIKING GP.","Intra Heather Fm. Sst.","8.5147800446",,"4.2141470909","4.2542324066","2.3752281666","76.81803894",,"0.2082871497","3.5014529228","84.778938293",,"8.5",,"150.17842102",,"0.0028529258",,"1.5507929325","5.6714448929",
"35/9-8","2819.6136","536234.5","6794889.0","-2795.303711","VIKING GP.","Intra Heather Fm. Sst.","8.5365362167",,"4.4702291489","4.5318770409","2.3954405785","84.398292542",,"0.227287963","3.5957653522","84.243759155",,"8.5",,"150.76425171",,"0.0063238265",,"4.5108709335","5.5269470215",
"35/9-8","2819.7656","536234.5","6794889.0","-2795.455811","VIKING GP.","Intra Heather Fm. Sst.","8.5434799194",,"3.8079292774","3.8898878098","2.39144063","88.252975464",,"0.239599824","3.6964502335","83.557006836",,"8.5",,"151.06730652",,"0.0027722369",,"5.2056827545","5.3826336861",
"35/9-8","2819.9176","536234.5","6794889.0","-2795.607666","VIKING GP.","Intra Heather Fm. Sst.","8.5293636322",,"4.0460233688","4.1724357605","2.378169775","89.338546753",,"0.244130075","3.7234823704","82.757553101",,"8.5",,"150.9019165",,"-0.003509811",,"1.904958725","5.2509865761",
"35/9-8","2820.0696","536234.5","6794889.0","-2795.759766","VIKING GP.","Intra Heather Fm. Sst.","8.5140886307",,"4.9537696838","5.1631426811","2.3806371689","91.23840332",,"0.2430661023","3.6369521618","82.022796631",,"8.5",,"150.45988464",,"-0.005781191",,"1.4240123034","5.2887859344",
"35/9-8","2820.2216","536234.5","6794889.0","-2795.911865","VIKING GP.","Intra Heather Fm. Sst.","8.5062713623",,"7.0036053658","7.413995266","2.4029910564","95.281295776",,"0.2401926816","3.5084345341","81.510154724",,"8.5",,"149.80244446",,"-0.002492483",,"2.9361708164","5.5701241493",
"35/9-8","2820.3736","536234.5","6794889.0","-2796.063721","VIKING GP.","Intra Heather Fm. Sst.","8.5023193359",,"10.127782822","10.93648243","2.4338202477","99.447029114",,"0.240326643","3.4536361694","81.206871033",,"8.5",,"149.22660828",,"0.0058586723",,"6.5251841545","5.8513507843",
"35/9-8","2820.5256","536234.5","6794889.0","-2796.21582","VIKING GP.","Intra Heather Fm. Sst.","8.5060787201",,"11.310835838","12.374775887","2.4581964016","102.18803406",,"0.2436823547","3.4927072525","81.162582397",,"8.5",,"148.94168091",,"0.0147414859",,"8.3027162552","6.1321797371",
"35/9-8","2820.6776","536234.5","6794889.0","-2796.367676","VIKING GP.","Intra Heather Fm. Sst.","8.5189933777",,"7.1841950417","7.9330224991","2.4643416405","102.68663025",,"0.2489416599","3.5815167427","81.278427124",,"8.5",,"148.88417053",,"0.0178536735",,"9.1261444092","6.4135189056",
"35/9-8","2820.8296","536234.5","6794889.0","-2796.519775","VIKING GP.","Intra Heather Fm. Sst.","8.5292005539",,"4.5193624496","5.0505843163","2.4526114464","100.61883545",,"0.2475744337","3.6767981052","81.502532959",,"8.5",,"148.97502136",,"0.0139809102",,"6.541217804","6.6947836876",
"35/9-8","2820.9816","536234.5","6794889.0","-2796.671631","VIKING GP.","Intra Heather Fm. Sst.","8.5322542191",,"4.5567765236","5.1496286392","2.4412333965","99.187782288",,"0.2397180647","3.7433073521","81.729606628",,"8.5",,"149.11460876",,"0.0092602139",,"3.01983428","6.960287571",
"35/9-8","2821.1336","536234.5","6794889.0","-2796.823486","VIKING GP.","Intra Heather Fm. Sst.","8.5328683853",,"6.7931041718","7.7478437424","2.4493772984","101.37947083",,"0.2407395095","3.7309086323","81.877693176",,"8.5",,"149.28590393",,"0.0105161276",,"3.3963708878","6.9766483307",
"35/9-8","2821.2856","536234.5","6794889.0","-2796.975586","VIKING GP.","Intra Heather Fm. Sst.","8.5280685425",,"11.309248924","12.875704765","2.4734621048","104.88924408",,"0.2536256909","3.6224730015","81.923988342",,"8.5",,"149.51754761",,"0.0159246475",,"8.0488901138","6.9386248589",
"35/9-8","2821.4376","536234.5","6794889.0","-2797.127441","VIKING GP.","Intra Heather Fm. Sst.","8.5108804703",,"12.965673447","14.549963951","2.4922804832","105.77393341",,"0.2628051937","3.5176587105","81.91897583",,"8.5",,"149.82398987",,"0.0178662781",,"10.446271896","6.9006233215",
"35/9-8","2821.5896","536234.5","6794889.0","-2797.279541","VIKING GP.","Intra Heather Fm. Sst.","8.4940404892",,"9.643196106","10.700895309","2.4975340366","104.93611145",,"0.2630339265","3.4910316467","81.929573059",,"8.5",,"150.08029175",,"0.0132527826",,"8.8989963531","6.8625998497",
"35/9-8","2821.7416","536234.5","6794889.0","-2797.431641","VIKING GP.","Intra Heather Fm. Sst.","8.4939308167",,"8.4948072433","9.440571785","2.5005123615","107.17144012",,"0.2658932507","3.5088620186","81.97442627",,"8.5",,"149.93864441",,"0.0063388082",,"6.2922897339","6.8246021271",
"35/9-8","2821.8936","536234.5","6794889.0","-2797.583496","VIKING GP.","Intra Heather Fm. Sst.","8.5167503357",,"9.2709159851","10.359333038","2.5097055435","114.49954224",,"0.2722657621","3.5330908298","82.04624939",,"8.5",,"148.79663086",,"0.0007736566",,"7.6241993904","6.7853012085",
"35/9-8","2822.0456","536234.5","6794889.0","-2797.735596","VIKING GP.","Intra Heather Fm. Sst.","8.5464582443",,"9.0524930954","10.131607056","2.5235247612","122.51982117",,"0.2783726752","3.5684583187","82.156532288",,"8.5",,"146.98139954",,"-0.002049572",,"7.4573221207","6.7125477791",
"35/9-8","2822.1976","536234.5","6794889.0","-2797.887451","VIKING GP.","Intra Heather Fm. Sst.","8.5465545654",,"8.6128482819","9.617228508","2.5359852314","125.46448517",,"0.2847585976","3.6020960808","82.413887024",,"8.5",,"145.19770813",,"-0.003153135",,"7.102540493","6.5544595718",
"35/9-8","2822.3496","536234.4375","6794889.0","-2798.039551","VIKING GP.","Intra Heather Fm. Sst.","8.5150842667",,"8.6617670059","9.5845756531","2.5428164005","123.48410034",,"0.2857076824","3.6141786575","82.813514709",,"8.5",,"144.21839905",,"-0.001834677",,"8.3665504456","6.3962836266",
"35/9-8","2822.5016","536234.4375","6794889.0","-2798.19165","VIKING GP.","Intra Heather Fm. Sst.","8.493976593",,"8.9799842834","9.7708902359","2.5368835926","119.44837189",,"0.2721346319","3.5844526291","83.38104248",,"8.5",,"144.9733429",,"0.0026317539",,"7.1630029678","6.2383961678",
"35/9-8","2822.6536","536234.4375","6794889.0","-2798.343506","VIKING GP.","Intra Heather Fm. Sst.","8.502664566",,"8.020108223","8.6190280914","2.5020627975","112.47372437",,"0.2520876229","3.4673542976","83.954177856",,"8.5",,"146.48683167",,"0.006441704",,"5.2586183548","6.0802149773",
"35/9-8","2822.8056","536234.4375","6794889.0","-2798.495605","VIKING GP.","Intra Heather Fm. Sst.","8.5207138062",,"5.1217303276","5.4916753769","2.4357869625","101.4695816",,"0.2356669158","3.2980263233","84.307609558",,"8.5",,"148.39144897",,"0.0044607143",,"2.2843570709","5.9222249985",
"35/9-8","2822.9576","536234.4375","6794889.0","-2798.647461","VIKING GP.","Intra Heather Fm. Sst.","8.5277776718",,"3.6538603306","3.9501471519","2.3695716858","90.8646698",,"0.2277130634","3.1878204346","84.413299561",,"8.5",,"150.1026001",,"-0.000373157",,"1.0250433683","5.782761097",
"35/9-8","2823.1096","536234.4375","6794889.0","-2798.799561","VIKING GP.","Intra Heather Fm. Sst.","8.5193634033",,"3.307258606","3.6038415432","2.3390257359","87.86895752",,"0.2283093184","3.1948242188","83.991043091",,"8.5",,"151.2802887",,"-0.003131235",,"0.8966707587","6.3430576324",
"35/9-8","2823.2616","536234.4375","6794889.0","-2798.951416","VIKING GP.","Intra Heather Fm. Sst.","8.5137071609",,"3.575012207","3.9103720188","2.3543248177","93.906990051",,"0.2332985252","3.2914874554","83.282775879",,"8.5",,"152.09184265",,"-0.004493983",,"0.9228789806","7.2084403038",
"35/9-8","2823.4136","536234.4375","6794889.0","-2799.103271","VIKING GP.","Intra Heather Fm. Sst.","8.5291433334",,"5.483191967","6.0469660759","2.4054715633","104.83255768",,"0.2433061153","3.4152150154","82.41330719",,"8.5",,"152.38078308",,"-0.004187542",,"1.2375926971","8.0733718872",
"35/9-8","2823.5656","536234.4375","6794889.0","-2799.255371","VIKING GP.","Intra Heather Fm. Sst.","8.5535078049",,"10.198566437","11.344478607","2.4651370049","114.04230499",,"0.260502547","3.5106692314","81.691169739",,"8.5",,"152.3162384",,"-0.003526377",,"3.6324770451","8.9387569427",
"35/9-8","2823.7176","536234.4375","6794889.0","-2799.407227","VIKING GP.","Intra Heather Fm. Sst.","8.5475759506",,"12.07849884","13.480257988","2.4992198944","118.68562317",,"0.2798799276","3.5693042278","81.378852844",,"8.5",,"151.81462097",,"-0.005237382",,"8.1851062775","9.8036661148",
"35/9-8","2823.8696","536234.4375","6794889.0","-2799.559326","VIKING GP.","Intra Heather Fm. Sst.","8.5415229797",,"8.0725078583","9.0423002243","2.5008633137","119.65223694",,"0.2951678634","3.6457741261","81.402191162",,"8.5",,"151.07302856",,"-0.008389631",,"7.491689682","10.664447784",
"35/9-8","2824.0216","536234.4375","6794889.0","-2799.711182","VIKING GP.","Intra Heather Fm. Sst.","8.5228567123",,"3.1763758659","3.5556571484","2.4970538616","119.68248749",,"0.3022699058","3.7304108143","81.632324219",,"8.5",,"150.28309631",,"-0.007259136",,"4.7921509743","11.186303139",
"35/9-8","2824.1736","536234.4375","6794889.0","-2799.863281","VIKING GP.","Intra Heather Fm. Sst.","8.5169048309",,"1.7906249762","2.0014591217","2.5045609474","120.46087646",,"0.2980651259","3.6751384735","81.773468018",,"8.5",,"149.64372253",,"-0.001569049",,"3.6708621979","9.6115436554",
"35/9-8","2824.3256","536234.4375","6794889.0","-2800.015381","VIKING GP.","Intra Heather Fm. Sst.","8.5178985596",,"2.2878079414","2.5671770573","2.5169064999","121.3829422",,"0.2909822464","3.4997000694","81.603157043",,"8.5",,"149.18182373",,"0.0047013261",,"2.3304767609","8.0358610153",
"35/9-8","2824.4776","536234.4375","6794889.0","-2800.167236","VIKING GP.","Intra Heather Fm. Sst.","8.5171012878",,"4.544380188","5.1501865387","2.519297123","119.67205811",,"0.2843080461","3.4343719482","81.098205566",,"8.5",,"148.77458191",,"0.0051993998",,"3.86165452","6.4631695747",
"35/9-8","2824.6296","536234.4375","6794889.0","-2800.319336","VIKING GP.","Intra Heather Fm. Sst.","8.5171003342",,"8.4087963104","9.7068948746","2.5057470798","114.55934143",,"0.2712453008","3.5127854347","80.503356934",,"8.5",,"148.34031677",,"0.0002172948",,"7.7790093422","4.887383461",
"35/9-8","2824.7816","536234.4375","6794889.0","-2800.471191","VIKING GP.","Intra Heather Fm. Sst.","8.5180940628",,"8.9385318756","10.477262497","2.487007618","109.99354553",,"0.2538994551","3.5588378906","80.261680603",,"8.5",,"148.02082825",,"-0.003279996",,"7.5945386887","3.3127236366",
"35/9-8","2824.9336","536234.4375","6794889.0","-2800.623291","VIKING GP.","Intra Heather Fm. Sst.","8.5159168243",,"9.2609329224","11.043385506","2.4780709743","109.68487549",,"0.2376299351","3.5489091873","80.609291077",,"8.5",,"148.10629272",,"-0.001315944",,"6.0046668053","1.7369403839",
"35/9-8","2825.0856","536234.4375","6794889.0","-2800.775391","VIKING GP.","Intra Heather Fm. Sst.","8.5134296417",,"10.106820107","12.250525475","2.4755296707","111.64771271",,"0.2268275619","3.6013019085","81.82559967",,"8.5",,"149.24501038",,"0.0068031428",,"4.6764235497","1.0536080599",
"35/9-8","2825.2376","536234.4375","6794889.0","-2800.927246","VIKING GP.","Intra Heather Fm. Sst.","8.5228643417",,"7.1015839577","8.7120637894","2.445725441","109.49736023",,"0.2267985791","3.6797559261","83.533599854",,"8.5",,"151.35128784",,"0.0096605569",,"6.3577518463","1.0381047726",
"35/9-8","2825.3896","536234.4375","6794889.0","-2801.079102","VIKING GP.","Intra Heather Fm. Sst.","8.5340166092",,"3.8961429596","4.8075313568","2.3767392635","100.14487457",,"0.2309313565","3.6674535275","85.54586792",,"8.5",,"154.74501038",,"0.001732383",,"5.3559479713","1.0305247307",
"35/9-8","2825.5416","536234.4375","6794889.0","-2801.230957","VIKING GP.","Intra Heather Fm. Sst.","8.5295877457",,"2.4710137844","3.0401821136","2.3035652637","88.282875061",,"0.2284483612","3.5556914806","87.51499939",,"8.5",,"158.64553833",,"-0.00605492",,"1.7344141006","1.022939682",
"35/9-8","2825.6936","536234.4375","6794889.0","-2801.383057","VIKING GP.","Intra Heather Fm. Sst.","8.5185508728",,"2.0676553249","2.5423777103","2.2545919418","79.432807922",,"0.2201883495","3.3951268196","89.106834412",,"8.5",,"162.46485901",,"-0.009230489",,"0.8100358844","1.0153596401",
"35/9-8","2825.8456","536234.4375","6794889.0","-2801.535156","VIKING GP.","Intra Heather Fm. Sst.","8.5151786804",,"2.0084803104","2.4859592915","2.2340917587","74.39466095",,"0.2137581706","3.2510793209","90.396812439",,"8.5",,"165.76026917",,"-0.007934601",,"0.6412789822","1.007691741",
"35/9-8","2825.9976","536234.4375","6794889.0","-2801.687012","VIKING GP.","Intra Heather Fm. Sst.","8.5125703812",,"2.0137193203","2.5120446682","2.231556654","72.029945374",,"0.2127242684","3.1767961979","91.025840759",,"8.5",,"167.43231201",,"-0.004689007",,"0.6186232567","1.0002019405",
"35/9-8","2826.1496","536234.4375","6794889.0","-2801.839111","VIKING GP.","Intra Heather Fm. Sst.","8.5080347061",,"2.0084638596","2.5294971466","2.2345094681","71.361358643",,"0.2171655446","3.1829321384","91.316642761",,"8.5",,"168.20982361",,"-0.00217307",,"0.6202356815","0.9880631566",
"35/9-8","2826.3016","536234.4375","6794889.0","-2801.990967","VIKING GP.","Intra Heather Fm. Sst.","8.5096435547",,"1.9960967302","2.5272881985","2.237408638","71.835784912",,"0.2206898034","3.2503287792","91.174583435",,"8.5",,"167.94145203",,"-0.001906297",,"0.6197189093","0.9758844972",
"35/9-8","2826.4536","536234.4375","6794889.0","-2802.143066","VIKING GP.","Intra Heather Fm. Sst.","8.5111465454",,"1.9954105616","2.5286471844","2.2399117947","73.082870483",,"0.2149152458","3.3281228542","90.85761261",,"8.5",,"167.35307312",,"-0.003347069",,"0.6152623296","0.9637317061",
"35/9-8","2826.6056","536234.4375","6794889.0","-2802.295166","VIKING GP.","Intra Heather Fm. Sst.","8.5062913895",,"2.014166832","2.5557434559","2.2431759834","74.451591492",,"0.2065196037","3.3500204086","90.379241943",,"8.5",,"166.53637695",,"-0.00493984",,"0.6095181108","0.9515565634",
"35/9-8","2826.7576","536234.4375","6794889.0","-2802.447021","VIKING GP.","Intra Heather Fm. Sst.","8.5049476624",,"2.0224850178","2.5643849373","2.2480046749","74.662879944",,"0.2058159411","3.315737009","89.82447052",,"8.5",,"165.6580658",,"-0.005",,"0.6104521751","0.9393883348",
"35/9-8","2826.9096","536234.4375","6794889.0","-2802.599121","VIKING GP.","Intra Heather Fm. Sst.","8.5178318024",,"1.9963623285","2.5350055695","2.2550010681","73.688140869",,"0.2126967907","3.2777998447","89.215019226",,"8.5",,"164.86961365",,"-0.003275803",,"0.5994842649","0.9272126555",
"35/9-8","2827.0616","536234.4375","6794889.0","-2802.750977","VIKING GP.","Intra Heather Fm. Sst.","8.5308990479",,"1.939671278","2.4696798325","2.2633144855","72.76789093",,"0.2157668918","3.2579023838","88.599182129",,"8.5",,"164.25192261",,"-0.001005566",,"0.5867875218","0.9830890298",
"35/9-8","2827.2136","536234.4375","6794889.0","-2802.903076","VIKING GP.","Intra Heather Fm. Sst.","8.534450531",,"1.8492466211","2.3677108288","2.2713141441","72.603683472",,"0.2107604295","3.2285909653","87.990501404",,"8.5",,"163.75028992",,"0.0008131892",,"0.5759208798","1.1250876188",
"35/9-8","2827.3656","536234.4375","6794889.0","-2803.054932","VIKING GP.","Intra Heather Fm. Sst.","8.5335550308",,"1.7414926291","2.2546451092","2.2790112495","72.755310059",,"0.207556501","3.1823775768","87.386550903",,"8.5",,"163.18212891",,"0.0023242731",,"0.5500479341","1.2710081339",
"35/9-8","2827.5176","536234.4375","6794889.0","-2803.206787","VIKING GP.","Intra Heather Fm. Sst.","8.5390892029",,"1.6427896023","2.1531322002","2.2844204903","73.127441406",,"0.2127046436","3.1722464561","86.795318604",,"8.5",,"162.46350098",,"0.0040103402",,"0.5182930231","1.4170151949",
"35/9-8","2827.6696","536234.4375","6794889.0","-2803.358887","VIKING GP.","Intra Heather Fm. Sst.","8.5544013977",,"1.5372126102","2.0509035587","2.2827186584","73.818527222",,"0.2231896967","3.2323870659","86.280563354",,"8.5",,"161.69522095",,"0.0045717452",,"0.4996171892","1.5629361868",
"35/9-8","2827.8216","536234.4375","6794889.0","-2803.510742","VIKING GP.","Intra Heather Fm. Sst.","8.5552997589",,"1.4510145187","1.9650087357","2.2759180069","74.389221191",,"0.2254940569","3.3389897346","85.89264679",,"8.5",,"161.0087738",,"0.0040353141",,"0.5008587241","1.7086715698",
"35/9-8","2827.9736","536234.4375","6794889.0","-2803.662842","VIKING GP.","Intra Heather Fm. Sst.","8.5552997589",,"1.4034683704","1.9228200912","2.2724955082","73.794845581",,"0.215741694","3.4576661587","85.643928528",,"8.5",,"160.43859863",,"0.0038122227",,"0.5042860508","1.8546663523",
"35/9-8","2828.1256","536234.4375","6794889.0","-2803.814697","VIKING GP.","Intra Heather Fm. Sst.","8.5303850174",,"1.3829040527","1.9122513533","2.2742669582","72.30531311",,"0.2109788358","3.5075275898","85.444313049",,"8.5",,"159.87780762",,"0.0038000001",,"0.5075908899","2.3122060299",
"35/9-8","2828.2776","536234.4375","6794889.0","-2803.966797","VIKING GP.","Intra Heather Fm. Sst.","8.5111341476",,"1.3804852962","1.9197356701","2.2782309055","71.418037415",,"0.2172406316","3.4361457825","85.193344116",,"8.5",,"159.21878052",,"0.0026787508",,"0.5118178129","2.8296780586",
"35/9-8","2828.4296","536234.4375","6794889.0","-2804.118896","VIKING GP.","Intra Heather Fm. Sst.","8.5059919357",,"1.3903577328","1.9452408552","2.2835252285","71.700325012",,"0.2180722505","3.3737440109","84.88205719",,"8.5",,"158.48251343",,"0.0012040602",,"0.5154502392","3.3488960266",
"35/9-8","2828.5816","536234.4375","6794889.0","-2804.270752","VIKING GP.","Intra Heather Fm. Sst.","8.508392334",,"1.4056737423","1.9806101322","2.2877058983","71.962295532",,"0.212530449","3.4234154224","84.568161011",,"8.5",,"157.72886658",,"-0.000292388",,"0.5214552283","3.8689980507",
"35/9-8","2828.7336","536234.4375","6794889.0","-2804.422852","VIKING GP.","Intra Heather Fm. Sst.","8.5105447769",,"1.4261535406","2.023573637","2.2885556221","72.181266785",,"0.2146928161","3.4845190048","84.331138611",,"8.5",,"157.04492188",,"-0.001418603",,"0.5285671949","4.3888545036",
"35/9-8","2828.8856","536234.4375","6794889.0","-2804.574707","VIKING GP.","Intra Heather Fm. Sst.","8.5148563385",,"1.4444197416","2.0683686733","2.2885077","72.687530518",,"0.2202577293","3.4608252048","84.340415955",,"8.5",,"156.61013794",,"-0.001961873",,"0.533349216","4.9090023041",
"35/9-8","2829.0376","536234.4375","6794889.0","-2804.726807","VIKING GP.","Intra Heather Fm. Sst.","8.5305643082",,"1.4561041594","2.0919482708","2.2893280983","73.341194153",,"0.2191359699","3.4380061626","84.513816833",,"8.5",,"156.38327026",,"-0.002552009",,"0.5359079838","5.2888431549",
