"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3953.5704","484019.03125","6827430.0","-3598.92627","DUNLIN GP.","Amundsen Fm.","8.5798826218",,"5.2749910355","4.9315166473","2.483392477","65.289779663",,"0.1899807751","3.8787987232","84.807426453",,"8.5",,"144.92536926",,,,,"23.755041122",
"34/6-1 S","3953.7224","484019.125","6827430.0","-3599.036377","DUNLIN GP.","Amundsen Fm.","8.5883426666",,"5.2793235779","4.9259324074","2.4734847546","66.517349243",,"0.191600278","3.9942510128","84.610366821",,"8.5",,"145.05995178",,,,,"24.910240173",
"34/6-1 S","3953.8744","484019.21875","6827430.0","-3599.14624","DUNLIN GP.","Amundsen Fm.","8.5872812271",,"5.2770648003","4.9235882759","2.4708614349","66.923446655",,"0.1955119818","4.0362081528","84.335540771",,"8.5",,"144.8835907",,,,,"26.065441132",
"34/6-1 S","3954.0264","484019.3125","6827430.0","-3599.256348","DUNLIN GP.","Amundsen Fm.","8.5668401718",,"5.2635402679","4.9266052246","2.4739239216","68.319168091",,"0.1990933865","4.0941820145","84.111282349",,"8.5",,"144.9549408",,,,,"26.824640274",
"34/6-1 S","3954.1784","484019.40625","6827430.0","-3599.366455","DUNLIN GP.","Amundsen Fm.","8.5463829041",,"5.2862186432","4.9318618774","2.4779281616","68.028106689",,"0.2052354068","3.8339393139","84.081855774",,"8.5",,"144.87458801",,,,,"25.699840546",
"34/6-1 S","3954.3304","484019.5","6827430.0","-3599.476563","DUNLIN GP.","Amundsen Fm.","8.5510206223",,"5.2806959152","4.9350905418","2.4870388508","70.438499451",,"0.2063076347","3.7310056686","83.780731201",,"8.5",,"144.73506165",,,,,"24.575040817",
"34/6-1 S","3954.4824","484019.5625","6827429.5","-3599.58667","DUNLIN GP.","Amundsen Fm.","8.5824184418",,"5.2755737305","4.9354333878","2.4880475998","69.866119385",,"0.2094774395","3.6910493374","83.922851563",,"8.5",,"144.7305603",,,,,"23.450241089",
"34/6-1 S","3954.6344","484019.625","6827429.5","-3599.696777","DUNLIN GP.","Amundsen Fm.","8.5910215378",,"5.2880959511","4.9345374107","2.4972681999","69.875663757",,"0.2086028606","3.9307572842","83.045936584",,"8.5",,"144.86212158",,,,,"22.32544136",
"34/6-1 S","3954.7864","484019.71875","6827429.5","-3599.806885","DUNLIN GP.","Amundsen Fm.","8.5808601379",,"5.2750644684","4.9331645966","2.4997391701","69.360397339",,"0.2074078172","4.0032758713","81.948188782",,"8.5",,"144.77151489",,,,,"21.200641632",
"34/6-1 S","3954.9384","484019.8125","6827429.5","-3599.916992","DUNLIN GP.","Amundsen Fm.","8.5224266052",,"5.2780990601","4.9296593666","2.5102992058","70.898666382",,"0.2049115896","4.1231331825","81.871681213",,"8.5",,"144.38549805",,,,,"20.075839996",
"34/6-1 S","3955.0904","484019.90625","6827429.5","-3600.0271","DUNLIN GP.","Amundsen Fm.","8.4478330612",,"5.2785096169","4.9223923683","2.5144510269","70.391654968",,"0.2026333064","4.0113048553","81.74407959",,"8.5",,"143.10203552",,,,,"19.346088409",
"34/6-1 S","3955.2424","484020.0","6827429.5","-3600.137207","DUNLIN GP.","Amundsen Fm.","8.4335680008",,"5.2649202347","4.9136924744","2.5335514545","66.946792603",,"0.2044805437","4.0980920792","82.041191101",,"8.5",,"142.24964905",,,,,"18.885528564",
"34/6-1 S","3955.3944","484020.09375","6827429.5","-3600.247314","DUNLIN GP.","Amundsen Fm.","8.4085855484",,"5.2613754272","4.9095716476","2.5444612503","63.348628998",,"0.2092890739","4.202272892","82.263237",,"8.5",,"141.48060608",,,,,"18.424968719",
"34/6-1 S","3955.5464","484020.1875","6827429.5","-3600.357422","DUNLIN GP.","Amundsen Fm.","8.3941240311",,"5.2731070518","4.9130115509","2.5475482941","63.611255646",,"0.2143059671","4.3426690102","82.672393799",,"8.5",,"140.43125916",,,,,"17.964408875",
"34/6-1 S","3955.6984","484020.28125","6827429.5","-3600.467529","DUNLIN GP.","Amundsen Fm.","8.3758106232",,"5.2777490616","4.9207186699","2.5373885632","64.563247681",,"0.2112019509","4.1979513168","83.192581177",,"8.5",,"140.10374451",,,,,"17.50384903",
"34/6-1 S","3955.8504","484020.375","6827429.5","-3600.577881","DUNLIN GP.","Amundsen Fm.","8.3734283447",,"5.2693538666","4.9285736084","2.5255982876","68.939117432",,"0.2143266648","4.1197948456","83.498962402",,"8.5",,"140.35269165",,,,,"17.043289185",
"34/6-1 S","3956.0024","484020.46875","6827429.0","-3600.687988","DUNLIN GP.","Amundsen Fm.","8.3716907501",,"5.2826299667","4.9353079796","2.50979352","71.040267944",,"0.2082062662","3.9067292213","83.709640503",,"8.5",,"141.62559509",,,,,"16.581792831",
"34/6-1 S","3956.1544","484020.5625","6827429.0","-3600.798096","DUNLIN GP.","Amundsen Fm.","8.2568979263",,"5.2786698341","4.9394712448","2.4980072975","73.376373291",,"0.2044230103","3.7656304836","83.756202698",,"8.5",,"142.7084198",,,,,"16.061952591",
"34/6-1 S","3956.3064","484020.65625","6827429.0","-3600.908203","DUNLIN GP.","Amundsen Fm.","7.449016571",,"5.3094592094","4.9369120598","2.495061636","69.723220825",,"0.1989313066","3.6662302017","83.730026245",,"8.5",,"143.24301147",,,,,"15.54211235",
"34/6-1 S","3956.4584","484020.75","6827429.0","-3601.018311","DUNLIN GP.","Amundsen Fm.","6.753973484",,"5.2855610847","4.9249572754","2.4950587749","70.117492676",,"0.2038280368","3.8185629845","83.815048218",,"8.5",,"143.61221313",,,,,"15.02227211",
"34/6-1 S","3956.6104","484020.84375","6827429.0","-3601.128418","DUNLIN GP.","Amundsen Fm.","6.6825222969",,"5.2868080139","4.9083147049","2.4940207005","71.34854126",,"0.2097229958","4.0168924332","83.856018066",,"8.5",,"144.20851135",,,,,"14.50243187",
"34/6-1 S","3956.7624","484020.9375","6827429.0","-3601.238525","DUNLIN GP.","Amundsen Fm.","6.6830439568",,"5.2699308395","4.8973507881","2.493042469","74.248977661",,"0.2107923627","4.0997447968","83.94960022",,"8.5",,"144.56919861",,,,,"13.982591629",
"34/6-1 S","3956.9144","484021.03125","6827429.0","-3601.348633","DUNLIN GP.","Amundsen Fm.","6.683221817",,"5.2744483948","4.9003334045","2.5055627823","74.069396973",,"0.2156395912","4.1518883705","83.859512329",,"8.5",,"144.40818787",,,,,"13.462752342",
"34/6-1 S","3957.0664","484021.125","6827429.0","-3601.45874","DUNLIN GP.","Amundsen Fm.","6.6840209961",,"5.257830143","4.9184622765","2.5160682201","70.379508972",,"0.2132529467","4.1956729889","83.744316101",,"8.5",,"144.49032593",,,,,"12.662039757",
"34/6-1 S","3957.2184","484021.21875","6827429.0","-3601.568604","DUNLIN GP.","Amundsen Fm.","6.6836495399",,"5.3269648552","4.9498081207","2.5266878605","68.511116028",,"0.2143466324","4.0899562836","83.688644409",,"8.5",,"144.63261414",,,,,"11.499239922",
"34/6-1 S","3957.3704","484021.3125","6827429.0","-3601.678711","DUNLIN GP.","Amundsen Fm.","6.6880340576",,"5.3274207115","4.9897003174","2.5269806385","69.060348511",,"0.2204193771","4.1520915031","83.856925964",,"8.5",,"144.73487854",,,,,"10.336440086",
"34/6-1 S","3957.5224","484021.375","6827428.5","-3601.788818","DUNLIN GP.","Amundsen Fm.","6.7448687553",,"5.3865289688","5.0573363304","2.5240812302","73.161964417",,"0.218783617","4.1912016869","84.274246216",,"8.5",,"144.91659546",,,,,"9.1736402512",
"34/6-1 S","3957.6744","484021.46875","6827428.5","-3601.898926","DUNLIN GP.","Amundsen Fm.","6.9998502731",,"5.4389591217","5.1423745155","2.5249688625","76.15750885",,"0.2147456706","4.5706958771","84.389518738",,"8.5",,"145.21424866",,,,,"8.010840416",
"34/6-1 S","3957.8264","484021.5625","6827428.5","-3602.009033","DUNLIN GP.","Amundsen Fm.","7.3348817825",,"5.444372654","5.1734361649","2.5250663757","76.228218079",,"0.212795347","5.1959095001","84.412979126",,"8.5",,"145.2350769",,,,,"6.8480401039",
"34/6-1 S","3957.9784","484021.65625","6827428.5","-3602.119141","DUNLIN GP.","Amundsen Fm.","7.5363106728",,"5.4183917046","5.1434826851","2.5126066208","75.013397217",,"0.2187702209","6.5423002243","84.649398804",,"8.5",,"144.60237122",,,,,"5.6852397919",
"34/6-1 S","3958.1304","484021.75","6827428.5","-3602.229248","DUNLIN GP.","Amundsen Fm.","7.7367477417",,"5.3682985306","5.0787034035","2.5252540112","72.253692627",,"0.220047161","7.5840506554","84.872375488",,"8.5",,"144.23526001",,,,,"5.7142958641",
"34/6-1 S","3958.2824","484021.84375","6827428.5","-3602.339355","DUNLIN GP.","Amundsen Fm.","7.9068803787",,"5.4293222427","5.1410384178","2.5453402996","69.601409912",,"0.217367053","7.7354440689","84.88735199",,"8.5",,"144.3196106",,,,,"5.9407758713",
"34/6-1 S","3958.4344","484021.9375","6827428.5","-3602.449463","DUNLIN GP.","Amundsen Fm.","8.2213659286",,"5.4637494087","5.1825842857","2.586527586","67.620376587",,"0.2129251361","6.8483877182","84.55431366",,"8.5",,"144.38235474",,,,,"6.1672558784",
"34/6-1 S","3958.5864","484022.03125","6827428.5","-3602.55957","DUNLIN GP.","Amundsen Fm.","8.3428869247",,"5.436870575","5.1503558159","2.5959105492","69.921089172",,"0.2174423486","6.2520704269","84.388870239",,"8.5",,"144.43998718",,,,,"6.3937363625",
"34/6-1 S","3958.7384","484022.125","6827428.5","-3602.669678","DUNLIN GP.","Amundsen Fm.","8.3647203445",,"5.4379525185","5.1443538666","2.6000921726","68.613998413",,"0.2242020816","6.1992044449","85.047492981",,"8.5",,"144.45516968",,,,,"6.6202163696",
"34/6-1 S","3958.8904","484022.21875","6827428.5","-3602.779785","DUNLIN GP.","Amundsen Fm.","8.3655872345",,"5.4675736427","5.1944494247","2.5950844288","67.02306366",,"0.2309795916","6.4159574509","85.670829773",,"8.5",,"144.76547241",,,,,"6.8466963768",
"34/6-1 S","3959.0424","484022.3125","6827428.0","-3602.889893","DUNLIN GP.","Amundsen Fm.","8.3680858612",,"5.5234284401","5.3178009987","2.5903406143","65.64528656",,"0.2257613838","6.7297167778","85.885269165",,"8.5",,"145.25091553",,,,,"7.0507040024",
"34/6-1 S","3959.1944","484022.40625","6827428.0","-3603.000244","DUNLIN GP.","Amundsen Fm.","8.373913765",,"5.6516742706","5.3960671425","2.5823640823","68.572891235",,"0.2180265188","6.7852039337","85.842979431",,"8.5",,"145.56115723",,,,,"7.196624279",
"34/6-1 S","3959.3464","484022.5","6827428.0","-3603.110352","DUNLIN GP.","Amundsen Fm.","8.3732662201",,"5.6186680794","5.3439888954","2.5685894489","72.328575134",,"0.20840922","6.7343940735","85.158065796",,"8.5",,"145.58857727",,,,,"7.3425440788",
"34/6-1 S","3959.4984","484022.59375","6827428.0","-3603.220459","DUNLIN GP.","Amundsen Fm.","8.3720254898",,"5.5913171768","5.3018121719","2.5719313622","72.68598938",,"0.2088399082","6.474916935","85.0104599",,"8.5",,"145.52799988",,,,,"7.4884638786",
"34/6-1 S","3959.6504","484022.6875","6827428.0","-3603.330322","DUNLIN GP.","Amundsen Fm.","8.3699932098",,"5.522939682","5.2634677887","2.5750238895","72.996986389",,"0.2069728673","6.4498205185","85.24256134",,"8.5",,"145.2580719",,,,,"7.6343841553",
"34/6-1 S","3959.8024","484022.78125","6827428.0","-3603.44043","DUNLIN GP.","Amundsen Fm.","8.372209549",,"5.4937996864","5.2573781013","2.5767319202","72.048683167",,"0.2050628066","6.4883136749","84.994377136",,"8.5",,"144.87783813",,,,,"7.7803039551",
"34/6-1 S","3959.9544","484022.875","6827428.0","-3603.550537","DUNLIN GP.","Amundsen Fm.","8.3669223785",,"5.5237793922","5.3184375763","2.5772271156","69.972229004",,"0.2082996815","6.3974475861","84.878128052",,"8.5",,"144.66650391",,,,,"7.9262237549",
"34/6-1 S","3960.1064","484022.96875","6827428.0","-3603.660645","DUNLIN GP.","Amundsen Fm.","8.3669195175",,"5.578359127","5.3821768761","2.5814871788","69.112846375",,"0.2146244496","6.7254681587","84.32774353",,"8.5",,"144.46551514",,,,,"7.8391280174",
"34/6-1 S","3960.2584","484023.0625","6827428.0","-3603.770752","DUNLIN GP.","Amundsen Fm.","8.3669538498",,"5.5138411522","5.3058385849","2.5793716908","70.15851593",,"0.2140986621","7.1202073097","84.340286255",,"8.5",,"144.47801208",,,,,"7.6521677971",
"34/6-1 S","3960.4104","484023.15625","6827428.0","-3603.880859","DUNLIN GP.","Amundsen Fm.","8.3662309647",,"5.4465184212","5.233643055","2.5783236027","71.825035095",,"0.2060698569","7.0847234726","84.565292358",,"8.5",,"144.65634155",,,,,"7.4652075768",
"34/6-1 S","3960.5624","484023.21875","6827427.5","-3603.990967","DUNLIN GP.","Amundsen Fm.","8.3654222488",,"5.4894881248","5.2714176178","2.576264143","70.934898376",,"0.1934065521","6.6321234703","84.875801086",,"8.5",,"145.25045776",,,,,"7.2782478333",
"34/6-1 S","3960.7144","484023.3125","6827427.5","-3604.101074","DUNLIN GP.","Amundsen Fm.","8.3656988144",,"5.5383548737","5.3265790939","2.5809731483","71.471374512",,"0.1923175603","6.4244670868","85.553764343",,"8.5",,"145.4066925",,,,,"7.0912876129",
"34/6-1 S","3960.8664","484023.40625","6827427.5","-3604.211182","DUNLIN GP.","Amundsen Fm.","8.3637771606",,"5.5184912682","5.3324961662","2.5860295296","71.416435242",,"0.1966203153","6.3450875282","86.055496216",,"8.5",,"146.78962708",,,,,"6.9043278694",
"34/6-1 S","3961.0184","484023.5","6827427.5","-3604.321289","DUNLIN GP.","Amundsen Fm.","8.3684167862",,"5.5762071609","5.3782610893","2.5945403576","74.924385071",,"0.2067528367","6.3954219818","85.49887085",,"8.5",,"147.0302887",,,,,"6.7526955605",
"34/6-1 S","3961.1704","484023.59375","6827427.5","-3604.431396","DUNLIN GP.","Amundsen Fm.","8.3602180481",,"5.5622014999","5.3731842041","2.6047098637","75.133049011",,"0.2083901465","6.5589528084","85.275810242",,"8.5",,"146.1618042",,,,,"6.8575758934",
"34/6-1 S","3961.3224","484023.6875","6827427.5","-3604.541504","DUNLIN GP.","Amundsen Fm.","8.2799921036",,"5.639647007","5.4019007683","2.6222710609","76.495803833",,"0.2140701413","7.1448836327","85.193069458",,"8.5",,"144.81643677",,,,,"6.9624557495",
"34/6-1 S","3961.4744","484023.78125","6827427.5","-3604.651611","DUNLIN GP.","Amundsen Fm.","8.2173614502",,"5.6218962669","5.4407682419","2.6306107044","75.694564819",,"0.2082266062","7.7359423637","88.263717651",,"8.5",,"150.13775635",,,,,"7.0673356056",
"34/6-1 S","3961.6264","484023.875","6827427.5","-3604.761719","DUNLIN GP.","Amundsen Fm.","8.5136289597",,"5.5111169815","5.2701973915","2.6353406906","74.044197083",,"0.2062009424","7.5387744904","89.215454102",,"8.5",,"159.01644897",,,,,"7.1722159386",
"34/6-1 S","3961.7784","484023.96875","6827427.5","-3604.871826","DUNLIN GP.","Amundsen Fm.","8.5134534836",,"5.5542531013","5.2623176575","2.642390728","75.492996216",,"0.2028857172","7.1291799545","88.184173584",,"8.5",,"162.28572083",,,,,"7.2770957947",
"34/6-1 S","3961.9304","484024.0625","6827427.5","-3604.981934","DUNLIN GP.","Amundsen Fm.","8.5153341293",,"5.5183801651","5.2490711212","2.6357953548","75.922996521",,"0.2003639638","7.1369795799","88.807098389",,"8.5",,"162.29048157",,,,,"7.3819756508",
"34/6-1 S","3962.0824","484024.15625","6827427.0","-3605.092041","DUNLIN GP.","Amundsen Fm.","8.5169029236",,"5.5457134247","5.294549942","2.6348619461","75.778259277",,"0.1980238855","7.3986911774","89.200561523",,"8.5",,"162.29026794",,,,,"7.333591938",
"34/6-1 S","3962.2344","484024.25","6827427.0","-3605.202148","DUNLIN GP.","Amundsen Fm.","8.518693924",,"5.6663703918","5.4550046921","2.622907877","74.427558899",,"0.1996855885","7.6460785866","89.043510437",,"8.5",,"161.86811829",,,,,"7.1557517052",
"34/6-1 S","3962.3864","484024.34375","6827427.0","-3605.3125","DUNLIN GP.","Amundsen Fm.","8.5185632706",,"5.5580186844","5.3067412376","2.6323764324","70.450630188",,"0.2032408863","7.6591258049","88.973205566",,"8.5",,"161.59957886",,,,,"6.9779119492",
"34/6-1 S","3962.5384","484024.4375","6827427.0","-3605.422607","DUNLIN GP.","Amundsen Fm.","8.5161848068",,"5.5383286476","5.267906189","2.6298549175","69.436767578",,"0.2049596012","7.615126133","88.967987061",,"8.5",,"161.61404419",,,,,"6.8000721931",
"34/6-1 S","3962.6904","484024.53125","6827427.0","-3605.532715","DUNLIN GP.","Amundsen Fm.","8.5161018372",,"5.6085720062","5.3260965347","2.6259560585","68.795906067",,"0.2090828717","7.0692238808","88.968444824",,"8.5",,"161.61891174",,,,,"6.6222319603",
"34/6-1 S","3962.8424","484024.625","6827427.0","-3605.642578","DUNLIN GP.","Amundsen Fm.","8.5171079636",,"5.6304659843","5.400613308","2.6351680756","73.153556824",,"0.2117690742","6.2085132599","89.132461548",,"8.5",,"161.62124634",,,,,"6.4443922043",
"34/6-1 S","3962.9944","484024.71875","6827427.0","-3605.752686","DUNLIN GP.","Amundsen Fm.","8.5182313919",,"5.6586747169","5.3843026161","2.6474199295","75.053337097",,"0.2093123645","6.0838732719","88.994766235",,"8.5",,"161.6178894",,,,,"6.2665524483",
"34/6-1 S","3963.1464","484024.8125","6827427.0","-3605.862793","DUNLIN GP.","Amundsen Fm.","8.5159950256",,"5.6586318016","5.4173455238","2.6515216827","75.567192078",,"0.2032782286","6.3813061714","89.296310425",,"8.5",,"161.61903381",,,,,"6.8631682396",
"34/6-1 S","3963.2984","484024.90625","6827427.0","-3605.9729","DUNLIN GP.","Amundsen Fm.","8.5164270401",,"5.6920099258","5.4318346977","2.6488463879","71.453514099",,"0.2023998946","6.4311041832","89.695793152",,"8.5",,"161.60702515",,,,,"7.4894080162",
"34/6-1 S","3963.4504","484024.96875","6827427.0","-3606.083008","DUNLIN GP.","Amundsen Fm.","8.5173177719",,"5.7165927887","5.5047245026","2.6475903988","72.449035645",,"0.2075263113","6.4086241722","89.295036316",,"8.5",,"161.60697937",,,,,"8.1156482697",
"34/6-1 S","3963.6024","484025.0625","6827426.5","-3606.193115","DUNLIN GP.","Amundsen Fm.","8.5186328888",,"5.7510104179","5.5007853508","2.6453995705","71.01285553",,"0.2119344175","6.9167156219","88.564102173",,"8.5",,"161.60289001",,,,,"8.7418880463",
"34/6-1 S","3963.7544","484025.15625","6827426.5","-3606.303223","DUNLIN GP.","Amundsen Fm.","8.5162067413",,"5.6984295845","5.40508461","2.6369917393","72.526939392",,"0.211174503","7.5221738815","88.460395813",,"8.5",,"161.58428955",,,,,"9.3681278229",
"34/6-1 S","3963.9064","484025.25","6827426.5","-3606.41333","DUNLIN GP.","Amundsen Fm.","8.5155487061",,"5.6991252899","5.3908257484","2.6400110722","69.451622009",,"0.1979637742","8.0201635361","88.042671204",,"8.5",,"161.5750885",,,,,"9.9943685532",
"34/6-1 S","3964.0584","484025.34375","6827426.5","-3606.523438","DUNLIN GP.","Amundsen Fm.","8.51790905",,"5.7214255333","5.4259634018","2.6298184395","69.728546143",,"0.1979184747","7.3360171318","87.396514893",,"8.5",,"161.57646179",,,,,"10.524248123",
"34/6-1 S","3964.2104","484025.4375","6827426.5","-3606.633545","DUNLIN GP.","Amundsen Fm.","8.514456749",,"5.7481174469","5.4239873886","2.641494751","70.610580444",,"0.2014852911","6.420566082","86.960647583",,"8.5",,"161.58032227",,,,,"10.899687767",
"34/6-1 S","3964.3624","484025.53125","6827426.5","-3606.743652","DUNLIN GP.","Amundsen Fm.","8.5190734863",,"5.7043676376","5.4040956497","2.647084713","72.269844055",,"0.2034098655","6.0681681633","86.750793457",,"8.5",,"161.59455872",,,,,"11.275128365",
"34/6-1 S","3964.5144","484025.625","6827426.5","-3606.85376","DUNLIN GP.","Amundsen Fm.","8.5185413361",,"5.7381539345","5.4995794296","2.6547756195","73.839241028",,"0.2083044052","6.350250721","92.463066101",,"8.5",,"161.5934906",,,,,"11.650568008",
"34/6-1 S","3964.6664","484025.71875","6827426.5","-3606.963867","DUNLIN GP.","Amundsen Fm.","8.5188446045",,"5.7829298973","5.4198760986","2.6431250572","71.804824829",,"0.2078308314","6.7951455116","97.071632385",,"8.5",,"161.57801819",,,,,"12.026008606",
"34/6-1 S","3964.8184","484025.8125","6827426.5","-3607.073975","DUNLIN GP.","Amundsen Fm.","8.5181045532",,"5.7096071243","5.393134594","2.630695343","73.22000885",,"0.2029325068","6.8699240685","96.252563477",,"8.5",,"161.57794189",,,,,"12.40144825",
