DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3284.8776,VIKING GP.,Intra Heather Fm. Sst.,8.491311073,140.882843,153.2160034,35.10651398,0.074943624,8.5,3.482614279,70000
3285.0296,VIKING GP.,Intra Heather Fm. Sst.,8.496269226,105.7922211,117.1222839,34.22037888,0.10060326,8.5,3.372274637,70000
3285.1816,VIKING GP.,Intra Heather Fm. Sst.,8.503639221,89.69322205,101.6010437,34.45124054,0.145185158,8.5,3.532088518,30000
3285.3336,VIKING GP.,Intra Heather Fm. Sst.,8.500439644,77.28768158,89.16569519,35.61768723,0.190081656,8.5,3.803730011,30000
3285.4856,VIKING GP.,Intra Heather Fm. Sst.,8.483250618,59.53730774,68.42038727,37.42783737,0.203295231,8.5,4.533968926,30000
3285.6376,VIKING GP.,Intra Heather Fm. Sst.,8.476902962,41.03087997,46.82893753,40.05234528,0.197805867,8.5,5.001664162,30000
3285.7896,VIKING GP.,Intra Heather Fm. Sst.,8.49563694,29.05850411,32.86286926,43.43987656,0.196034864,8.5,6.415795326,30000
3285.9416,VIKING GP.,Intra Heather Fm. Sst.,8.514304161,24.07431603,26.95337868,46.34597397,0.205561563,8.5,7.391773224,30000
3286.0936,VIKING GP.,Intra Heather Fm. Sst.,8.509044647,23.23298073,25.7500782,47.57151032,0.217967182,8.5,9.8910532,30000
3286.2456,VIKING GP.,Intra Heather Fm. Sst.,8.502965927,23.52745438,25.72604942,48.26928711,0.217717335,8.5,11.48792934,30000
3286.3976,VIKING GP.,Intra Heather Fm. Sst.,8.526576042,21.64674568,23.37990952,49.83278656,0.205686122,8.5,11.44763184,30000
3286.5496,VIKING GP.,Intra Heather Fm. Sst.,8.564478874,17.46066475,18.75917053,51.34243774,0.194298342,8.5,9.840141296,30000
3286.7016,VIKING GP.,Intra Heather Fm. Sst.,8.593764305,12.97393608,13.88224602,52.04428864,0.189375088,8.5,8.475094795,30000
3286.8536,VIKING GP.,Intra Heather Fm. Sst.,8.611732483,9.942207336,10.60846806,55.05680847,0.19284986,8.5,8.716610909,30000
3287.0056,VIKING GP.,Intra Heather Fm. Sst.,8.621134758,8.688414574,9.269517899,61.07915878,0.207181856,8.5,10.02784634,30000
3287.1576,VIKING GP.,Intra Heather Fm. Sst.,8.62379837,8.547272682,9.10378933,64.4855957,0.224121064,8.5,11.0883522,30000
3287.3096,VIKING GP.,Intra Heather Fm. Sst.,8.628574371,8.826916695,9.386891365,63.16287613,0.223376602,8.5,14.14446926,30000
3287.4616,VIKING GP.,Intra Heather Fm. Sst.,8.640978813,9.221714973,9.789418221,60.24415588,0.211426735,8.5,16.29832649,30000
3287.6136,VIKING GP.,Intra Heather Fm. Sst.,8.641101837,9.839643478,10.42233658,58.15870667,0.205777705,8.5,21.00137138,30000
3287.7656,VIKING GP.,Intra Heather Fm. Sst.,8.64057827,10.83421421,11.44635868,56.72235107,0.20767431,8.5,26.44690704,30000
3287.9176,VIKING GP.,Intra Heather Fm. Sst.,8.640054703,12.19558811,12.85364246,55.31137085,0.213543654,8.5,26.5885582,30000
3288.0696,VIKING GP.,Intra Heather Fm. Sst.,8.639531136,13.77082634,14.48938942,53.26673126,0.221507788,8.5,26.26471329,30000
3288.2216,VIKING GP.,Intra Heather Fm. Sst.,8.599891663,15.13766575,15.9218998,50.98091126,0.224436149,8.5,24.86995697,30000
3288.3736,VIKING GP.,Intra Heather Fm. Sst.,8.559098244,15.42443943,16.24546051,49.5835495,0.219272092,8.5,22.03450012,30000
3288.5256,VIKING GP.,Intra Heather Fm. Sst.,8.533802033,14.46740341,15.28632736,49.397789,0.213872746,8.5,21.0146656,30000
3288.6776,VIKING GP.,Intra Heather Fm. Sst.,8.529036522,13.31821823,14.14034653,50.34510422,0.213221416,8.5,19.29987526,30000
3288.8296,VIKING GP.,Intra Heather Fm. Sst.,8.529542923,12.71738529,13.58184147,51.52307892,0.212458924,8.5,18.50415039,30000
3288.9816,VIKING GP.,Intra Heather Fm. Sst.,8.528581619,12.57981777,13.51433659,51.67891312,0.205099672,8.5,17.11821175,30000
3289.1336,VIKING GP.,Intra Heather Fm. Sst.,8.529977799,12.59306812,13.59445572,50.31481934,0.195204347,8.5,17.08973312,30000
3289.2856,VIKING GP.,Intra Heather Fm. Sst.,8.533595085,12.70441437,13.75591183,48.48601532,0.192013264,8.5,17.25908852,30000
3289.4376,VIKING GP.,Intra Heather Fm. Sst.,8.533991814,12.98314762,14.06840801,47.79613113,0.198026896,8.5,18.26997757,30000
3289.5896,VIKING GP.,Intra Heather Fm. Sst.,8.530888557,13.22092056,14.29284287,48.15273666,0.207643285,8.5,20.34865379,30000
3289.7416,VIKING GP.,Intra Heather Fm. Sst.,8.523662567,13.11471558,14.0985508,48.63623428,0.216427505,8.5,21.29197884,30000
3289.8936,VIKING GP.,Intra Heather Fm. Sst.,8.515636444,12.77016544,13.65545082,48.80347443,0.223461717,8.5,22.86875153,30000
3290.0456,VIKING GP.,Intra Heather Fm. Sst.,8.50510788,12.56777191,13.36512852,48.90778732,0.228715971,8.5,22.69496536,30000
3290.1976,VIKING GP.,Intra Heather Fm. Sst.,8.489900589,12.44546127,13.15592384,48.86566925,0.233082205,8.5,21.95973587,30000
3290.3496,VIKING GP.,Intra Heather Fm. Sst.,8.472702026,11.86917591,12.47850704,48.6873703,0.234310523,8.5,21.34757042,30000
3290.5016,VIKING GP.,Intra Heather Fm. Sst.,8.461191177,10.53833485,11.02918053,48.97431564,0.232337162,8.5,20.07533073,30000
3290.6536,VIKING GP.,Intra Heather Fm. Sst.,8.452033997,9.024953842,9.407378197,49.96934891,0.233262807,8.5,19.25952911,30000
3290.8056,VIKING GP.,Intra Heather Fm. Sst.,8.444843292,8.156702995,8.473111153,51.06402588,0.235005975,8.5,18.04760742,30000
3290.9576,VIKING GP.,Intra Heather Fm. Sst.,8.452213287,8.13457489,8.438145638,51.55264282,0.23003827,8.5,16.9997921,30000
3291.1096,VIKING GP.,Intra Heather Fm. Sst.,8.471429825,8.754195213,9.085710526,51.56321716,0.223196074,8.5,17.86200714,30000
3291.2616,VIKING GP.,Intra Heather Fm. Sst.,8.485567093,9.626383781,10.0058651,51.40349579,0.223637372,8.5,19.93296814,30000
3291.4136,VIKING GP.,Intra Heather Fm. Sst.,8.482153893,10.35265446,10.78344441,51.01706696,0.22432895,8.5,19.06907463,30000
3291.5656,VIKING GP.,Intra Heather Fm. Sst.,8.465908051,10.67660713,11.15764904,50.19409561,0.217101619,8.5,16.68593025,30000
3291.7176,VIKING GP.,Intra Heather Fm. Sst.,8.455189705,10.46485233,10.98154926,48.7843895,0.209707663,8.5,16.16183853,30000
3291.8696,VIKING GP.,Intra Heather Fm. Sst.,8.467037201,9.700709343,10.22527695,48.80380631,0.208538041,8.5,15.69813061,30000
3292.0216,VIKING GP.,Intra Heather Fm. Sst.,8.496995926,8.750412941,9.262709618,51.55565643,0.208238706,8.5,16.60217667,30000
3292.1736,VIKING GP.,Intra Heather Fm. Sst.,8.530864716,8.185045242,8.693620682,55.54671097,0.206810087,8.5,18.67477799,30000
3292.3256,VIKING GP.,Intra Heather Fm. Sst.,8.555698395,8.13357544,8.656604767,58.84635544,0.207033217,8.5,19.32287788,30000
3292.4776,VIKING GP.,Intra Heather Fm. Sst.,8.568324089,8.338658333,8.878107071,60.54101181,0.202958554,8.5,20.08763695,30000
3292.6296,VIKING GP.,Intra Heather Fm. Sst.,8.574886322,8.543136597,9.084665299,59.3576088,0.195675507,8.5,19.75856781,30000
3292.7816,VIKING GP.,Intra Heather Fm. Sst.,8.577419281,8.630477905,9.160652161,56.91657257,0.195286453,8.5,18.80554009,30000
3292.9336,VIKING GP.,Intra Heather Fm. Sst.,8.581300736,8.526220322,9.015666008,57.514328,0.202588797,8.5,19.69676781,30000
3293.0856,VIKING GP.,Heather Fm.,8.596010208,8.212739945,8.635048866,62.59264755,0.211299256,8.5,21.93653679,30000
3293.2376,VIKING GP.,Heather Fm.,8.613898277,7.7638731,8.108886719,68.85836792,0.224495739,8.5,21.95479584,30000
3293.3896,VIKING GP.,Heather Fm.,8.618553162,7.258171082,7.526117802,73.40751648,0.248548657,8.5,21.21483994,65030
3293.5416,VIKING GP.,Heather Fm.,8.610770226,6.807919979,7.011465073,77.00859833,0.273714066,8.5,21.01968002,65030
3293.6936,VIKING GP.,Heather Fm.,8.600686073,6.642934322,6.807547569,81.31973267,0.287698925,8.5,20.86070061,65030
3293.8456,VIKING GP.,Heather Fm.,8.591868401,6.924414635,7.07764101,85.53468323,0.294466585,8.5,18.72725296,65030
3293.9976,VIKING GP.,Heather Fm.,8.584882736,7.532186508,7.69248724,88.1918335,0.302010804,8.5,14.12610245,65030
3294.1496,VIKING GP.,Heather Fm.,8.576776505,8.103845596,8.275093079,89.21124268,0.308557689,8.5,13.09055615,65030
3294.3016,VIKING GP.,Heather Fm.,8.566477776,8.432188988,8.610116959,89.2299881,0.310349077,8.5,12.94014931,65030
3294.4536,VIKING GP.,Heather Fm.,8.558545113,8.491402626,8.677677155,89.05352783,0.311245829,8.5,14.40723705,65030
3294.6056,VIKING GP.,Heather Fm.,8.55680275,8.305512428,8.501739502,89.10543823,0.314704746,8.5,15.45625114,65030
3294.7576,VIKING GP.,Heather Fm.,8.567679405,7.95536232,8.1596241,89.17427063,0.31292823,8.5,16.55451393,65030
3294.9096,VIKING GP.,Heather Fm.,8.590664864,7.502240181,7.71120882,88.90961456,0.301553965,8.5,17.22528076,65030
3295.0616,VIKING GP.,Heather Fm.,8.609960556,6.967116833,7.176571369,88.77453613,0.290773541,8.5,16.88371277,65030
3295.2136,VIKING GP.,Heather Fm.,8.61360836,6.450704098,6.65863657,88.75184631,0.286534905,8.5,16.56381989,65030
3295.3656,VIKING GP.,Heather Fm.,8.613129616,6.099597931,6.30906868,88.56075287,0.284698725,8.5,20.73184967,65030
3295.5176,VIKING GP.,Heather Fm.,8.612431526,5.957549572,6.173694134,89.19823456,0.288617432,8.5,23.80127716,65030
3295.6696,VIKING GP.,Heather Fm.,8.604844093,5.921081066,6.14546442,91.55796051,0.30017814,8.5,20.88439179,65030
3295.8216,VIKING GP.,Heather Fm.,8.596645355,5.774608612,6.000367165,93.68434143,0.310346812,8.5,18.38374519,65030
3295.9736,VIKING GP.,Heather Fm.,8.591238976,5.372638226,5.586057186,94.17708588,0.31638059,8.5,20.70606995,65030
3296.1256,VIKING GP.,Heather Fm.,8.585968971,4.804853916,4.995563507,94.38697052,0.325821161,8.5,22.74101067,65030
3296.2776,VIKING GP.,Heather Fm.,8.578102112,4.328704834,4.497184753,95.76733398,0.337177217,8.5,24.09783363,65030
3296.4296,VIKING GP.,Heather Fm.,8.565873146,4.117140293,4.270989418,97.81459808,0.33950001,8.5,24.86086464,65030
3296.5816,VIKING GP.,Heather Fm.,8.550257683,4.15351963,4.299254417,100.4956818,0.333306998,8.5,25.83806229,65030
3296.7336,VIKING GP.,Heather Fm.,8.538352966,4.300271988,4.439043522,103.299263,0.330038101,8.5,26.48251534,65030
3296.8856,VIKING GP.,Heather Fm.,8.534363747,4.42831564,4.557268143,103.9130249,0.335202813,8.5,27.06291008,65030
3297.0376,VIKING GP.,Heather Fm.,8.533742905,4.489273071,4.604918003,101.7995987,0.340004861,8.5,27.42222977,65030
3297.1896,VIKING GP.,Heather Fm.,8.531270981,4.50144434,4.60201025,99.19056702,0.33424142,8.5,28.05696487,65030
3297.3416,VIKING GP.,Heather Fm.,8.525758743,4.508255482,4.59400177,97.52713013,0.327325046,8.5,28.51798821,65030
3297.4936,VIKING GP.,Heather Fm.,8.522920609,4.538201332,4.610524178,96.80645752,0.32807982,8.5,28.62008286,65030
3297.6456,VIKING GP.,Heather Fm.,8.522266388,4.590616226,4.651044369,97.70079804,0.331106365,8.5,28.2879467,65030
3297.7976,VIKING GP.,Heather Fm.,8.52189064,4.642216206,4.692231178,99.42093658,0.331722736,8.5,27.83798027,65030
3297.9496,VIKING GP.,Heather Fm.,8.526805878,4.669070244,4.709776878,99.65109253,0.338862211,8.5,29.11252213,65030
3298.1016,VIKING GP.,Heather Fm.,8.547804833,4.657684803,4.690078259,98.01760101,0.351366311,8.5,31.25303268,65030
3298.2536,VIKING GP.,Heather Fm.,8.577587128,4.602756977,4.627908707,96.03007507,0.356490612,8.5,31.51363373,65030
3298.4056,VIKING GP.,Heather Fm.,8.593678474,4.521665096,4.541210651,94.74024963,0.355115265,8.5,29.45478439,65030
3298.5576,VIKING GP.,Heather Fm.,8.591080666,4.460755348,4.476630211,94.4109726,0.362022877,8.5,27.34554863,65030
3298.7096,VIKING GP.,Heather Fm.,8.584326744,4.458101273,4.472520828,95.526474,0.371821016,8.5,27.3514328,65030
3298.8616,VIKING GP.,Heather Fm.,8.585946083,4.505397797,4.520652294,98.36099243,0.369368047,8.5,28.18778992,65030
3299.0136,VIKING GP.,Heather Fm.,8.590085983,4.565320969,4.583770275,101.9312897,0.36275667,8.5,28.61133575,65000
3299.1656,VIKING GP.,Heather Fm.,8.586454392,4.602395058,4.625830174,104.6786346,0.366719574,8.5,30.92538071,65000
3299.3176,VIKING GP.,Heather Fm.,8.581315994,4.569047451,4.598093987,106.216217,0.373602331,8.5,33.72740555,65000
3299.4696,VIKING GP.,Heather Fm.,8.576527596,4.428682327,4.461930275,106.9838867,0.365995467,8.5,34.60247803,65000
3299.6216,VIKING GP.,Heather Fm.,8.564020157,4.219810486,4.255119324,106.268158,0.346622109,8.5,32.81122589,65000
3299.7736,VIKING GP.,Heather Fm.,8.552713394,4.00955677,4.04400444,103.8383026,0.333613336,8.5,30.82488442,65000
3299.9256,VIKING GP.,Heather Fm.,8.555325508,3.825874329,3.856716633,101.1732025,0.336372703,8.5,30.85252953,65000
3300.0776,VIKING GP.,Heather Fm.,8.560281754,3.685240746,3.710914135,99.12142944,0.348939151,8.5,31.53886223,65000
3300.2296,VIKING GP.,Heather Fm.,8.560302734,3.612508535,3.631672621,97.10712433,0.364137888,8.5,31.72400284,65000
3300.3816,VIKING GP.,Heather Fm.,8.558732987,3.621619225,3.633252859,95.50727081,0.379457057,8.5,31.72756958,65000
3300.5336,VIKING GP.,Heather Fm.,8.557210922,3.681714535,3.685352087,96.26347351,0.388172537,8.5,30.85819626,65000
3300.6856,VIKING GP.,Heather Fm.,8.559548378,3.70555687,3.701473475,99.53683472,0.384476721,8.5,30.09192848,65000
3300.8376,VIKING GP.,Heather Fm.,8.572061539,3.632614136,3.622602224,102.415535,0.377498239,8.5,29.54902649,65000
3300.9896,VIKING GP.,Heather Fm.,8.58993721,3.526475191,3.51304245,103.1365509,0.373587936,8.5,29.21562958,65000
3301.1416,VIKING GP.,Heather Fm.,8.599419594,3.509877443,3.495605946,101.710701,0.36843735,8.5,29.1176548,65000
3301.2936,VIKING GP.,Heather Fm.,8.595115662,3.617581606,3.603352785,98.40535736,0.362710118,8.5,29.09622574,65000
3301.4456,VIKING GP.,Heather Fm.,8.5851717,3.748740196,3.736878634,94.95079804,0.358969331,8.5,29.74932098,65000
3301.5976,VIKING GP.,Heather Fm.,8.585569382,3.793004751,3.786054373,93.71667481,0.360648662,8.5,30.34768486,65000
3301.7496,VIKING GP.,Heather Fm.,8.594045639,3.779239893,3.779278994,94.22982788,0.369238973,8.5,30.92645836,65000
3301.9016,VIKING GP.,Heather Fm.,8.594192505,3.841704369,3.849746466,95.07162476,0.371627957,8.5,31.33355904,65000
3302.0536,VIKING GP.,Heather Fm.,8.577539444,4.088644505,4.106543541,96.02940369,0.356748462,8.5,31.75741005,65000
3302.2056,VIKING GP.,Heather Fm.,8.557720184,4.499367237,4.528954983,96.48783875,0.34192276,8.5,32.06421661,65030
3302.3576,VIKING GP.,Heather Fm.,8.548733711,4.859250069,4.903558731,95.89176178,0.339659661,8.5,30.75429916,65030
3302.5096,VIKING GP.,Heather Fm.,8.545501709,4.956703186,5.013558388,95.36692047,0.339677453,8.5,29.4525547,65030
3302.6616,VIKING GP.,Heather Fm.,8.537603378,4.835736752,4.899336338,95.8591156,0.337677598,8.5,28.52734947,65030
3302.8136,VIKING GP.,Heather Fm.,8.52918148,4.684916973,4.75262022,96.56468964,0.341020256,8.5,27.94080925,65030
3302.9656,VIKING GP.,Heather Fm.,8.528921127,4.618301868,4.690951824,96.6217041,0.348375619,8.5,25.88466072,65030
3303.1176,VIKING GP.,Heather Fm.,8.536915779,4.648539543,4.727488518,96.39778137,0.34912914,8.5,24.03574562,65030
3303.2696,VIKING GP.,Heather Fm.,8.549900055,4.740684032,4.826047421,96.07733917,0.341448814,8.5,23.2579689,65030
3303.4216,VIKING GP.,Heather Fm.,8.561598778,4.838833332,4.928054333,95.57312012,0.33461678,8.5,22.93933296,65030
3303.5736,VIKING GP.,Heather Fm.,8.562035561,4.879467011,4.967956066,95.59005737,0.329396099,8.5,22.88352585,65030
3303.7256,VIKING GP.,Heather Fm.,8.555101395,4.867089272,4.950511932,96.83396912,0.323677033,8.5,23.65546608,65030
3303.8776,VIKING GP.,Heather Fm.,8.55453682,4.890606403,4.96657753,98.38314056,0.325172097,8.5,24.77786446,65030
3304.0296,VIKING GP.,Heather Fm.,8.562254906,4.984901428,5.052492142,98.99751282,0.338944674,8.5,23.94324684,65030
3304.1816,VIKING GP.,Heather Fm.,8.569314003,5.071605206,5.129094124,98.69648743,0.353687853,8.5,21.38580704,65030
3304.3336,VIKING GP.,Heather Fm.,8.567174912,5.08812952,5.133372307,98.27270508,0.354404658,8.5,18.43440628,65030
3304.4856,VIKING GP.,Heather Fm.,8.552680969,5.053982258,5.08711338,97.39228821,0.341592491,8.5,17.40039444,65030
3304.6376,VIKING GP.,Heather Fm.,8.536049843,4.999102593,5.020625591,93.74172211,0.320053279,8.5,17.36606216,65030
3304.7896,VIKING GP.,Heather Fm.,8.535072327,4.950473785,4.961724281,87.10708618,0.295581609,8.5,17.3481884,65030
3304.9416,VIKING GP.,Heather Fm.,8.554633141,4.975008011,4.977856159,81.38887024,0.281537414,8.5,17.21924973,65030
3305.0936,VIKING GP.,Heather Fm.,8.58130455,5.127146244,5.122732639,79.65566254,0.287140608,8.5,17.02979851,65030
3305.2456,VIKING GP.,Heather Fm.,8.593763351,5.315409184,5.304718018,80.90003204,0.3026869,8.5,17.12458038,65030
3305.3976,VIKING GP.,Heather Fm.,8.583972931,5.356471539,5.34149456,83.47918701,0.310818404,8.5,17.49476814,65030
3305.5496,VIKING GP.,Heather Fm.,8.570819855,5.232097149,5.215705872,86.98209381,0.310080946,8.5,18.20856857,65030
3305.7016,VIKING GP.,Heather Fm.,8.576737404,5.091298103,5.075623035,90.75740051,0.309700042,8.5,18.7991066,65030
3305.8536,VIKING GP.,Heather Fm.,8.589396477,5.029094696,5.015411377,93.47571564,0.31263426,8.5,19.51456451,65030
3306.0056,VIKING GP.,Heather Fm.,8.585924149,5.033572197,5.023228169,94.18286133,0.316625238,8.5,20.12161064,65030
3306.1576,VIKING GP.,Heather Fm.,8.576719284,5.062434197,5.056854248,93.04334259,0.315898299,8.5,20.96028709,65030
3306.3096,VIKING GP.,Heather Fm.,8.576152802,5.077430725,5.078009129,91.77822113,0.309718818,8.5,21.74925423,65030
3306.4616,VIKING GP.,Heather Fm.,8.57494545,5.058820248,5.066207409,92.37004089,0.305554122,8.5,22.7725811,65030
3306.6136,VIKING GP.,Heather Fm.,8.567440987,5.01507473,5.0291605,94.64098358,0.307779282,8.5,23.65334702,65030
3306.7656,VIKING GP.,Heather Fm.,8.564851761,4.953979492,4.973786831,96.64820862,0.311826319,8.5,23.68117523,65030
3306.9176,VIKING GP.,Heather Fm.,8.5711689,4.873636246,4.896786213,97.14894104,0.31289193,8.5,22.31904793,65030
3307.0696,VIKING GP.,Heather Fm.,8.579174042,4.788039208,4.813016415,96.47291565,0.31104508,8.5,21.65618134,65030
3307.2216,VIKING GP.,Heather Fm.,8.578400612,4.702121258,4.727660656,96.31378937,0.309145927,8.5,21.94641113,65030
3307.3736,VIKING GP.,Heather Fm.,8.567651749,4.587033749,4.611382008,97.85388184,0.31340161,8.5,21.77913475,65030
3307.5256,VIKING GP.,Heather Fm.,8.559959412,4.445863247,4.467774868,100.0953522,0.327036411,8.5,20.96363449,65030
3307.6776,VIKING GP.,Heather Fm.,8.561993599,4.350894928,4.370914936,101.43116,0.342212021,8.5,20.48808861,65030
3307.8296,VIKING GP.,Heather Fm.,8.567836762,4.382157326,4.400701046,101.5480957,0.346561104,8.5,20.29581833,65030
3307.9816,VIKING GP.,Heather Fm.,8.566796303,4.560927868,4.578351498,100.6959915,0.341380954,8.5,20.01936531,65030
3308.1336,VIKING GP.,Heather Fm.,8.554386139,4.822583675,4.840275765,99.27041626,0.342147946,8.5,19.53999329,65030
3308.2856,VIKING GP.,Heather Fm.,8.538624764,5.045176983,5.064219952,98.07739258,0.362510413,8.5,19.19417763,65030
3308.4376,VIKING GP.,Heather Fm.,8.532735825,5.195784569,5.216835499,97.61715698,0.395525664,8.5,18.92404175,65030
3308.5896,VIKING GP.,Heather Fm.,8.536008835,5.411756039,5.436505318,97.67992401,0.41762504,8.5,18.92054749,65030
3308.7416,VIKING GP.,Heather Fm.,8.536681175,5.805947304,5.836493015,97.6518631,0.419319004,8.5,19.29123306,65030
3308.8936,VIKING GP.,Heather Fm.,8.536414146,6.236055851,6.273412228,97.17667389,0.397958696,8.5,19.30765152,65030
3309.0456,VIKING GP.,Heather Fm.,8.550718308,6.4247756,6.468073368,96.0609436,0.356310278,8.5,18.82037735,65030
3309.1976,VIKING GP.,Heather Fm.,8.58379364,6.309112549,6.356622696,94.44864655,0.316967636,8.5,18.73275566,65030
3309.3496,VIKING GP.,Heather Fm.,8.616976738,6.079541206,6.129914284,92.80848694,0.296675056,8.5,19.21024132,65030
3309.5016,VIKING GP.,Heather Fm.,8.630942345,5.91199255,5.965042114,91.60384369,0.293328494,8.5,20.50038719,65030
3309.6536,VIKING GP.,Heather Fm.,8.627399445,5.842682362,5.901622772,91.09764862,0.298548102,8.5,23.32568169,65030
3309.8056,VIKING GP.,Heather Fm.,8.621055603,5.830189228,5.898382187,90.96616364,0.304639489,8.5,24.27934074,65030
3309.9576,VIKING GP.,Heather Fm.,8.622872353,5.821143627,5.89975071,90.59809113,0.305154592,8.5,22.58762169,65030
3310.1096,VIKING GP.,Heather Fm.,8.631295204,5.801708698,5.891596317,90.29268646,0.300940067,8.5,22.41411591,65030
3310.2616,VIKING GP.,Heather Fm.,8.633815765,5.83083868,5.933935165,90.5557251,0.297082901,8.5,23.41507721,65030
3310.4136,VIKING GP.,Heather Fm.,8.62236023,5.997032166,6.116210461,90.89154816,0.296631992,8.5,24.10754395,65030
3310.5656,VIKING GP.,Heather Fm.,8.599826813,6.285794735,6.426124096,90.82952881,0.30205065,8.5,24.60823822,65030
3310.7176,VIKING GP.,Heather Fm.,8.569890976,6.527765751,6.688126564,90.26747894,0.313712061,8.5,23.7470417,65030
3310.8696,VIKING GP.,Heather Fm.,8.541357994,6.580483913,6.75334692,89.4964447,0.327989578,8.5,22.40489388,65030
