DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
3249.856,SHETLAND GP.,Tryggvason Fm.,13.0093317,22.85708046,10.08037853,2.655728102,10.82321358,12.25000095,70000
3250.008,SHETLAND GP.,Tryggvason Fm.,13.07121182,20.89474869,8.535075188,2.654006243,10.48604965,12.25000095,70000
3250.16,SHETLAND GP.,Tryggvason Fm.,13.07365227,20.34174919,7.259031773,2.65216136,11.00983048,12.25000095,70000
3250.312,SHETLAND GP.,Tryggvason Fm.,13.03709698,21.46181107,6.56743145,2.655726671,11.94561672,12.25000095,70000
3250.464,SHETLAND GP.,Tryggvason Fm.,12.98062134,24.44812203,6.700016499,2.659910202,12.58208847,12.25000095,70000
3250.616,SHETLAND GP.,Tryggvason Fm.,12.9221611,26.88315773,7.628375053,2.663512468,12.51909065,12.25000095,70000
3250.768,SHETLAND GP.,Tryggvason Fm.,12.8448801,26.46705246,8.92146492,2.660642147,12.31042194,12.25000095,70000
3250.92,SHETLAND GP.,Tryggvason Fm.,12.75625897,25.11536217,9.925316811,2.66630435,12.59848976,12.25000095,70000
3251.072,SHETLAND GP.,Tryggvason Fm.,12.72752762,25.95890617,10.1777277,2.670798302,13.8280859,12.25000095,70000
3251.224,SHETLAND GP.,Tryggvason Fm.,12.80407333,28.82751274,9.749822617,2.684428215,15.38442421,12.25000095,70000
3251.376,SHETLAND GP.,Tryggvason Fm.,12.9453249,30.47162628,8.994434357,2.690483809,15.74000168,12.25000095,70000
3251.528,SHETLAND GP.,Tryggvason Fm.,13.05046463,28.44648171,8.211631775,2.690932989,14.78595066,12.25000095,70000
3251.68,SHETLAND GP.,Tryggvason Fm.,13.06509113,25.07475281,7.705172539,2.689895868,13.21452236,12.25000095,70000
3251.832,SHETLAND GP.,Tryggvason Fm.,13.0073967,24.05566788,7.646583557,2.683683872,12.64516449,12.25000095,70000
3251.984,SHETLAND GP.,Tryggvason Fm.,12.89824772,24.42428207,7.917623043,2.683316708,12.85295391,12.25000095,70000
3252.136,SHETLAND GP.,Tryggvason Fm.,12.78103161,24.02009773,8.212037087,2.681722641,14.43175983,12.25000095,70000
3252.288,SHETLAND GP.,Tryggvason Fm.,12.72814751,24.09500122,8.297602654,2.680737019,15.31050015,12.25000095,70000
3252.44,SHETLAND GP.,Tryggvason Fm.,12.76532459,25.42192078,8.102366447,2.676762343,15.93068314,12.25000095,70000
3252.592,SHETLAND GP.,Tryggvason Fm.,12.85802937,26.05743027,7.61003542,2.671985149,15.47783566,12.25000095,70000
3252.744,SHETLAND GP.,Tryggvason Fm.,12.962286,24.7480793,6.911767483,2.670744896,15.75400734,12.25000095,70000
3252.896,SHETLAND GP.,Tryggvason Fm.,13.04152489,22.33349991,6.144490242,2.663474798,16.06391525,12.25000095,70000
3253.048,SHETLAND GP.,Tryggvason Fm.,13.07734299,20.30962372,5.436486721,2.660134792,15.9560461,12.25000095,70000
3253.2,SHETLAND GP.,Tryggvason Fm.,13.07608795,19.43420601,4.963108063,2.655413389,14.60047436,12.25000095,70000
3253.352,SHETLAND GP.,Tryggvason Fm.,13.03478527,20.3690815,4.798218727,2.656142473,12.92348862,12.25000095,70000
3253.504,SHETLAND GP.,Tryggvason Fm.,12.93985176,21.90261078,4.868340015,2.662176609,11.16249847,12.25000095,70000
3253.656,SHETLAND GP.,Tryggvason Fm.,12.82096291,21.80764389,5.094094753,2.675153017,9.883248329,12.25000095,70000
3253.808,SHETLAND GP.,Tryggvason Fm.,12.76256275,19.75157356,5.419003964,2.67869854,9.260121346,12.25000095,70000
3253.96,SHETLAND GP.,Tryggvason Fm.,12.80852413,17.61000061,5.808927059,2.675980091,9.29297924,12.25000095,70000
3254.112,SHETLAND GP.,Tryggvason Fm.,12.90770245,17.71299171,6.238173962,2.666068792,9.941650391,12.25000095,70000
3254.264,SHETLAND GP.,Tryggvason Fm.,13.00685406,20.68561173,6.64541626,2.66152668,10.5082674,12.25000095,70000
3254.416,SHETLAND GP.,Tryggvason Fm.,13.08242703,26.162117,7.075843811,2.657782078,10.5336504,12.25000095,70000
3254.568,SHETLAND GP.,Tryggvason Fm.,13.11371613,33.57991028,7.931622505,2.66875124,9.937576294,12.25000095,70000
3254.72,SHETLAND GP.,Tryggvason Fm.,13.0994463,40.62181473,9.907406807,2.678549528,9.518076897,12.25000095,70000
3254.872,SHETLAND GP.,Tryggvason Fm.,13.04259396,44.8764534,13.48073387,2.683104277,9.971173286,12.25000095,70000
3255.024,SHETLAND GP.,Tryggvason Fm.,12.94593811,43.14953613,17.46768951,2.668810129,10.21455288,12.25000095,70000
3255.176,SHETLAND GP.,Tryggvason Fm.,12.8540678,35.71401978,19.65820694,2.651747942,11.56379223,12.25000095,70000
3255.328,SHETLAND GP.,Tryggvason Fm.,12.82803726,28.79891968,19.35999107,2.643609285,12.62031174,12.25000095,70000
3255.48,SHETLAND GP.,Tryggvason Fm.,12.88346767,26.1548214,17.27951622,2.645626307,13.63151455,12.25000095,70000
3255.632,SHETLAND GP.,Tryggvason Fm.,12.99611282,26.47210312,14.29528809,2.647291422,12.88497925,12.25000095,70000
3255.784,SHETLAND GP.,Tryggvason Fm.,13.11438274,26.76535034,11.39895535,2.651926518,12.88314629,12.25000095,70000
3255.936,SHETLAND GP.,Tryggvason Fm.,13.18341827,26.22721481,9.571145058,2.651708603,12.93068123,12.25000095,70000
3256.088,SHETLAND GP.,Tryggvason Fm.,13.178092,26.32268143,9.035898209,2.657445669,12.52113724,12.25000095,70000
3256.24,SHETLAND GP.,Tryggvason Fm.,13.1113739,27.09473801,9.344836235,2.663283825,11.53083038,12.25000095,70000
3256.392,SHETLAND GP.,Tryggvason Fm.,13.00826836,26.88261795,9.913204193,2.664444208,11.55564404,12.25000095,70000
3256.544,SHETLAND GP.,Tryggvason Fm.,12.90109539,25.26799583,10.22249985,2.666932106,13.16771507,12.25000095,70000
3256.696,SHETLAND GP.,Tryggvason Fm.,12.84178352,24.2968998,10.09572125,2.663952351,14.36676598,12.25000095,70000
3256.848,SHETLAND GP.,Tryggvason Fm.,12.86824608,25.2426548,9.649927139,2.665351868,13.9926815,12.25000095,70000
3257,SHETLAND GP.,Tryggvason Fm.,12.96804714,25.38612557,9.062885284,2.659742355,12.48270702,12.25000095,70000
3257.152,SHETLAND GP.,Tryggvason Fm.,13.08458614,23.56583786,8.447523117,2.660020113,11.53423214,12.25000095,70000
3257.304,SHETLAND GP.,Tryggvason Fm.,13.1656208,22.94350815,7.905359268,2.656888962,11.96045113,12.25000095,70000
3257.456,SHETLAND GP.,Tryggvason Fm.,13.19228935,25.11714935,7.637569428,2.666951895,14.40083408,12.25000095,70000
3257.608,SHETLAND GP.,Tryggvason Fm.,13.15546703,27.80368424,7.830697537,2.67135191,15.4122839,12.25000095,70000
3257.76,SHETLAND GP.,Tryggvason Fm.,13.06432343,29.31204033,8.460968971,2.681344032,14.44136143,12.25000095,70000
3257.912,SHETLAND GP.,Tryggvason Fm.,12.95154285,29.91101074,9.284838677,2.678794622,11.92426586,12.25000095,70000
3258.064,SHETLAND GP.,Tryggvason Fm.,12.85564804,30.06226349,9.949762344,2.678442717,11.31137371,12.25000095,70000
3258.216,SHETLAND GP.,Tryggvason Fm.,12.8144865,29.92581368,10.23850822,2.673645496,11.92541218,12.25000095,70000
3258.368,SHETLAND GP.,Tryggvason Fm.,12.84337425,29.52028656,10.12536812,2.670232058,11.93043518,12.25000095,70000
3258.52,SHETLAND GP.,Tryggvason Fm.,12.93727112,27.5990715,9.655351639,2.660617113,11.68996048,12.25000095,70000
3258.672,SHETLAND GP.,Tryggvason Fm.,13.06289101,24.25649834,8.992535591,2.656574011,11.00654411,12.25000095,70000
3258.824,SHETLAND GP.,Tryggvason Fm.,13.1593895,23.60655975,8.39261055,2.653609276,9.742774963,12.25000095,70000
3258.976,SHETLAND GP.,Tryggvason Fm.,13.17911911,29.25603294,8.171962738,2.651087523,8.451947212,12.25000095,70000
3259.128,SHETLAND GP.,Tryggvason Fm.,13.123559,37.16005325,8.772001267,2.642408609,8.83420372,12.25000095,70000
3259.28,SHETLAND GP.,Tryggvason Fm.,13.01677704,38.50378418,10.50595284,2.628452778,10.22788715,12.25000095,70000
3259.432,SHETLAND GP.,Tryggvason Fm.,12.90024471,34.51125336,13.05126095,2.627132893,11.2004137,12.25000095,70000
3259.584,SHETLAND GP.,Tryggvason Fm.,12.83092213,31.46690559,15.13236237,2.632080555,10.82646084,12.25000095,70000
3259.736,SHETLAND GP.,Tryggvason Fm.,12.82562733,30.81903839,14.68770504,2.650136232,10.79651928,12.25000095,70000
3259.888,SHETLAND GP.,Tryggvason Fm.,12.8830204,33.13773727,11.14028359,2.660084724,11.19758892,12.25000095,70000
3260.04,SHETLAND GP.,Blodoeks Fm.,13.00283051,39.00689316,6.393332958,2.668696404,13.32507038,12.25000095,70000
3260.192,SHETLAND GP.,Blodoeks Fm.,13.1282692,47.89733124,2.892569304,2.668397665,15.44466686,12.25000095,70000
3260.344,SHETLAND GP.,Blodoeks Fm.,13.18853855,51.72821426,1.365502358,2.661728382,17.13613701,12.25000095,70000
3260.496,SHETLAND GP.,Blodoeks Fm.,13.16792107,36.77460861,0.882783234,2.641120434,18.55766869,12.25000095,70000
3260.648,SHETLAND GP.,Blodoeks Fm.,13.07459545,15.68317318,0.729807913,2.624107838,21.1766758,12.25000095,65000
3260.8,SHETLAND GP.,Blodoeks Fm.,12.94761848,6.306970596,0.654930174,2.612486363,23.78899002,12.25000095,65000
3260.952,SHETLAND GP.,Blodoeks Fm.,12.85630512,4.218688011,0.60369581,2.609902382,25.14573288,12.25000095,65000
3261.104,SHETLAND GP.,Blodoeks Fm.,12.82009983,4.898200035,0.564100027,2.610800028,22.95389938,12.25000095,65000
3261.256,SHETLAND GP.,Blodoeks Fm.,12.81262016,6.145717144,0.534577668,2.617881298,20.80286026,12.25000095,65000
3261.408,SHETLAND GP.,Blodoeks Fm.,12.81260014,6.611558914,0.516097069,2.624067545,20.47529984,12.25000095,65000
3261.56,SHETLAND GP.,Blodoeks Fm.,12.82500172,6.441965103,0.507666171,2.62925911,20.71954918,12.25000095,65000
3261.712,SHETLAND GP.,Blodoeks Fm.,12.88961506,6.206583023,0.504433632,2.637116909,22.17250443,12.25000095,65000
3261.864,SHETLAND GP.,Blodoeks Fm.,13.00418472,6.019652844,0.497689217,2.638088226,22.72722817,12.25000095,65000
3262.016,SHETLAND GP.,Blodoeks Fm.,13.11642742,5.733046532,0.480178744,2.626091957,23.76993179,12.25000095,65000
3262.168,SHETLAND GP.,Blodoeks Fm.,13.2064476,5.258300304,0.452021778,2.609899521,24.18445206,12.25000095,65000
3262.32,SHETLAND GP.,Blodoeks Fm.,13.25548363,4.791522503,0.420955122,2.602844954,25.89702797,12.25000095,65000
3262.472,SHETLAND GP.,Blodoeks Fm.,13.26577663,4.355511189,0.395402372,2.594107866,29.86742783,12.25000095,65000
3262.624,SHETLAND GP.,Blodoeks Fm.,13.26707077,3.884711981,0.377564549,2.596918583,31.94418907,12.25000095,65000
3262.776,SHETLAND GP.,Blodoeks Fm.,13.26379776,3.44947052,0.368165642,2.598262548,33.31658936,12.25000095,65000
3262.928,SHETLAND GP.,Blodoeks Fm.,13.25711441,3.179084301,0.368965358,2.604014158,31.71902847,12.25000095,65000
3263.08,SHETLAND GP.,Blodoeks Fm.,13.25400162,3.118928909,0.377113402,2.597535372,33.22965622,12.25000095,65000
3263.232,SHETLAND GP.,Blodoeks Fm.,13.25341797,3.097642183,0.387321502,2.602886915,33.7614212,12.25000095,65000
3263.384,SHETLAND GP.,Blodoeks Fm.,13.24610043,3.234846354,0.39788267,2.6084795,33.9021759,12.25000095,65000
3263.536,SHETLAND GP.,Blodoeks Fm.,13.204319,4.495582581,0.409221262,2.625944138,29.18998146,12.25000095,65000
3263.688,SHETLAND GP.,Blodoeks Fm.,13.08995628,7.545526981,0.421928883,2.637877703,23.26887894,12.25000095,70000
3263.84,SHETLAND GP.,Blodoeks Fm.,12.93740463,10.1172142,0.435266942,2.650118828,18.51290131,12.25000095,70000
3263.992,SHETLAND GP.,Blodoeks Fm.,12.83983803,9.683398247,0.447966665,2.650889874,18.98056984,12.25000095,70000
3264.144,SHETLAND GP.,Blodoeks Fm.,12.81387615,7.586745739,0.458169818,2.652510881,20.13770104,12.25000095,70000
3264.296,SHETLAND GP.,Blodoeks Fm.,12.81251049,5.745239258,0.462951958,2.654395342,23.32244682,12.25000095,70000
3264.448,SHETLAND GP.,Blodoeks Fm.,12.81249905,4.402039528,0.459996343,2.661755323,27.18976784,12.25000095,65000
3264.6,SHETLAND GP.,Blodoeks Fm.,12.81456661,3.514433384,0.452376902,2.664736748,31.39203072,12.25000095,65000
3264.752,SHETLAND GP.,Blodoeks Fm.,12.84477806,3.124414921,0.44787088,2.656092167,31.05446816,12.25000095,65000
3264.904,SHETLAND GP.,Blodoeks Fm.,12.95126438,3.472463369,0.451617867,2.634569883,26.47648811,12.25000095,65000
3265.056,SHETLAND GP.,Blodoeks Fm.,13.06193161,4.441253662,0.461217582,2.629000187,22.24860573,12.25000095,65000
3265.208,SHETLAND GP.,Blodoeks Fm.,13.07646847,5.053193092,0.471748829,2.623218298,22.31499863,12.25000095,65000
3265.36,SHETLAND GP.,Blodoeks Fm.,13.03521347,5.652358532,0.480282664,2.641608238,24.12589455,12.25000095,65000
3265.512,SHETLAND GP.,Blodoeks Fm.,12.98044014,6.316895962,0.482655376,2.647349834,25.71207809,12.25000095,65000
3265.664,SHETLAND GP.,Blodoeks Fm.,12.94616795,5.752966881,0.475245655,2.651569128,25.26212883,12.25000095,65000
3265.816,SHETLAND GP.,Blodoeks Fm.,12.93349552,4.61301136,0.459718108,2.650614023,26.03861809,12.25000095,65000
3265.968,SHETLAND GP.,Blodoeks Fm.,12.91519547,3.895644903,0.440171391,2.658927202,27.6276989,12.25000095,65000
3266.12,SHETLAND GP.,Blodoeks Fm.,12.89980793,3.465399265,0.420597643,2.664997578,27.80131722,12.25000095,65000
3266.272,SHETLAND GP.,Blodoeks Fm.,12.89267063,3.184732199,0.407333314,2.66140151,25.87132645,12.25000095,65000
3266.424,SHETLAND GP.,Blodoeks Fm.,12.88982964,3.00595355,0.405745924,2.651646137,21.8854351,12.25000095,70000
3266.576,SHETLAND GP.,Blodoeks Fm.,12.88335228,2.879465342,0.41566065,2.647440434,21.02320099,12.25000095,70000
3266.728,SHETLAND GP.,Blodoeks Fm.,12.86599636,2.912592888,0.43322283,2.638703108,19.78997612,12.25000095,70000
3266.88,SHETLAND GP.,Blodoeks Fm.,12.84061337,3.569820404,0.453725457,2.645002127,19.1507206,12.25000095,70000
3267.032,SHETLAND GP.,Blodoeks Fm.,12.82498455,5.525793076,0.474022031,2.649300814,18.12491036,12.25000095,70000
3267.184,SHETLAND GP.,Blodoeks Fm.,12.84721851,7.926043034,0.493015766,2.657486439,17.98477554,12.25000095,70000
3267.336,SHETLAND GP.,Blodoeks Fm.,12.92612076,7.72335577,0.508296549,2.643586397,19.99131584,12.25000095,70000
3267.488,SHETLAND GP.,Blodoeks Fm.,13.05301571,5.576432228,0.517729938,2.62471652,23.89908218,12.25000095,70000
3267.64,SHETLAND GP.,Blodoeks Fm.,13.17290402,4.386957169,0.520030737,2.612131834,27.78820419,12.25000095,65000
3267.792,SHETLAND GP.,Blodoeks Fm.,13.22486401,4.091343403,0.515069842,2.606731176,29.45467567,12.25000095,65000
3267.944,SHETLAND GP.,Blodoeks Fm.,13.22257996,4.068287849,0.502847254,2.606464386,28.29686356,12.25000095,65000
3268.096,SHETLAND GP.,Blodoeks Fm.,13.21175289,4.140136242,0.483626783,2.606236219,25.73661232,12.25000095,65000
3268.248,SHETLAND GP.,Blodoeks Fm.,13.19085121,4.287632465,0.460598975,2.610232592,24.19392586,12.25000095,65000
3268.4,SHETLAND GP.,Blodoeks Fm.,13.12744236,4.463361263,0.439520478,2.620851278,24.99026108,12.25000095,65000
3268.552,SHETLAND GP.,Blodoeks Fm.,13.05744076,4.544108868,0.424090534,2.631711006,27.38311768,12.25000095,65000
3268.704,SHETLAND GP.,Blodoeks Fm.,13.09809303,4.477030277,0.413077951,2.629451037,28.92015839,12.25000095,65000
3268.856,SHETLAND GP.,Blodoeks Fm.,13.21534061,4.261796951,0.403471679,2.616600514,28.6774292,12.25000095,65000
3269.008,SHETLAND GP.,Blodoeks Fm.,13.25466538,3.963904858,0.39356482,2.610641241,29.51961517,12.25000095,65000
3269.16,SHETLAND GP.,Blodoeks Fm.,13.22772503,3.695471287,0.382644087,2.61034441,31.10767746,12.25000095,65000
3269.312,SHETLAND GP.,Blodoeks Fm.,13.20880985,3.513509512,0.370629132,2.607653379,32.24142075,12.25000095,65000
3269.464,SHETLAND GP.,Blodoeks Fm.,13.18476677,3.446375608,0.357862204,2.601210356,31.6142025,12.25000095,65000
3269.616,SHETLAND GP.,Blodoeks Fm.,13.13665772,3.374611855,0.344825476,2.59721446,31.95894432,12.25000095,65000
3269.768,SHETLAND GP.,Blodoeks Fm.,13.07508469,3.140101671,0.332014948,2.593893766,32.28292084,12.25000095,65000
3269.92,SHETLAND GP.,Blodoeks Fm.,13.0149889,2.78271699,0.321452767,2.588737249,33.00914002,12.25000095,65000
3270.072,SHETLAND GP.,Blodoeks Fm.,12.99643421,2.458787918,0.315843314,2.581307888,33.09496689,12.25000095,65000
3270.224,SHETLAND GP.,Blodoeks Fm.,13.08518601,2.22976923,0.316532284,2.572685957,36.67674255,12.25000095,65000
3270.376,SHETLAND GP.,Blodoeks Fm.,13.26159573,2.064740419,0.324275076,2.568948269,41.92341614,12.25000095,65000
3270.528,SHETLAND GP.,Blodoeks Fm.,13.38878918,1.999343634,0.338845134,2.585245371,45.38244629,12.25000095,65000
3270.68,SHETLAND GP.,Blodoeks Fm.,13.3930769,2.181715727,0.35725826,2.620550394,42.65019608,12.25000095,65000
3270.832,SHETLAND GP.,Blodoeks Fm.,13.32496929,3.27390337,0.376125187,2.6521101,34.53142929,12.25000095,70000
3270.984,SHETLAND GP.,Blodoeks Fm.,13.25316238,6.977314472,0.393316805,2.668562651,25.45702362,12.25000095,70000
3271.136,SHETLAND GP.,Blodoeks Fm.,13.20877361,12.81028843,0.408188194,2.669494391,20.07709885,12.25000095,70000
3271.288,SHETLAND GP.,Blodoeks Fm.,13.15329361,13.46020126,0.420342505,2.670683384,20.14026451,12.25000095,70000
3271.44,SHETLAND GP.,Blodoeks Fm.,13.06633377,8.522643089,0.426507592,2.64881897,23.63781738,12.25000095,70000
3271.592,SHETLAND GP.,Blodoeks Fm.,13.03962803,4.762797356,0.422977954,2.616648912,26.51424789,12.25000095,70000
3271.744,SHETLAND GP.,Blodoeks Fm.,13.13992405,3.108595848,0.412123114,2.595662117,29.29341507,12.25000095,70000
3271.896,SHETLAND GP.,Blodoeks Fm.,13.27658558,2.529104948,0.400054842,2.601901054,32.29827499,12.25000095,70000
3272.048,SHETLAND GP.,Blodoeks Fm.,13.3418541,2.455260754,0.391555131,2.618535996,36.46282578,12.25000095,65000
3272.2,SHETLAND GP.,Blodoeks Fm.,13.34534168,2.71143055,0.388644874,2.63248992,36.83639526,12.25000095,65000
3272.352,SHETLAND GP.,Blodoeks Fm.,13.30886841,3.377439499,0.391523093,2.628875971,32.52928162,12.25000095,65000
3272.504,SHETLAND GP.,Blodoeks Fm.,13.22329807,4.536733627,0.399207085,2.629970312,27.15464973,12.25000095,65000
3272.656,SHETLAND GP.,Blodoeks Fm.,13.10481453,5.66303587,0.408905238,2.624836206,24.30701256,12.25000095,70000
3272.808,SHETLAND GP.,Blodoeks Fm.,13.00802898,5.861214161,0.416325718,2.616458178,24.44500923,12.25000095,70000
3272.96,SHETLAND GP.,Blodoeks Fm.,13.00984097,5.249602318,0.41634804,2.606588125,24.5061512,12.25000095,70000
3273.112,SHETLAND GP.,Blodoeks Fm.,13.10639286,4.532937527,0.40498215,2.604341507,24.02140808,12.25000095,70000
3273.264,SHETLAND GP.,Blodoeks Fm.,13.20171833,3.884554386,0.384719431,2.60295701,24.51551437,12.25000095,70000
3273.416,SHETLAND GP.,Blodoeks Fm.,13.25219631,3.294822216,0.362147272,2.605277062,25.53270149,12.25000095,70000
3273.568,SHETLAND GP.,Blodoeks Fm.,13.29012871,2.816174507,0.341525972,2.600898981,26.58446884,12.25000095,70000
3273.72,SHETLAND GP.,Blodoeks Fm.,13.32502747,2.475059748,0.32382521,2.596918821,28.64721108,12.25000095,70000
3273.872,SHETLAND GP.,Blodoeks Fm.,13.31628609,2.259713411,0.309888214,2.578114986,32.89636612,12.25000095,70000
3274.024,SHETLAND GP.,Blodoeks Fm.,13.22561932,2.134716034,0.300784767,2.5677948,38.5880127,12.25000095,65000
3274.176,SHETLAND GP.,Blodoeks Fm.,13.09017849,2.072086096,0.296599716,2.569784403,40.86545563,12.25000095,65000
3274.328,SHETLAND GP.,Blodoeks Fm.,13.01653957,2.06573844,0.296594471,2.584766865,39.87604141,12.25000095,65000
3274.48,SHETLAND GP.,Blodoeks Fm.,13.03375435,2.139027357,0.300183713,2.594513893,38.25815582,12.25000095,65000
3274.632,SHETLAND GP.,Blodoeks Fm.,13.07003689,2.329898596,0.307714433,2.593977451,36.9311409,12.25000095,65000
3274.784,SHETLAND GP.,Blodoeks Fm.,13.08955097,2.651266813,0.320087403,2.590703249,35.53507996,12.25000095,65000
3274.936,SHETLAND GP.,Blodoeks Fm.,13.12557697,3.057201386,0.336163521,2.588073254,32.84930039,12.25000095,65000
3275.088,SHETLAND GP.,Blodoeks Fm.,13.19898605,3.46226716,0.353625983,2.591520309,30.34270859,12.25000095,65000
3275.24,SHETLAND GP.,Blodoeks Fm.,13.24094582,3.796354294,0.370674789,2.594311953,27.60567093,12.25000095,65000
3275.392,SHETLAND GP.,Blodoeks Fm.,13.17244625,4.042111397,0.387003154,2.602859974,24.33611679,12.25000095,65000
3275.544,SHETLAND GP.,Blodoeks Fm.,13.04283333,4.207771301,0.402560115,2.601896763,23.96403503,12.25000095,65000
3275.696,SHETLAND GP.,Blodoeks Fm.,12.95571232,4.287187576,0.416722834,2.602943897,24.13042259,12.25000095,65000
3275.848,SHETLAND GP.,Blodoeks Fm.,12.92982578,4.288853645,0.428772181,2.599451304,24.72018814,12.25000095,65000
3276,SHETLAND GP.,Blodoeks Fm.,12.93390846,4.301583767,0.4392021,2.606913328,24.17568779,12.25000095,65000
3276.152,SHETLAND GP.,Blodoeks Fm.,12.9701252,4.405570984,0.449127555,2.619103909,24.56492043,12.25000095,65000
3276.304,SHETLAND GP.,Blodoeks Fm.,13.0713892,4.58190155,0.45981288,2.632109404,26.2612648,12.25000095,65000
3276.456,SHETLAND GP.,Blodoeks Fm.,13.21240711,4.733817577,0.472474277,2.63413024,26.19940758,12.25000095,70000
3276.608,SHETLAND GP.,Blodoeks Fm.,13.29383278,4.799252033,0.486837804,2.628108025,25.14564133,12.25000095,70000
3276.76,SHETLAND GP.,Blodoeks Fm.,13.28052425,4.912097931,0.505101323,2.625808239,23.61429977,12.25000095,70000
3276.912,SHETLAND GP.,Blodoeks Fm.,13.23151302,5.368480682,0.532865346,2.628099203,22.74865341,12.25000095,70000
