DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3760.698,DUNLIN GP.,Burton Fm.,8.622907639,2.328237295,2.359523058,2.548076391,111.5693512,65000
3760.85,DUNLIN GP.,Burton Fm.,8.631244659,2.420883417,2.384640694,2.56225276,109.254303,65000
3761.002,DUNLIN GP.,Amundsen Fm.,8.646878243,2.042133331,1.999062061,2.575783014,111.49366,65000
3761.154,DUNLIN GP.,Amundsen Fm.,8.652318955,1.809344411,1.740416646,2.579589844,117.8856964,65000
3761.306,DUNLIN GP.,Amundsen Fm.,8.632071495,1.843961239,1.808983445,2.572549343,122.984932,65000
3761.458,DUNLIN GP.,Amundsen Fm.,8.610620499,1.964307547,2.00946784,2.564529181,123.119194,65000
3761.61,DUNLIN GP.,Amundsen Fm.,8.605004311,2.087579489,2.246951819,2.567989111,119.8236618,65000
3761.762,DUNLIN GP.,Amundsen Fm.,8.617136002,2.16211319,2.459804535,2.579320669,119.2498245,65000
3761.914,DUNLIN GP.,Amundsen Fm.,8.638885498,2.175534964,2.583622456,2.588217497,124.5607758,65000
3762.066,DUNLIN GP.,Amundsen Fm.,8.654837608,2.147554874,2.575613737,2.589443684,132.0288391,65000
3762.218,DUNLIN GP.,Amundsen Fm.,8.662508965,2.086412907,2.453214645,2.584093094,136.1205902,65000
3762.37,DUNLIN GP.,Amundsen Fm.,8.664457321,2.011887074,2.299411297,2.575414896,134.7961121,65000
3762.522,DUNLIN GP.,Amundsen Fm.,8.652848244,1.917690754,2.129253149,2.563790083,131.1053162,65000
3762.674,DUNLIN GP.,Amundsen Fm.,8.646549225,1.859450817,1.989388347,2.553097248,127.5471039,65000
3762.826,DUNLIN GP.,Amundsen Fm.,8.65883255,1.929656506,1.988639832,2.543685198,124.2939072,65000
3762.978,DUNLIN GP.,Amundsen Fm.,8.683761597,2.059670687,2.062041044,2.538709164,121.6852341,65000
3763.13,DUNLIN GP.,Amundsen Fm.,8.69882679,2.155125618,2.09743166,2.542253733,119.1088791,65000
3763.282,DUNLIN GP.,Amundsen Fm.,8.695961952,2.208176136,2.099819899,2.552579641,117.0951538,65000
3763.434,DUNLIN GP.,Amundsen Fm.,8.694789887,2.222972155,2.092922211,2.562211514,114.8998871,65000
3763.586,DUNLIN GP.,Amundsen Fm.,8.694068909,2.2546134,2.104365349,2.565333128,113.7451859,65000
3763.738,DUNLIN GP.,Amundsen Fm.,8.702233315,2.340429306,2.192231417,2.564398766,113.6861496,65000
3763.89,DUNLIN GP.,Amundsen Fm.,8.706299782,2.441498041,2.333705187,2.56392026,112.917984,65000
3764.042,DUNLIN GP.,Amundsen Fm.,8.706299782,2.537155151,2.469487906,2.568413258,111.9660797,65000
3764.194,DUNLIN GP.,Amundsen Fm.,8.706518173,2.635855436,2.605987072,2.576169491,113.1082382,65000
3764.346,DUNLIN GP.,Amundsen Fm.,8.717495918,2.703792095,2.700344801,2.580053806,115.4651871,65000
3764.498,DUNLIN GP.,Amundsen Fm.,8.74324131,2.708906889,2.698965073,2.575693846,117.1401367,65000
3764.65,DUNLIN GP.,Amundsen Fm.,8.765715599,2.679134131,2.659147739,2.566874504,117.0625153,65000
3764.802,DUNLIN GP.,Amundsen Fm.,8.790160179,2.642224312,2.617343426,2.558211565,117.6713486,65000
3764.954,DUNLIN GP.,Amundsen Fm.,8.809897423,2.634049892,2.598728418,2.553075552,118.3010788,65000
3765.106,DUNLIN GP.,Amundsen Fm.,8.799067497,2.664013624,2.619902849,2.552842379,117.7235336,65000
3765.258,DUNLIN GP.,Amundsen Fm.,8.789304733,2.610738993,2.5616467,2.558695793,119.0015945,65000
3765.41,DUNLIN GP.,Amundsen Fm.,8.797522545,2.391571045,2.351669073,2.569808006,121.7876816,65000
3765.562,DUNLIN GP.,Amundsen Fm.,8.801799774,2.162621021,2.139427185,2.580731392,123.7125702,65000
3765.714,DUNLIN GP.,Amundsen Fm.,8.80188179,2.099923372,2.086517572,2.58956933,121.7911606,65000
3765.866,DUNLIN GP.,Amundsen Fm.,8.805488586,2.196136713,2.183862209,2.592866421,119.5066147,65000
3766.018,DUNLIN GP.,Amundsen Fm.,8.821573257,2.349214315,2.330813408,2.587363958,120.1511307,65000
3766.17,DUNLIN GP.,Amundsen Fm.,8.829376221,2.448115587,2.427660227,2.576985598,123.206749,65000
3766.322,DUNLIN GP.,Amundsen Fm.,8.817358971,2.408092976,2.390451908,2.568387508,125.7880936,65000
3766.474,DUNLIN GP.,Amundsen Fm.,8.817804337,2.302454233,2.288165808,2.569714546,125.6152954,65000
3766.626,DUNLIN GP.,Amundsen Fm.,8.812603951,2.261719465,2.251130343,2.575934172,124.2047882,65000
3766.778,DUNLIN GP.,Amundsen Fm.,8.804211617,2.314195156,2.302499771,2.579488993,122.6034012,65000
3766.93,DUNLIN GP.,Amundsen Fm.,8.808412552,2.410372734,2.400158644,2.579598188,121.7006607,65000
3767.082,DUNLIN GP.,Amundsen Fm.,8.817969322,2.498526573,2.49247551,2.579833508,122.2322693,65000
3767.234,DUNLIN GP.,Amundsen Fm.,8.819090843,2.572285175,2.573467732,2.580282211,123.9728394,65000
3767.386,DUNLIN GP.,Amundsen Fm.,8.813863754,2.653488398,2.669118643,2.575311422,124.779335,65000
3767.538,DUNLIN GP.,Amundsen Fm.,8.806196213,2.73299408,2.770652056,2.569874287,123.4332809,65000
3767.69,DUNLIN GP.,Amundsen Fm.,8.809453011,2.804979801,2.87668395,2.573912859,121.2020645,65000
3767.842,DUNLIN GP.,Amundsen Fm.,8.812677383,2.929408789,3.036565781,2.586306334,121.1223755,65000
3767.994,DUNLIN GP.,Amundsen Fm.,8.837838173,3.079045534,3.204728603,2.593263388,122.704216,65000
3768.146,DUNLIN GP.,Amundsen Fm.,8.843017578,3.124895096,3.248410702,2.590861321,124.6014023,65000
3768.298,DUNLIN GP.,Amundsen Fm.,8.824136734,3.042066097,3.152678728,2.583319426,125.5507202,65000
3768.45,DUNLIN GP.,Amundsen Fm.,8.812735558,2.893368721,2.9783113,2.573966265,124.3850479,65000
3768.602,DUNLIN GP.,Amundsen Fm.,8.820885658,2.716664553,2.786187649,2.565986395,123.4781036,65000
3768.754,DUNLIN GP.,Amundsen Fm.,8.819643974,2.563714743,2.620501995,2.562603235,122.4489594,65000
3768.906,DUNLIN GP.,Amundsen Fm.,8.812665939,2.506984949,2.543939829,2.564861536,120.9309311,65000
3769.058,DUNLIN GP.,Amundsen Fm.,8.820980072,2.527833462,2.548466444,2.567209244,116.246788,65000
3769.21,DUNLIN GP.,Amundsen Fm.,8.825314522,2.543443203,2.556826592,2.569574595,112.0332718,65000
3769.362,DUNLIN GP.,Amundsen Fm.,8.807787895,2.504365206,2.526119709,2.574435711,111.4600067,65000
3769.514,DUNLIN GP.,Amundsen Fm.,8.77161026,2.442847252,2.474220514,2.577760696,114.6203003,65000
3769.666,DUNLIN GP.,Amundsen Fm.,8.772637367,2.401906967,2.429270506,2.580676079,116.7884674,65000
3769.818,DUNLIN GP.,Amundsen Fm.,8.803133965,2.396574497,2.423775673,2.581664324,114.2854767,65000
3769.97,DUNLIN GP.,Amundsen Fm.,8.821789742,2.440004826,2.465762854,2.579566002,110.0916138,65000
3770.122,DUNLIN GP.,Amundsen Fm.,8.817681313,2.509807587,2.532507181,2.573155403,109.7569351,65000
3770.274,DUNLIN GP.,Amundsen Fm.,8.827429771,2.563934326,2.588189602,2.563963413,114.0450134,65000
3770.426,DUNLIN GP.,Amundsen Fm.,8.831015587,2.642179489,2.670903444,2.556028128,116.7472305,65000
3770.578,DUNLIN GP.,Amundsen Fm.,8.837915421,2.796764374,2.836354256,2.546391726,116.844162,65000
3770.73,DUNLIN GP.,Amundsen Fm.,8.846998215,2.962787867,3.02275157,2.543016672,118.6017151,65000
3770.882,DUNLIN GP.,Amundsen Fm.,8.849660873,3.041311741,3.122431278,2.548159599,124.639679,65000
3771.034,DUNLIN GP.,Amundsen Fm.,8.857696533,3.064443827,3.164570332,2.559376001,130.6072998,65000
3771.186,DUNLIN GP.,Amundsen Fm.,8.875270844,3.081828594,3.19492197,2.561651707,133.5761719,65000
3771.338,DUNLIN GP.,Amundsen Fm.,8.886538506,3.105105639,3.224492788,2.554219961,135.2589569,65000
3771.49,DUNLIN GP.,Amundsen Fm.,8.900164604,3.136972189,3.251667738,2.548237562,136.4390717,65000
3771.642,DUNLIN GP.,Amundsen Fm.,8.880923271,3.150117159,3.248940706,2.548917055,134.3493042,65000
3771.794,DUNLIN GP.,Amundsen Fm.,8.86655426,3.079341412,3.163341284,2.552466393,130.0651703,65000
3771.946,DUNLIN GP.,Amundsen Fm.,8.865829468,2.96454525,3.030220509,2.550225258,125.0592575,65000
3772.098,DUNLIN GP.,Amundsen Fm.,8.864958763,2.894194365,2.934746742,2.546381712,121.3166046,65000
3772.25,DUNLIN GP.,Amundsen Fm.,8.879357338,2.838122368,2.854239941,2.547620058,120.2774582,65000
3772.402,DUNLIN GP.,Amundsen Fm.,8.874464989,2.786640167,2.783390045,2.557611227,121.431572,65000
3772.554,DUNLIN GP.,Amundsen Fm.,8.882754326,2.732417345,2.717149496,2.571148634,122.6293106,65000
3772.706,DUNLIN GP.,Amundsen Fm.,8.89716053,2.664040566,2.640464783,2.575161219,119.392067,65000
3772.858,DUNLIN GP.,Amundsen Fm.,8.904135704,2.560157299,2.531243086,2.567154884,116.7541428,65000
3773.01,DUNLIN GP.,Amundsen Fm.,8.899944305,2.459231615,2.435703278,2.551600456,119.5582199,65000
3773.162,DUNLIN GP.,Amundsen Fm.,8.897497177,2.360840321,2.352777004,2.544283152,126.0678864,65000
3773.314,DUNLIN GP.,Amundsen Fm.,8.90692997,2.219675303,2.224360466,2.549296618,129.6048431,65000
3773.466,DUNLIN GP.,Amundsen Fm.,8.929779053,2.091573238,2.10856843,2.559384346,126.3731918,65000
3773.618,DUNLIN GP.,Amundsen Fm.,8.935679436,2.068569422,2.098039866,2.564800263,120.1291122,65000
3773.77,DUNLIN GP.,Amundsen Fm.,8.939288139,2.143127918,2.17920208,2.561424017,115.9093933,65000
3773.922,DUNLIN GP.,Amundsen Fm.,8.899583817,2.24535346,2.269329071,2.556226492,117.0592041,65000
3774.074,DUNLIN GP.,Amundsen Fm.,8.89223671,2.310589552,2.316739559,2.557607889,121.6050644,65000
3774.226,DUNLIN GP.,Amundsen Fm.,8.911148071,2.34896946,2.358007669,2.56718111,123.9512405,65000
3774.378,DUNLIN GP.,Amundsen Fm.,8.950201035,2.379939318,2.403120756,2.576023817,123.4047928,65000
3774.53,DUNLIN GP.,Amundsen Fm.,8.952752113,2.407129526,2.439197302,2.576024532,122.7158127,65000
3774.682,DUNLIN GP.,Amundsen Fm.,8.922527313,2.440691948,2.479923487,2.568095207,120.1257858,65000
3774.834,DUNLIN GP.,Amundsen Fm.,8.891540527,2.469489098,2.511593103,2.562525034,116.855011,65000
3774.986,DUNLIN GP.,Amundsen Fm.,8.889297485,2.468601942,2.501203299,2.562898874,111.3941193,65000
3775.138,DUNLIN GP.,Amundsen Fm.,8.924314499,2.436222076,2.466227531,2.565273523,106.4048691,65000
3775.29,DUNLIN GP.,Amundsen Fm.,8.934883118,2.387681007,2.410728931,2.571187019,104.5080872,65000
3775.442,DUNLIN GP.,Amundsen Fm.,8.93633461,2.310404539,2.324894667,2.576777697,103.8237381,65000
3775.594,DUNLIN GP.,Amundsen Fm.,8.877280235,2.190692902,2.194820643,2.580633164,103.3002701,65000
3775.746,DUNLIN GP.,Amundsen Fm.,8.845438004,2.141219854,2.141217232,2.578431845,101.8425751,65000
3775.898,DUNLIN GP.,Amundsen Fm.,8.839393616,2.254483223,2.24067688,2.572301865,101.2798691,65000
3776.05,DUNLIN GP.,Amundsen Fm.,8.853985786,2.457043171,2.419862032,2.569815636,100.6910248,65000
3776.202,DUNLIN GP.,Amundsen Fm.,8.841136932,2.559816599,2.51768446,2.568926573,100.1439896,65000
3776.354,DUNLIN GP.,Amundsen Fm.,8.848006249,2.464107513,2.439791441,2.568359137,98.94311523,65000
3776.506,DUNLIN GP.,Amundsen Fm.,8.871835709,2.281422377,2.277632475,2.569422483,99.80311585,65000
3776.658,DUNLIN GP.,Amundsen Fm.,8.899402618,2.145766497,2.156184197,2.570514679,101.7086945,65000
3776.81,DUNLIN GP.,Amundsen Fm.,8.929233551,2.084194183,2.122381687,2.579493761,104.1139221,65000
3776.962,DUNLIN GP.,Amundsen Fm.,8.905329704,2.052040815,2.091195822,2.592909575,106.1071396,65000
3777.114,DUNLIN GP.,Amundsen Fm.,8.808347702,2.030260801,2.058449507,2.604111433,107.1077652,65000
3777.266,DUNLIN GP.,Amundsen Fm.,8.737975121,2.019843817,2.046197891,2.601218224,106.9031906,65000
3777.418,DUNLIN GP.,Amundsen Fm.,8.767798424,2.033447027,2.055743694,2.584299564,106.1623154,65000
3777.57,DUNLIN GP.,Amundsen Fm.,8.806752205,2.092822075,2.115621328,2.573167801,106.7720184,65000
3777.722,DUNLIN GP.,Amundsen Fm.,8.795096397,2.164371729,2.190129519,2.575383186,107.9112473,65000
3777.874,DUNLIN GP.,Amundsen Fm.,8.806863785,2.233226776,2.257640839,2.577308655,109.1086121,65000
3778.026,DUNLIN GP.,Amundsen Fm.,8.829863548,2.338165045,2.366709232,2.569516182,108.8783188,65000
3778.178,DUNLIN GP.,Amundsen Fm.,8.863322258,2.481744051,2.511690617,2.554316521,107.4253082,65000
3778.33,DUNLIN GP.,Amundsen Fm.,8.880496025,2.54805851,2.569230318,2.540910959,106.578804,65000
3778.482,DUNLIN GP.,Amundsen Fm.,8.869381905,2.483302832,2.503559113,2.538955212,105.3010254,65000
3778.634,DUNLIN GP.,Amundsen Fm.,8.832402229,2.395785809,2.414818764,2.552395105,105.2993851,65000
3778.786,DUNLIN GP.,Amundsen Fm.,8.793842316,2.406137943,2.417472363,2.571406364,103.8212662,65000
3778.938,DUNLIN GP.,Amundsen Fm.,8.766350746,2.463829756,2.466726065,2.584460735,104.5249939,65000
3779.09,DUNLIN GP.,Amundsen Fm.,8.771915436,2.532924175,2.519790649,2.585900545,106.1588211,65000
3779.242,DUNLIN GP.,Amundsen Fm.,8.77802372,2.511321068,2.480760336,2.578909397,109.7828522,65000
3779.394,DUNLIN GP.,Amundsen Fm.,8.784214973,2.385010481,2.346126556,2.567788124,112.6920242,65000
3779.546,DUNLIN GP.,Amundsen Fm.,8.811901093,2.278639793,2.243697166,2.556467772,114.2950668,65000
3779.698,DUNLIN GP.,Amundsen Fm.,8.815215111,2.28495121,2.246334314,2.553333521,113.83638,65000
3779.85,DUNLIN GP.,Amundsen Fm.,8.804819107,2.391445637,2.34384799,2.558443308,112.3707199,65000
3780.002,DUNLIN GP.,Amundsen Fm.,8.798877716,2.520929813,2.468224526,2.576221705,110.0527115,65000
3780.154,DUNLIN GP.,Amundsen Fm.,8.789924622,2.525974751,2.482744694,2.591326952,109.4213104,65000
3780.306,DUNLIN GP.,Amundsen Fm.,8.80759716,2.441221952,2.396103144,2.590651274,108.1125794,65000
3780.458,DUNLIN GP.,Amundsen Fm.,8.796050072,2.396750927,2.370449066,2.56746316,106.556778,65000
3780.61,DUNLIN GP.,Amundsen Fm.,8.813189507,2.460487127,2.468539238,2.540257216,103.1910553,65000
3780.762,DUNLIN GP.,Amundsen Fm.,8.822855949,2.546212912,2.58095479,2.528894186,100.6481628,65000
3780.914,DUNLIN GP.,Amundsen Fm.,8.80811882,2.567714691,2.604030132,2.537402868,101.4937897,65000
3781.066,DUNLIN GP.,Amundsen Fm.,8.807278633,2.53457427,2.558802843,2.546985149,104.0904541,65000
3781.218,DUNLIN GP.,Amundsen Fm.,8.839547157,2.500431299,2.525127411,2.542422533,106.3691025,65000
3781.37,DUNLIN GP.,Amundsen Fm.,8.864507675,2.488347054,2.513515949,2.52420044,106.2593155,65000
3781.522,DUNLIN GP.,Amundsen Fm.,8.858221054,2.497552395,2.513485193,2.513080835,106.3086472,65000
3781.674,DUNLIN GP.,Amundsen Fm.,8.85682106,2.482514143,2.491691351,2.519467831,107.2649384,65000
3781.826,DUNLIN GP.,Amundsen Fm.,8.80342865,2.450637102,2.454760075,2.533872843,107.8673325,65000
3781.978,DUNLIN GP.,Amundsen Fm.,8.78276062,2.439377785,2.436069012,2.539085388,107.7933426,65000
3782.13,DUNLIN GP.,Amundsen Fm.,8.810407639,2.450828075,2.441001654,2.534774303,106.1953583,65000
3782.282,DUNLIN GP.,Amundsen Fm.,8.803528786,2.483270168,2.470036507,2.535362721,106.3991547,65000
3782.434,DUNLIN GP.,Amundsen Fm.,8.771546364,2.555685043,2.532909155,2.548484564,106.1193237,65000
3782.586,DUNLIN GP.,Amundsen Fm.,8.788896561,2.640557289,2.607375383,2.568286657,106.1424179,65000
3782.738,DUNLIN GP.,Amundsen Fm.,8.803997994,2.687691927,2.652599335,2.574441671,105.9823608,65000
3782.89,DUNLIN GP.,Amundsen Fm.,8.814743042,2.689369202,2.655700207,2.5762887,106.0482712,65000
3783.042,DUNLIN GP.,Amundsen Fm.,8.790973663,2.699780226,2.664616585,2.57699585,108.0832825,65000
3783.194,DUNLIN GP.,Amundsen Fm.,8.777856827,2.729012966,2.693527222,2.584055185,112.2136765,65000
3783.346,DUNLIN GP.,Amundsen Fm.,8.775780678,2.784973621,2.75795269,2.588679075,114.4158859,65000
3783.498,DUNLIN GP.,Amundsen Fm.,8.760469437,2.792423964,2.765999794,2.588122368,110.4081421,65000
3783.65,DUNLIN GP.,Amundsen Fm.,8.750094414,2.740937233,2.721415758,2.584317923,107.1722336,65000
3783.802,DUNLIN GP.,Amundsen Fm.,8.723459244,2.684088707,2.665721417,2.579659939,106.1340027,65000
3783.954,DUNLIN GP.,Amundsen Fm.,8.742612839,2.664182425,2.649816752,2.577343702,105.5921173,65000
3784.106,DUNLIN GP.,Amundsen Fm.,8.769342423,2.67323041,2.658285618,2.577220917,106.3305054,65000
3784.258,DUNLIN GP.,Amundsen Fm.,8.758992195,2.676086187,2.661712647,2.581873894,106.7532806,65000
3784.41,DUNLIN GP.,Amundsen Fm.,8.743778229,2.647827387,2.633659124,2.587073803,108.7594376,65000
3784.562,DUNLIN GP.,Amundsen Fm.,8.791870117,2.611793518,2.596776962,2.590191364,110.92836,65000
3784.714,DUNLIN GP.,Amundsen Fm.,8.75549984,2.587322235,2.570933342,2.591919899,112.1106491,65000
3784.866,DUNLIN GP.,Amundsen Fm.,8.716405869,2.572553158,2.555160761,2.586928845,113.6090622,65000
3785.018,DUNLIN GP.,Amundsen Fm.,8.740486145,2.569644928,2.552502155,2.578548193,116.0998001,65000
3785.17,DUNLIN GP.,Amundsen Fm.,8.752405167,2.569321156,2.554440737,2.573829413,116.0497131,65000
3785.322,DUNLIN GP.,Amundsen Fm.,8.736946106,2.55719924,2.546828508,2.568536997,115.0391617,65000
3785.474,DUNLIN GP.,Amundsen Fm.,8.728650093,2.544490814,2.540001631,2.560875654,118.4815064,65000
3785.626,DUNLIN GP.,Amundsen Fm.,8.711905479,2.533136606,2.531665087,2.557748556,118.4358368,65000
3785.778,DUNLIN GP.,Amundsen Fm.,8.700162888,2.528593063,2.529216528,2.557719231,115.339241,65000
3785.93,DUNLIN GP.,Amundsen Fm.,8.806168556,2.516800642,2.520938158,2.569072008,111.475853,65000
3786.082,DUNLIN GP.,Amundsen Fm.,8.720723152,2.498185635,2.504491329,2.576706648,111.3303146,65000
3786.234,DUNLIN GP.,Amundsen Fm.,8.659873962,2.475280762,2.481525183,2.580153704,111.9855042,65000
3786.386,DUNLIN GP.,Amundsen Fm.,8.673102379,2.450160742,2.453604221,2.580755711,110.4151154,65000
3786.538,DUNLIN GP.,Amundsen Fm.,8.650397301,2.413130283,2.415260315,2.574115038,112.2301636,65000
3786.69,DUNLIN GP.,Amundsen Fm.,8.660615921,2.350546598,2.347418785,2.568309784,115.9289017,65000
3786.842,DUNLIN GP.,Amundsen Fm.,8.678387642,2.284197331,2.280123234,2.562451601,118.7595596,65000
3786.994,DUNLIN GP.,Amundsen Fm.,8.673458099,2.236059666,2.223321199,2.563738585,121.3633194,65000
3787.146,DUNLIN GP.,Amundsen Fm.,8.659082413,2.199562073,2.181513786,2.566884518,121.4340363,65000
3787.298,DUNLIN GP.,Amundsen Fm.,8.606742859,2.072798014,2.122283936,2.564315081,118.8485642,65000
3787.45,DUNLIN GP.,Amundsen Fm.,8.563878059,1.980895758,2.064558268,2.572805166,119.1190414,65000
3787.602,DUNLIN GP.,Amundsen Fm.,8.544393539,1.940186262,2.0227139,2.575673342,117.8312531,65000
3787.754,DUNLIN GP.,Amundsen Fm.,8.546805382,1.91667068,1.996823311,2.571466208,117.7704697,65000
3787.906,DUNLIN GP.,Amundsen Fm.,8.536640167,1.897731543,1.976300597,2.566771984,120.6260681,65000
3788.058,DUNLIN GP.,Amundsen Fm.,8.520087242,1.879701853,1.961137295,2.565639496,124.1548233,65000
3788.21,DUNLIN GP.,Amundsen Fm.,8.516057968,1.87127912,1.962666869,2.563129425,123.6007767,65000
3788.362,DUNLIN GP.,Amundsen Fm.,8.531335831,1.864886403,1.960817337,2.564677477,123.6873245,65000
3788.514,DUNLIN GP.,Amundsen Fm.,8.522764206,1.846857786,1.950106502,2.569086313,122.3703613,65000
3788.666,DUNLIN GP.,Amundsen Fm.,8.520475388,1.838024378,1.93119359,2.568196297,121.2387848,65000
3788.818,DUNLIN GP.,Amundsen Fm.,8.51164341,1.878960371,1.961937308,2.567908764,124.5102081,65000
3788.97,DUNLIN GP.,Amundsen Fm.,8.490448952,1.896814942,1.977138996,2.568944931,126.9426498,65000
3789.122,DUNLIN GP.,Amundsen Fm.,8.472107887,1.883971214,1.952934384,2.575707912,120.747963,65000
3789.274,DUNLIN GP.,Amundsen Fm.,8.456583023,1.877383113,1.960805535,2.577502012,116.7271576,65000
3789.426,DUNLIN GP.,Amundsen Fm.,8.451914787,1.869301319,1.96339953,2.578399658,115.2736435,65000
3789.578,DUNLIN GP.,Amundsen Fm.,8.462691307,1.858145118,1.954734922,2.580292463,117.8014984,65000
3789.73,DUNLIN GP.,Amundsen Fm.,8.467377663,1.864261031,1.95559442,2.573045731,119.452034,65000
3789.882,DUNLIN GP.,Amundsen Fm.,8.457270622,1.867571831,1.951832414,2.563184738,121.6958695,65000
3790.034,DUNLIN GP.,Amundsen Fm.,8.478403091,1.876107097,1.961593151,2.558055162,122.0205689,65000
3790.186,DUNLIN GP.,Amundsen Fm.,8.464166641,1.870583415,1.954309702,2.562434197,115.0986176,65000
3790.338,DUNLIN GP.,Amundsen Fm.,8.45759964,1.866960883,1.950660944,2.560730457,114.7080536,65000
3790.49,DUNLIN GP.,Amundsen Fm.,8.472924233,1.874942899,1.961291075,2.55873847,118.0320511,65000
3790.642,DUNLIN GP.,Amundsen Fm.,8.471337318,1.890169978,1.972753644,2.565843582,119.1797943,65000
3790.794,DUNLIN GP.,Amundsen Fm.,8.467877388,1.899175286,1.981675386,2.571166277,119.3974762,65000
3790.946,DUNLIN GP.,Amundsen Fm.,8.478028297,1.912042022,1.988999009,2.572855949,120.6361618,65000
3791.098,DUNLIN GP.,Amundsen Fm.,8.467123985,1.918221235,1.995215178,2.5744524,117.5788651,65000
3791.25,DUNLIN GP.,Amundsen Fm.,8.454777718,1.919561505,2.00120759,2.576242209,116.6220398,65000
3791.402,DUNLIN GP.,Amundsen Fm.,8.462234497,1.914771557,2.002365589,2.568381548,117.0935364,65000
3791.554,DUNLIN GP.,Amundsen Fm.,8.456999779,1.902768731,2.002303839,2.558961868,118.2048798,65000
3791.706,DUNLIN GP.,Amundsen Fm.,8.462278366,1.90690589,2.017173529,2.563589811,120.2947846,65000
3791.858,DUNLIN GP.,Amundsen Fm.,8.456938744,1.946541667,2.062124014,2.571745634,123.1280365,65000
3792.01,DUNLIN GP.,Amundsen Fm.,8.457274437,2.032727718,2.148623228,2.572577477,122.2921906,65000
3792.162,DUNLIN GP.,Amundsen Fm.,8.464457512,2.074751377,2.192649126,2.570412159,119.5113983,65000
3792.314,DUNLIN GP.,Amundsen Fm.,8.452157021,2.103555203,2.216431141,2.571059227,120.5672607,65000
3792.466,DUNLIN GP.,Amundsen Fm.,8.465155602,2.114466906,2.231327057,2.571194649,117.413414,65000
