DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2169.336,ROGALAND GP.,Ty Fm.,11.90833283,0.780290961,1.069807529,56.10830689,65000
2169.488,ROGALAND GP.,Ty Fm.,11.92755604,0.759804905,0.929022431,57.1158638,65000
2169.64,ROGALAND GP.,Ty Fm.,11.9353466,0.733421266,0.845786989,57.73566818,30000
2169.792,ROGALAND GP.,Ty Fm.,11.93599987,0.689164877,0.813643336,58.16017914,30000
2169.944,ROGALAND GP.,Ty Fm.,11.93505669,0.650680184,0.793056846,58.5780983,30000
2170.096,ROGALAND GP.,Ty Fm.,11.90718937,0.623356164,0.775687993,59.22434998,30000
2170.248,ROGALAND GP.,Ty Fm.,11.89946556,0.611431599,0.778734505,60.50257111,30000
2170.4,ROGALAND GP.,Ty Fm.,11.92750835,0.612165332,0.790702283,62.44860077,30000
2170.552,ROGALAND GP.,Ty Fm.,11.96482754,0.612930596,0.802009106,64.31086731,30000
2170.704,ROGALAND GP.,Ty Fm.,11.97373295,0.613060534,0.814063847,65.08456421,30000
2170.856,ROGALAND GP.,Ty Fm.,11.94553852,0.616019249,0.8285321,64.40776062,30000
2171.008,ROGALAND GP.,Ty Fm.,11.93668079,0.617108524,0.853510678,62.96725845,30000
2171.16,ROGALAND GP.,Ty Fm.,11.93599987,0.629915953,0.877662778,61.91367722,30000
2171.312,ROGALAND GP.,Ty Fm.,11.93599987,0.646543026,0.898397327,61.89461899,30000
2171.464,ROGALAND GP.,Ty Fm.,11.93599987,0.660454392,0.914000392,62.50733948,30000
2171.616,ROGALAND GP.,Ty Fm.,11.93599987,0.663768113,0.924105287,62.71421051,30000
2171.768,ROGALAND GP.,Ty Fm.,11.93599987,0.663992047,0.924967647,61.94797134,30000
2171.92,ROGALAND GP.,Ty Fm.,11.93599987,0.657237411,0.917348146,60.56589508,30000
2172.072,ROGALAND GP.,Ty Fm.,11.96519184,0.645408094,0.902085483,59.34745407,30000
2172.224,ROGALAND GP.,Ty Fm.,11.97425938,0.63625741,0.876061559,58.79231262,30000
2172.376,ROGALAND GP.,Ty Fm.,11.97499371,0.630432904,0.855606854,58.88085556,30000
2172.528,ROGALAND GP.,Ty Fm.,11.97500038,0.623156607,0.847770214,59.36754608,30000
2172.68,ROGALAND GP.,Ty Fm.,11.94611931,0.627084315,0.846500278,59.97016144,30000
2172.832,ROGALAND GP.,Ty Fm.,11.96566105,0.635467529,0.853076339,60.53105927,30000
2172.984,ROGALAND GP.,Ty Fm.,11.97414303,0.650271356,0.874797523,61.115345,30000
2173.136,ROGALAND GP.,Ty Fm.,11.97498512,0.678663313,0.91179812,61.64691925,30000
2173.288,ROGALAND GP.,Ty Fm.,11.97500038,0.724182963,0.960160255,61.53299332,30000
2173.44,ROGALAND GP.,Ty Fm.,11.94648647,0.758787513,0.996824086,60.11507034,30000
2173.592,ROGALAND GP.,Ty Fm.,11.93695259,0.771619618,1.012985706,57.8132782,30000
2173.744,ROGALAND GP.,Ty Fm.,11.96432781,0.773830295,1.021535397,56.25575638,30000
2173.896,ROGALAND GP.,Ty Fm.,11.9739809,0.769646168,1.031408548,56.74154663,30000
2174.048,ROGALAND GP.,Ty Fm.,11.97497368,0.759465158,1.029210329,58.85057831,30000
2174.2,ROGALAND GP.,Ty Fm.,11.97500038,0.736022472,1.013337731,60.93878174,30000
2174.352,ROGALAND GP.,Ty Fm.,11.97500038,0.713610053,0.992963076,61.85734558,30000
2174.504,ROGALAND GP.,Ty Fm.,11.9470644,0.704020441,0.976509154,61.76592255,30000
2174.656,ROGALAND GP.,Ty Fm.,11.93713379,0.705733299,0.964736939,61.35949326,30000
2174.808,ROGALAND GP.,Ty Fm.,11.9638586,0.706856847,0.959668636,60.87870026,30000
2174.96,ROGALAND GP.,Ty Fm.,11.97382164,0.714812696,0.966868937,60.05167389,30000
2175.112,ROGALAND GP.,Ty Fm.,11.97496128,0.724744737,0.981132031,58.70504379,30000
2175.264,ROGALAND GP.,Ty Fm.,11.97500038,0.731918514,0.992245734,57.16847992,30000
2175.416,ROGALAND GP.,Ty Fm.,11.94748688,0.737320602,0.995315075,55.97815323,30000
2175.568,ROGALAND GP.,Ty Fm.,11.93726063,0.74304986,0.993879914,55.47535324,30000
2175.72,ROGALAND GP.,Ty Fm.,11.9360466,0.740584195,0.988415778,55.68486786,30000
2175.872,ROGALAND GP.,Ty Fm.,11.96324825,0.720913172,0.970536411,56.48011398,30000
2176.024,ROGALAND GP.,Ty Fm.,11.94646168,0.699179292,0.948035955,57.7684021,30000
2176.176,ROGALAND GP.,Ty Fm.,11.96444893,0.69275552,0.940956116,59.32502365,30000
2176.328,ROGALAND GP.,Ty Fm.,11.9202776,0.702417314,0.944318831,60.71323776,30000
2176.48,ROGALAND GP.,Ty Fm.,11.92697334,0.717494965,0.948814511,61.56953812,30000
2176.632,ROGALAND GP.,Ty Fm.,11.9347086,0.729965806,0.957557201,61.93561554,30000
2176.784,ROGALAND GP.,Ty Fm.,11.93594265,0.736998022,0.977219164,62.11262512,30000
2176.936,ROGALAND GP.,Ty Fm.,11.93599987,0.766742051,1.009842038,62.15843582,30000
2177.088,ROGALAND GP.,Ty Fm.,11.91005516,0.808917224,1.046814203,61.86727524,30000
2177.24,ROGALAND GP.,Ty Fm.,11.89949608,0.809459686,1.080209255,61.17615509,30000
2177.392,ROGALAND GP.,Ty Fm.,11.92388916,0.801626146,1.104325414,60.45718002,30000
2177.544,ROGALAND GP.,Ty Fm.,11.93446446,0.794521034,1.112228036,60.26277161,30000
2177.696,ROGALAND GP.,Ty Fm.,11.93593121,0.784168065,1.109580755,60.69246292,30000
2177.848,ROGALAND GP.,Ty Fm.,11.93599987,0.764257729,1.099599958,61.38869858,30000
2178,ROGALAND GP.,Ty Fm.,11.93599987,0.742182255,1.074762464,61.90315247,30000
2178.152,ROGALAND GP.,Ty Fm.,11.93599987,0.720840931,1.030382276,62.04281998,30000
2178.304,ROGALAND GP.,Ty Fm.,11.91059017,0.69713515,0.979988217,61.84075165,30000
2178.456,ROGALAND GP.,Ty Fm.,11.89965725,0.679086268,0.940753102,61.22275925,30000
2178.608,ROGALAND GP.,Ty Fm.,11.92333984,0.671046615,0.917495906,60.0590477,30000
2178.76,ROGALAND GP.,Ty Fm.,11.93427944,0.669211566,0.908052623,58.52347946,30000
2178.912,ROGALAND GP.,Ty Fm.,11.91081142,0.669008613,0.90730536,57.41650391,30000
2179.064,ROGALAND GP.,Ty Fm.,11.92476654,0.671631038,0.910582781,57.65813446,30000
2179.216,ROGALAND GP.,Ty Fm.,11.93430138,0.676092029,0.917453587,59.31369019,30000
2179.368,ROGALAND GP.,Ty Fm.,11.93591213,0.684280932,0.935194612,61.26018524,30000
2179.52,ROGALAND GP.,Ty Fm.,11.93599987,0.699858367,0.961294174,62.03676987,30000
2179.672,ROGALAND GP.,Ty Fm.,11.93599987,0.719639063,0.981284559,61.03881455,30000
2179.824,ROGALAND GP.,Ty Fm.,11.93599987,0.734021127,0.992455006,58.93827438,30000
2179.976,ROGALAND GP.,Ty Fm.,11.93599987,0.738391101,1.000309467,57.21099091,30000
2180.128,ROGALAND GP.,Ty Fm.,11.93599987,0.735746443,1.008691669,57.18314743,30000
2180.28,ROGALAND GP.,Ty Fm.,11.93599987,0.734254718,1.013301849,59.00249863,30000
2180.432,ROGALAND GP.,Ty Fm.,11.93599987,0.730164945,1.01146102,61.29719925,30000
2180.584,ROGALAND GP.,Ty Fm.,11.91174984,0.725120843,1.007330298,62.2343483,30000
2180.736,ROGALAND GP.,Ty Fm.,11.90002155,0.723281086,1.003102064,61.25754547,30000
2180.888,ROGALAND GP.,Ty Fm.,11.92223835,0.719835758,0.995389521,59.63365555,30000
2181.04,ROGALAND GP.,Ty Fm.,11.90990925,0.71510303,0.975673139,58.89580154,30000
2181.192,ROGALAND GP.,Ty Fm.,11.92395306,0.687862039,0.936214507,59.16372299,30000
2181.344,ROGALAND GP.,Ty Fm.,11.9339962,0.647222638,0.890132666,59.370121,30000
2181.496,ROGALAND GP.,Ty Fm.,11.93588734,0.6188851,0.858087301,58.83847046,30000
2181.648,ROGALAND GP.,Ty Fm.,11.93599987,0.608357489,0.843784273,57.93852234,30000
2181.8,ROGALAND GP.,Ty Fm.,11.93599987,0.60122782,0.822758436,57.2364769,30000
2181.952,ROGALAND GP.,Ty Fm.,11.91237831,0.594108522,0.793536305,56.79610443,30000
2182.104,ROGALAND GP.,Ty Fm.,11.92373562,0.580241621,0.772913992,56.47854614,30000
2182.256,ROGALAND GP.,Ty Fm.,11.93388271,0.580233097,0.76954639,56.41276169,30000
2182.408,ROGALAND GP.,Ty Fm.,11.93587875,0.60081923,0.785510838,56.83908844,30000
2182.56,ROGALAND GP.,Ty Fm.,11.93599987,0.616022587,0.813261151,57.81977463,30000
2182.712,ROGALAND GP.,Ty Fm.,11.93599987,0.625289202,0.840920508,59.30142212,30000
2182.864,ROGALAND GP.,Ty Fm.,11.9128437,0.649658799,0.867153049,61.13806915,30000
2183.016,ROGALAND GP.,Ty Fm.,11.92344952,0.673258126,0.886715293,62.98203659,30000
2183.168,ROGALAND GP.,Ty Fm.,11.93376255,0.681677163,0.899315596,64.26007843,30000
2183.32,ROGALAND GP.,Ty Fm.,11.95942783,0.679909706,0.903851092,64.41706848,30000
2183.472,ROGALAND GP.,Ty Fm.,11.9725275,0.667452872,0.902231872,63.26852036,30000
2183.624,ROGALAND GP.,Ty Fm.,11.97486305,0.650322437,0.89558804,61.14729309,30000
2183.776,ROGALAND GP.,Ty Fm.,11.97500038,0.633003891,0.87391144,58.85937882,30000
2183.928,ROGALAND GP.,Ty Fm.,11.95175171,0.618992269,0.846141458,57.39710999,30000
2184.08,ROGALAND GP.,Ty Fm.,11.93856812,0.607302666,0.813898921,57.42087555,30000
2184.232,ROGALAND GP.,Ty Fm.,11.93614483,0.598029435,0.785611689,58.83360291,30000
2184.384,ROGALAND GP.,Ty Fm.,11.93599987,0.594576299,0.766967237,60.93225861,30000
2184.536,ROGALAND GP.,Ty Fm.,11.93599987,0.592265725,0.7625283,62.99919128,30000
2184.688,ROGALAND GP.,Ty Fm.,11.93599987,0.591204941,0.768446744,64.57409668,30000
2184.84,ROGALAND GP.,Ty Fm.,11.93599987,0.59509176,0.789251924,65.31615448,30000
2184.992,ROGALAND GP.,Ty Fm.,11.93599987,0.610835969,0.815644085,65.08030701,30000
2185.144,ROGALAND GP.,Ty Fm.,11.93599987,0.631471515,0.831089079,64.08894348,30000
2185.296,ROGALAND GP.,Ty Fm.,11.93599987,0.645588279,0.835959196,62.78668594,30000
2185.448,ROGALAND GP.,Ty Fm.,11.95845223,0.652566314,0.841284931,61.52796173,30000
2185.6,ROGALAND GP.,Ty Fm.,11.97218418,0.657540858,0.859851599,60.46125412,30000
2185.752,ROGALAND GP.,Ty Fm.,11.9748354,0.664764047,0.889644504,59.6727829,30000
2185.904,ROGALAND GP.,Ty Fm.,11.99667263,0.67343837,0.910419762,59.20694351,30000
2186.056,ROGALAND GP.,Ty Fm.,11.98862553,0.677292585,0.912145317,59.09672928,30000
2186.208,ROGALAND GP.,Ty Fm.,11.95559692,0.670014501,0.900295913,59.43251038,30000
2186.36,ROGALAND GP.,Ty Fm.,11.93909931,0.652564228,0.881261349,60.1953392,30000
2186.512,ROGALAND GP.,Ty Fm.,11.93617439,0.641453803,0.863657534,60.97390747,30000
2186.664,ROGALAND GP.,Ty Fm.,11.95782948,0.64063853,0.849987507,61.17690277,30000
2186.816,ROGALAND GP.,Ty Fm.,11.97199249,0.643939018,0.846630812,60.77840042,30000
2186.968,ROGALAND GP.,Ty Fm.,11.97482109,0.645670176,0.849109769,60.52432251,30000
2187.12,ROGALAND GP.,Ty Fm.,11.95334721,0.648754418,0.85119015,61.08789825,30000
2187.272,ROGALAND GP.,Ty Fm.,11.93907166,0.652810931,0.852017701,62.12765503,30000
2187.424,ROGALAND GP.,Ty Fm.,11.91528225,0.657403886,0.863752604,62.56993485,30000
2187.576,ROGALAND GP.,Ty Fm.,11.9218874,0.664506614,0.883929968,61.80348969,30000
2187.728,ROGALAND GP.,Ty Fm.,11.91233635,0.680773556,0.904890537,60.36417389,30000
2187.88,ROGALAND GP.,Ty Fm.,11.94283962,0.698206782,0.922123015,59.49712753,30000
2188.032,ROGALAND GP.,Ty Fm.,11.96889782,0.700219691,0.931470454,60.07500839,30000
2188.184,ROGALAND GP.,Ty Fm.,11.9535389,0.695041418,0.931392074,61.91009903,30000
2188.336,ROGALAND GP.,Ty Fm.,11.91875076,0.68760407,0.925476849,63.87130356,30000
2188.488,ROGALAND GP.,Ty Fm.,11.90137577,0.678396523,0.916747391,64.70011139,30000
2188.64,ROGALAND GP.,Ty Fm.,11.91848278,0.669066787,0.906263411,63.95067215,30000
2188.792,ROGALAND GP.,Ty Fm.,11.93276882,0.655193806,0.886128306,62.16559219,30000
2188.944,ROGALAND GP.,Ty Fm.,11.95650673,0.643312216,0.859753132,60.32007599,30000
2189.096,ROGALAND GP.,Ty Fm.,11.95100403,0.631874204,0.835576773,59.01988602,30000
2189.248,ROGALAND GP.,Ty Fm.,11.9391737,0.617706716,0.8211146,58.27630997,30000
2189.4,ROGALAND GP.,Ty Fm.,11.93620873,0.604670286,0.81219095,57.75734329,30000
2189.552,ROGALAND GP.,Ty Fm.,11.93599987,0.596951425,0.806212246,57.18959427,30000
2189.704,ROGALAND GP.,Ty Fm.,11.93599987,0.596495569,0.803594708,56.70046616,30000
2189.856,ROGALAND GP.,Ty Fm.,11.91627598,0.603361011,0.802799702,56.60934448,30000
2190.008,ROGALAND GP.,Ty Fm.,11.92102909,0.612108707,0.810693443,56.8891449,30000
2190.16,ROGALAND GP.,Ty Fm.,11.93277741,0.618267775,0.828560352,56.94760132,30000
2190.312,ROGALAND GP.,Ty Fm.,11.9357872,0.622641385,0.846344829,56.38405228,30000
2190.464,ROGALAND GP.,Ty Fm.,11.91657925,0.622564673,0.856791019,55.69134903,30000
2190.616,ROGALAND GP.,Ty Fm.,11.90149784,0.621344388,0.861120164,55.87535095,30000
2190.768,ROGALAND GP.,Ty Fm.,11.9174757,0.623048127,0.867163539,57.21897125,30000
2190.92,ROGALAND GP.,Ty Fm.,11.91325569,0.622603178,0.875788927,58.75415421,30000
2191.072,ROGALAND GP.,Ty Fm.,11.92048264,0.625374973,0.882343411,59.40507889,30000
2191.224,ROGALAND GP.,Ty Fm.,11.91360855,0.628264785,0.88387084,59.22121048,30000
2191.376,ROGALAND GP.,Ty Fm.,11.90139866,0.624956667,0.880830407,59.12030411,30000
2191.528,ROGALAND GP.,Ty Fm.,11.91712189,0.623750925,0.873360336,59.53129959,30000
2191.68,ROGALAND GP.,Ty Fm.,11.93234348,0.622678042,0.862891972,59.92068863,30000
2191.832,ROGALAND GP.,Ty Fm.,11.93576908,0.615426302,0.854996502,59.58533859,30000
2191.984,ROGALAND GP.,Ty Fm.,11.91735077,0.604771793,0.847397447,58.52988052,30000
2192.136,ROGALAND GP.,Ty Fm.,11.92032433,0.597186923,0.836848557,57.33512116,30000
2192.288,ROGALAND GP.,Ty Fm.,11.93248558,0.592997551,0.827921093,56.56177139,30000
2192.44,ROGALAND GP.,Ty Fm.,11.93576241,0.591322482,0.817143381,56.51635361,30000
2192.592,ROGALAND GP.,Ty Fm.,11.93599987,0.589086533,0.81018585,57.23419952,30000
2192.744,ROGALAND GP.,Ty Fm.,11.93599987,0.5854761,0.803548813,58.4054184,30000
2192.896,ROGALAND GP.,Ty Fm.,11.93599987,0.583429515,0.797000527,59.3041954,30000
2193.048,ROGALAND GP.,Ty Fm.,11.93599987,0.586837888,0.797447324,59.45637512,30000
2193.2,ROGALAND GP.,Ty Fm.,11.91796398,0.593493283,0.80559057,59.20669556,30000
2193.352,ROGALAND GP.,Ty Fm.,11.91990089,0.599110544,0.820189238,59.34191895,30000
2193.504,ROGALAND GP.,Ty Fm.,11.91439056,0.60483247,0.83644259,60.10581207,30000
2193.656,ROGALAND GP.,Ty Fm.,11.9195652,0.615735352,0.850588918,60.83938599,30000
2193.808,ROGALAND GP.,Ty Fm.,11.91449928,0.629321933,0.859851956,60.98200607,30000
2193.96,ROGALAND GP.,Ty Fm.,11.91942024,0.642538786,0.869870663,60.64994049,30000
2194.112,ROGALAND GP.,Ty Fm.,11.91460896,0.651370585,0.882540345,60.29162216,30000
2194.264,ROGALAND GP.,Ty Fm.,11.90179062,0.654482245,0.894156098,59.90456009,30000
2194.416,ROGALAND GP.,Ty Fm.,11.91573143,0.654972374,0.902375519,59.11730194,30000
2194.568,ROGALAND GP.,Ty Fm.,11.93190575,0.654999971,0.905620635,58.09757233,30000
2194.72,ROGALAND GP.,Ty Fm.,11.9357357,0.653177023,0.903265357,57.49833679,30000
2194.872,ROGALAND GP.,Ty Fm.,11.93599987,0.651435673,0.895522714,57.68395233,30000
2195.024,ROGALAND GP.,Ty Fm.,11.93599987,0.64876771,0.885429263,58.13537216,30000
2195.176,ROGALAND GP.,Ty Fm.,11.91893864,0.642951787,0.871699274,58.11242676,30000
2195.328,ROGALAND GP.,Ty Fm.,11.91922569,0.634886384,0.858563542,57.45316315,30000
2195.48,ROGALAND GP.,Ty Fm.,11.93203354,0.628271043,0.848772109,56.56578445,30000
2195.632,ROGALAND GP.,Ty Fm.,11.93572521,0.620166063,0.841965139,55.94841766,30000
2195.784,ROGALAND GP.,Ty Fm.,11.93599987,0.611269414,0.838497341,55.71994019,30000
2195.936,ROGALAND GP.,Ty Fm.,11.93599987,0.605115056,0.8340801,55.77667618,30000
2196.088,ROGALAND GP.,Ty Fm.,11.93599987,0.600753188,0.82621026,56.02198029,30000
2196.24,ROGALAND GP.,Ty Fm.,11.93599987,0.598486424,0.819363117,56.52282715,30000
2196.392,ROGALAND GP.,Ty Fm.,11.95292854,0.598029792,0.817124188,57.27446365,30000
2196.544,ROGALAND GP.,Ty Fm.,11.95366859,0.59799999,0.820601225,58.01802063,30000
2196.696,ROGALAND GP.,Ty Fm.,11.95701218,0.596279562,0.828262627,58.53998947,30000
2196.848,ROGALAND GP.,Ty Fm.,11.97073269,0.596178591,0.832155883,58.94157791,30000
2197,ROGALAND GP.,Ty Fm.,11.97470093,0.599261642,0.834088266,59.46987534,30000
2197.152,ROGALAND GP.,Ty Fm.,11.97500038,0.603186905,0.837645769,60.01037598,30000
2197.304,ROGALAND GP.,Ty Fm.,11.99102211,0.603803337,0.843003929,60.18870926,30000
2197.456,ROGALAND GP.,Ty Fm.,11.99248886,0.604125202,0.848442555,59.86252594,30000
2197.608,ROGALAND GP.,Ty Fm.,11.97925663,0.606805742,0.850811482,59.16262054,30000
2197.76,ROGALAND GP.,Ty Fm.,11.95905876,0.60860616,0.850579143,58.30554581,30000
2197.912,ROGALAND GP.,Ty Fm.,11.95685291,0.608976185,0.846828282,57.57290649,30000
2198.064,ROGALAND GP.,Ty Fm.,11.98621178,0.607762933,0.838622093,57.32253647,30000
2198.216,ROGALAND GP.,Ty Fm.,11.99243069,0.600187838,0.828121662,57.70518112,30000
2198.368,ROGALAND GP.,Ty Fm.,11.96343517,0.58834523,0.814693451,58.24208069,30000
2198.52,ROGALAND GP.,Ty Fm.,11.94112587,0.576992154,0.799946487,58.4209404,30000
2198.672,ROGALAND GP.,Ty Fm.,11.93631935,0.572061956,0.7928859,58.40594482,30000
2198.824,ROGALAND GP.,Ty Fm.,11.9516983,0.572589278,0.791509926,58.76515961,30000
2198.976,ROGALAND GP.,Ty Fm.,11.98531818,0.574167132,0.79024595,59.40719986,30000
2199.128,ROGALAND GP.,Ty Fm.,11.99277401,0.579984784,0.798053861,59.37945175,30000
2199.28,ROGALAND GP.,Ty Fm.,11.97950554,0.589912415,0.811735928,58.27231216,30000
2199.432,ROGALAND GP.,Ty Fm.,11.95993137,0.603957295,0.822123885,56.97105408,30000
2199.584,ROGALAND GP.,Ty Fm.,11.95630837,0.624217331,0.835589588,56.81152725,30000
2199.736,ROGALAND GP.,Ty Fm.,11.98515606,0.640132844,0.853933394,57.97221756,30000
2199.888,ROGALAND GP.,Ty Fm.,12.00774479,0.64526248,0.868717492,59.33099747,30000
2200.04,ROGALAND GP.,Ty Fm.,11.99798489,0.644418299,0.879337072,59.90374756,30000
2200.192,ROGALAND GP.,Ty Fm.,11.97995091,0.640978813,0.884936154,59.79969025,30000
2200.344,ROGALAND GP.,Ty Fm.,11.96039963,0.635104954,0.881753147,59.81216049,30000
2200.496,ROGALAND GP.,Ty Fm.,11.95594311,0.628688157,0.869888187,60.30292511,30000
2200.648,ROGALAND GP.,Ty Fm.,11.98456097,0.622573257,0.850835621,60.94099426,30000
2200.8,ROGALAND GP.,Ty Fm.,12.02231026,0.60938102,0.834140241,61.28111649,30000
2200.952,ROGALAND GP.,Ty Fm.,12.0176096,0.592955947,0.828207254,61.24014664,30000
2201.104,ROGALAND GP.,Ty Fm.,11.98496151,0.583543003,0.822857142,60.77671433,30000
2201.256,ROGALAND GP.,Ty Fm.,11.96124268,0.581611276,0.809377611,59.8550148,30000
2201.408,ROGALAND GP.,Ty Fm.,11.95566082,0.578924418,0.789584398,58.80788422,30000
2201.56,ROGALAND GP.,Ty Fm.,11.98402119,0.564341426,0.758815289,58.46801376,30000
2201.712,ROGALAND GP.,Ty Fm.,12.00747204,0.537542164,0.715822101,59.42853165,30000
2201.864,ROGALAND GP.,Ty Fm.,11.99886036,0.506649911,0.668957889,61.27785873,30000
2202.016,ROGALAND GP.,Ty Fm.,11.96611023,0.480386347,0.628933251,63.38560104,30000
2202.168,ROGALAND GP.,Ty Fm.,11.95571709,0.464306116,0.595955908,66.10560608,30000
2202.32,ROGALAND GP.,Ty Fm.,11.99745274,0.45813334,0.566732884,70.73273468,30000
2202.472,ROGALAND GP.,Ty Fm.,12.12291527,0.460957646,0.547577143,77.7677536,65030
2202.624,ROGALAND GP.,Ty Fm.,12.27691269,0.472780198,0.542257071,85.72634125,65030
2202.776,ROGALAND GP.,Ty Fm.,12.37326431,0.493792564,0.552266359,91.77947235,65030
2202.928,ROGALAND GP.,Ty Fm.,12.47818661,0.524282336,0.577471972,93.2438736,65030
2203.08,ROGALAND GP.,Ty Fm.,12.52754784,0.560365379,0.613175392,89.13784027,65030
2203.232,ROGALAND GP.,Ty Fm.,12.42355251,0.601139844,0.653208792,80.95491028,65030
2203.384,ROGALAND GP.,Ty Fm.,12.21859932,0.632087767,0.684964716,72.46252441,65030
2203.536,ROGALAND GP.,Ty Fm.,12.04037094,0.627184808,0.706449986,68.09971619,65030
2203.688,ROGALAND GP.,Ty Fm.,11.98305607,0.603831291,0.72634393,70.00601959,65030
2203.84,ROGALAND GP.,Ty Fm.,11.97536945,0.600339234,0.74471283,76.16255951,65030
2203.992,ROGALAND GP.,Ty Fm.,12.00085259,0.622532547,0.768956542,81.36558533,65030
2204.144,ROGALAND GP.,Ty Fm.,12.11789513,0.667185247,0.80137223,80.91182709,65030
2204.296,ROGALAND GP.,Ty Fm.,12.20997238,0.751115263,0.819099546,74.06147766,65030
2204.448,ROGALAND GP.,Ty Fm.,12.13106632,0.848619521,0.814118028,64.11588287,65030
2204.6,ROGALAND GP.,Ty Fm.,12.0243969,0.865808547,0.815495253,55.62682343,65030
2204.752,ROGALAND GP.,Ty Fm.,11.96944428,0.795483649,0.836187959,51.08790207,65030
2204.904,ROGALAND GP.,Ty Fm.,11.95480251,0.734872758,0.865333319,50.17521668,65030
2205.056,ROGALAND GP.,Ty Fm.,11.96955872,0.721195281,0.885333598,51.45282745,65030
2205.208,ROGALAND GP.,Ty Fm.,11.9746027,0.715563059,0.861280918,53.88866425,65030
2205.36,ROGALAND GP.,Ty Fm.,11.97500038,0.68868798,0.788986862,56.93540573,65030
2205.512,ROGALAND GP.,Ty Fm.,11.97500038,0.643000245,0.710737228,59.6455574,65030
2205.664,ROGALAND GP.,Ty Fm.,11.97500038,0.598285854,0.65898031,60.93983841,65030
2205.816,ROGALAND GP.,Ty Fm.,11.97500038,0.572757244,0.649124682,60.28012466,65030
2205.968,ROGALAND GP.,Ty Fm.,11.97500038,0.591193378,0.68948555,58.03865814,65030
2206.12,ROGALAND GP.,Ty Fm.,11.97500038,0.688767612,0.784117103,55.38924027,65030
2206.272,ROGALAND GP.,Ty Fm.,11.97500038,0.900113285,0.906135678,53.71292114,65030
2206.424,ROGALAND GP.,Ty Fm.,12.03328323,1.158200145,1.026656747,54.38792419,65030
2206.576,ROGALAND GP.,Ty Fm.,12.16044807,1.315864444,1.161273003,58.10989761,65030
2206.728,ROGALAND GP.,Ty Fm.,12.2761879,1.360334873,1.367875218,64.22943115,65030
2206.88,ROGALAND GP.,Ty Fm.,12.38436127,1.372465372,1.709212184,70.33241272,70000
2207.032,SHETLAND GP.,Hardraade Fm.,12.46265411,1.427500367,2.161721706,73.64511871,70000
2207.184,SHETLAND GP.,Hardraade Fm.,12.53329563,1.575351596,2.555476666,73.11669922,70000
2207.336,SHETLAND GP.,Hardraade Fm.,12.53934956,1.772288322,2.713204861,70.22319794,70000
2207.488,SHETLAND GP.,Hardraade Fm.,12.51918125,1.902409077,2.600702763,67.30617523,70000
2207.64,SHETLAND GP.,Hardraade Fm.,12.5246315,1.917830229,2.352299213,64.91778565,70000
